% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.848861687e+06 +7.848861687e+06 +7.848651807e+06 +7.848651807e+06 -8.1555e-01 -2.4349e+00
4 +2.065712874e+05 +2.065712874e+05 +2.063614074e+05 +2.063614074e+05 +3.5627e+00 +1.5199e-03
17 +1.166380424e+05 +1.166380424e+05 +1.164281624e+05 +1.164281624e+05 -3.1014e+00 +7.8541e-01
23 +2.753929741e+04 +2.753929741e+04 +2.732941741e+04 +2.732941741e+04 +3.8120e+00 +2.9163e-01
35 +3.404649817e+02 +3.404649817e+02 +1.305849817e+02 +1.305849817e+02 +1.0883e-01 +4.6715e-01
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.280733744e+07 +5.280733744e+07 +5.280724535e+07 +5.280724535e+07 +4.0741e-01 -4.9998e+00
2 +2.761822029e+07 +2.761822029e+07 +2.761812820e+07 +2.761812820e+07 -7.7274e-01 -2.8332e+00
3 +4.982565332e+06 +4.982565332e+06 +4.982473242e+06 +4.982473242e+06 +7.7960e-01 +3.4192e-01
4 +2.026214350e+06 +2.026214350e+06 +2.026122260e+06 +2.026122260e+06 -3.5479e+00 +4.0579e+00
9 +4.524028226e+05 +4.524028226e+05 +4.523107326e+05 +4.523107326e+05 -2.0159e+00 +1.8867e+00
13 +2.010597059e+05 +2.010597059e+05 +2.009676159e+05 +2.009676159e+05 +1.3530e+00 +3.0867e+00
14 +5.758730539e+03 +5.758730539e+03 +5.666640539e+03 +5.666640539e+03 -2.7969e+00 +2.7014e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.612912777e+06 +7.612912777e+06 +7.612824887e+06 +7.612824887e+06 +4.3981e+00 +8.0293e-01
4 +4.877919731e+06 +4.877919731e+06 +4.877831841e+06 +4.877831841e+06 -2.7531e+00 +1.3953e+00
6 +4.015353669e+05 +4.015353669e+05 +4.014474769e+05 +4.014474769e+05 +4.1514e+00 +4.2292e+00
8 +1.152718017e+05 +1.152718017e+05 +1.151839117e+05 +1.151839117e+05 +3.2603e-02 +3.9802e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145917982e+07 +1.145917982e+07 +1.145950001e+07 +1.145950001e+07 +2.4268e+00 +1.1111e+00
2 +1.515375998e+06 +1.515375998e+06 +1.515696188e+06 +1.515696188e+06 +3.5673e+00 -1.2314e+00
4 +1.300951363e+03 +1.300951363e+03 +1.621141363e+03 +1.621141363e+03 +3.1093e+00 -2.3222e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.198184854e+07 +1.198184854e+07 +1.198174430e+07 +1.198174430e+07 -5.3810e-01 -3.7998e-01
2 +5.230507702e+05 +5.230507702e+05 +5.229465302e+05 +5.229465302e+05 -4.6135e+00 -4.7044e+00
6 +3.072771902e+04 +3.072771902e+04 +3.062347902e+04 +3.062347902e+04 -1.7742e+00 -3.7452e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.586533322e+02 +5.586533322e+02 -4.413466678e+02 -4.413466678e+02 -1.1402e+00 -3.6654e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.358150384e+07 +3.358150384e+07 +3.358146755e+07 +3.358146755e+07 +1.4270e+00 +2.6504e+00
4 +7.552360735e+06 +7.552360735e+06 +7.552324445e+06 +7.552324445e+06 -1.4253e+00 -4.7707e-01
