% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.165064027e+07 +1.165064027e+07 +1.165043039e+07 +1.165043039e+07 +2.8326e+00 -4.3000e+00 -1.9345e+00 -4.3562e+00 +1.5247e+00 -2.2427e+00 -2.4136e+00 -1.8938e-01 -4.5751e-01 -8.5552e-01 -1.8991e+00 +1.7772e+00 -1.2424e+00 +2.5701e+00 -4.6714e+00 -4.2677e-02 +4.8739e+00 +3.8964e+00 -7.7157e-01 +6.9950e-01
6 +3.929870671e+06 +3.929870671e+06 +3.929660791e+06 +3.929660791e+06 +7.2412e-01 +5.3129e-01 +1.7033e-01 -1.7238e+00 -4.7866e+00 +4.8208e+00 -2.2040e+00 +4.9162e+00 -3.4657e+00 +2.1001e+00 -2.7026e-01 +1.8375e+00 +3.6791e+00 +4.4045e+00 +7.0938e-01 -4.9897e+00 -3.2504e+00 +4.3903e+00 -2.3513e+00 +3.7095e+00
70 +1.811690908e+06 +1.811690908e+06 +1.811481028e+06 +1.811481028e+06 -3.3819e+00 +1.3218e+00 -2.4989e+00 +3.8401e+00 +1.8183e+00 -3.0853e+00 -3.1579e+00 +4.4627e+00 -1.0888e-01 +4.5462e+00 -8.9316e-01 -2.4894e+00 -2.8025e+00 +3.6393e+00 +4.5389e+00 -2.9604e+00 -3.5766e+00 +2.6796e+00 -2.1735e+00 +1.6656e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.398312303e+07 +2.398312303e+07 +2.398303094e+07 +2.398303094e+07 -3.4673e+00 +3.6009e+00 +1.6157e+00 +4.4724e+00 +2.5061e+00 -4.9839e+00 -4.5157e+00 -2.2999e+00 -3.6490e+00 -4.9913e+00 +7.5421e-01 -1.7936e+00 +2.6855e+00 -1.8987e+00 -4.2316e+00 -8.0415e-01 -4.6548e+00 +1.5757e+00 -4.0780e+00 +9.0561e-01
10 +7.956648418e+06 +7.956648418e+06 +7.956556328e+06 +7.956556328e+06 -2.7440e+00 +4.8325e-02 +1.2034e+00 +2.5347e-01 +4.2404e+00 -2.9483e+00 +2.1424e+00 -1.6070e-01 -1.2943e+00 +1.5772e+00 +4.6977e-01 +2.8368e+00 -1.0700e+00 -2.4765e+00 +4.9337e+00 +1.4091e+00 -7.3628e-02 -1.5638e+00 +2.2496e+00 -1.3644e+00
34 +4.659374546e+06 +4.659374546e+06 +4.659282456e+06 +4.659282456e+06 -2.2341e-01 +4.3660e+00 -1.0200e+00 -4.9152e+00 -1.4778e+00 -7.8385e-01 -4.8811e+00 +3.6038e+00 -3.8714e+00 -3.3295e+00 +4.8491e+00 -2.8767e+00 +4.0229e+00 +1.7153e+00 +8.4548e-03 +4.3287e+00 -7.5756e-01 +3.7209e+00 +1.5393e+00 -2.7322e+00
39 +3.011809817e+06 +3.011809817e+06 +3.011717727e+06 +3.011717727e+06 +4.2500e+00 -3.1626e-01 +1.2597e+00 -7.2193e-01 -1.6019e-01 -2.1950e+00 -3.7594e+00 +1.9951e+00 -1.4526e+00 +3.5804e+00 +2.8681e+00 -2.1984e+00 -2.8480e+00 -2.6716e-01 -2.6126e+00 -1.5470e+00 -1.7136e+00 +1.4677e+00 +1.4089e+00 -1.5334e+00
146 +1.702122056e+06 +1.702122056e+06 +1.702029966e+06 +1.702029966e+06 -4.8920e+00 +2.2057e+00 -3.4690e+00 +3.9549e-01 -1.7082e+00 -1.1320e+00 -3.0775e-02 -8.9471e-01 +2.2597e+00 -3.3526e+00 +4.9881e+00 +1.4515e+00 +1.3818e+00 +3.5237e+00 +1.3745e+00 -3.5295e-01 -8.6739e-01 +3.4024e+00 +2.6146e+00 -1.2397e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.842946705e+07 +6.842946705e+07 +6.842937916e+07 +6.842937916e+07 +4.8459e+00 +3.2159e-01 +2.1813e+00 -4.3504e+00 +3.6499e+00 +1.5911e-01 +2.1004e+00 +5.8882e-01 -4.3275e+00 -1.8681e+00 -2.0488e+00 +2.8858e+00 +4.9661e+00 -4.7400e+00 -1.8961e+00 +2.7060e+00 +8.2034e-01 -4.8932e+00 -1.8177e+00 -4.5221e+00
2 +4.966783144e+07 +4.966783144e+07 +4.966774355e+07 +4.966774355e+07 -7.0275e-01 +3.8326e-01 +4.7483e+00 -3.0771e+00 +4.1596e+00 -4.1540e+00 -6.6861e-01 +2.9797e+00 -4.9957e+00 -3.6243e+00 -3.7238e+00 -1.9105e+00 -1.3578e+00 -3.6489e+00 +4.3494e+00 -3.4275e+00 +7.7936e-01 +4.3116e+00 +2.2782e-01 -4.2395e+00
3 +3.242222558e+07 +3.242222558e+07 +3.242213769e+07 +3.242213769e+07 +1.1130e+00 +4.4925e-01 +4.3131e-01 +1.9982e-01 -2.3819e+00 +4.8507e+00 +2.0095e+00 +2.3625e+00 +3.4112e+00 -3.9328e+00 -1.8115e+00 -3.4029e+00 +9.9273e-01 -5.2121e-01 +2.1856e+00 +4.4934e+00 -8.6018e-01 +3.0489e+00 +3.4461e+00 -1.5340e+00
5 +8.062610121e+06 +8.062610121e+06 +8.062522231e+06 +8.062522231e+06 +2.9125e+00 -4.1838e+00 +4.4245e+00 +1.8680e+00 -1.7333e+00 +4.9496e+00 +2.4884e+00 +2.3475e+00 +2.9669e+00 -2.5244e+00 -3.8312e+00 +3.6048e+00 -3.9931e+00 -1.3794e+00 +2.4563e-01 -1.3124e+00 -1.7748e-01 +1.7207e+00 -4.7044e+00 +3.4081e+00
11 +2.843258649e+06 +2.843258649e+06 +2.843170759e+06 +2.843170759e+06 +4.8023e+00 -2.2367e+00 +1.7883e+00 -1.1138e+00 +4.8840e+00 -2.9347e+00 +3.8486e+00 +1.3786e-02 -2.2997e+00 -2.3898e+00 +3.2255e+00 -4.5957e-01 +3.0932e+00 +8.6070e-01 -2.4425e+00 -4.0253e+00 -5.6311e-01 +1.7191e+00 -2.5933e+00 +2.4958e+00
23 +1.996682287e+06 +1.996682287e+06 +1.996594397e+06 +1.996594397e+06 -4.9956e+00 +2.8102e+00 -2.9484e+00 -1.5909e-01 -2.9938e+00 -1.2553e+00 +2.2962e+00 +2.5819e+00 -1.3235e+00 +3.1960e-01 +3.6255e+00 +2.4702e+00 +3.0596e+00 -1.6670e+00 +3.1675e+00 -1.2011e+00 -3.6909e+00 +4.2038e+00 -1.4176e+00 +3.2235e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.370850397e+07 +2.370850397e+07 +2.370882416e+07 +2.370882416e+07 +3.9880e+00 -1.4668e+00 +2.1671e-01 -2.2262e+00 +1.7394e+00 +1.8155e+00 +2.5433e+00 +3.0479e-01 +4.6258e+00 -4.7460e+00 -6.3283e-01 +4.7396e+00 -3.2824e+00 +2.7710e+00 +1.8421e+00 +1.5421e-01 -1.5775e+00 -4.6117e+00 -3.8616e-01 +4.5827e+00
3 +3.373054556e+06 +3.373054556e+06 +3.373374746e+06 +3.373374746e+06 +4.9515e+00 +2.0422e+00 -5.8510e-01 +2.5542e+00 +3.6694e+00 +1.6197e+00 +4.5068e+00 +3.0408e+00 +2.8376e+00 +1.8730e+00 -3.2784e+00 +3.4812e+00 -1.2172e+00 +2.6786e+00 +2.8738e+00 +7.3740e-01 -3.8709e-01 +1.7765e+00 +1.8988e+00 +6.0295e-01
108 +2.372469409e+06 +2.372469409e+06 +2.372789599e+06 +2.372789599e+06 +4.6461e+00 -4.1517e+00 +4.5158e+00 -1.2359e+00 +4.2417e+00 +4.6913e+00 -2.2196e+00 +3.7208e+00 -1.1729e-01 +4.5169e+00 -4.1937e+00 +4.6609e+00 +4.8658e+00 -1.0039e+00 -1.9963e+00 -7.9698e-01 +2.8578e+00 +1.2443e-01 +3.9130e+00 +8.4334e-01
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.866607108e+06 +6.866607108e+06 +6.866502868e+06 +6.866502868e+06 +1.6532e+00 +4.2752e+00 -4.5756e+00 -3.7824e+00 +4.8035e+00 -3.2690e+00 -4.6423e-01 +1.1378e+00 +1.0300e+00 -5.7813e-01 -4.4147e+00 -3.0586e+00 -1.2052e+00 +4.9689e+00 +4.0914e+00 -2.7053e+00 +4.8229e+00 +1.7546e+00 -1.2582e+00 -3.9475e+00
13 +5.854329155e+06 +5.854329155e+06 +5.854224915e+06 +5.854224915e+06 +2.7642e-01 -2.9684e+00 +4.2290e+00 +8.3035e-01 -1.5236e+00 -5.4796e-01 +4.6989e+00 +2.1426e+00 -3.3277e-02 +7.2673e-01 -5.6883e-01 +2.1979e+00 -1.5001e+00 -3.8883e+00 +1.5257e+00 -3.5764e+00 +2.6665e+00 -4.1909e+00 -2.6126e+00 -4.2597e+00
40 +3.057273879e+06 +3.057273879e+06 +3.057169639e+06 +3.057169639e+06 -4.8052e+00 -1.9405e+00 -1.5818e+00 +8.9942e-01 +4.4441e+00 +1.7682e+00 -3.4553e+00 +2.6596e+00 -3.1938e+00 +3.4189e+00 +2.4577e+00 +4.7622e-01 +4.0975e+00 +1.3160e+00 -8.4426e-02 -1.9954e+00 +4.1432e+00 +1.1261e-01 +1.4441e+00 -3.8286e+00
132 +1.016637281e+06 +1.016637281e+06 +1.016533041e+06 +1.016533041e+06 +8.3465e-02 -2.6536e+00 -4.2746e+00 +4.5471e+00 +2.5183e+00 -1.6540e+00 +1.8137e-01 -3.5544e+00 -5.3392e-01 -3.1992e+00 +1.7443e+00 +3.3435e+00 -3.5277e+00 -1.0519e+00 +3.4759e+00 -1.5151e+00 +2.2013e+00 -2.6153e+00 +8.3418e-01 -4.4671e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.832046899e+07 +3.832046899e+07 +3.831946899e+07 +3.831946899e+07 -1.8138e+00 +1.8674e+00 +1.6370e+00 +1.7311e+00 -2.7325e+00 -4.7745e+00 +2.0386e+00 -2.6675e+00 +3.1269e+00 -1.2282e+00 +4.1980e-01 -3.9583e+00 +3.7024e+00 -2.5070e+00 -1.1799e+00 -1.4043e+00 +4.3768e+00 +3.5864e+00 +5.0666e-01 -4.1241e+00
3 +2.197827017e+07 +2.197827017e+07 +2.197727017e+07 +2.197727017e+07 +3.8400e+00 +2.0809e+00 +4.2779e+00 -1.2747e+00 +3.7757e+00 +4.8900e+00 -3.0643e+00 +2.9380e+00 +2.6832e+00 +4.0803e+00 -2.4309e+00 +3.5216e+00 +2.9176e-01 +3.6838e+00 +3.7966e+00 -1.9356e+00 +2.6324e+00 +2.0083e-01 -2.5872e+00 -2.7421e+00
5 +1.324792213e+07 +1.324792213e+07 +1.324692213e+07 +1.324692213e+07 +2.2840e+00 +2.6534e+00 -6.3886e-01 +4.2342e+00 -1.1013e+00 -2.5074e+00 +2.5438e+00 +4.9621e+00 +2.7491e+00 +4.1558e+00 -1.6165e+00 +1.6780e+00 +2.4028e+00 +3.0956e+00 +4.0683e+00 -1.0389e+00 +4.3229e+00 -5.7710e-01 -2.0230e+00 -1.6379e+00
10 +4.849015129e+06 +4.849015129e+06 +4.848015129e+06 +4.848015129e+06 +4.8898e-01 +3.3660e-01 +1.3760e+00 -1.2917e+00 -3.8378e+00 -4.8375e+00 +7.6577e-01 +1.4448e+00 +3.3876e+00 -7.6837e-01 +3.6184e+00 +3.7108e+00 +4.3195e+00 -2.6712e+00 -3.3187e+00 -1.4350e+00 -2.5198e+00 -4.4990e+00 +1.9404e+00 +1.4544e+00
11 +3.377161320e+06 +3.377161320e+06 +3.376161320e+06 +3.376161320e+06 -1.5979e+00 -4.7418e+00 -4.8182e+00 +2.2410e+00 -1.2731e+00 +4.8428e+00 -4.5750e+00 +7.0449e-01 -3.2471e+00 -4.0600e+00 -1.5802e+00 +3.7413e+00 -2.1583e+00 -7.0453e-01 -8.3564e-02 +2.0449e+00 +2.0586e+00 -2.4563e+00 -1.9936e+00 +1.0582e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.631221899e+07 +3.631221899e+07 +3.631218270e+07 +3.631218270e+07 +6.5189e-01 -3.9475e+00 -3.0567e+00 -1.3559e+00 +1.2823e+00 -4.8386e+00 +1.8795e-01 +1.9161e+00 -3.3297e+00 +4.2272e+00 +3.4628e+00 +1.9010e+00 -2.8749e+00 +1.2812e+00 -4.5828e+00 -1.1927e+00 -1.8477e-01 +7.2374e-01 +4.1064e+00 -3.9704e+00
2 +1.966280060e+07 +1.966280060e+07 +1.966276431e+07 +1.966276431e+07 -2.0728e+00 -4.6080e+00 -1.7366e+00 +2.1068e+00 -2.2995e-01 -4.2156e-01 -4.8851e+00 -9.6507e-01 -7.0427e-01 -1.4140e+00 -6.8761e-01 -3.0802e-01 -1.4313e+00 -2.7033e+00 +4.6545e+00 +4.5694e+00 +3.8833e-01 +3.9282e+00 -9.8252e-01 -3.6354e+00
4 +1.535593141e+07 +1.535593141e+07 +1.535589512e+07 +1.535589512e+07 +5.4894e-01 +3.7890e-01 +4.3211e+00 -2.7485e+00 -1.7634e-01 -4.4038e+00 -7.8598e-01 -4.7614e+00 -3.9079e+00 +3.5355e+00 +1.2840e+00 +1.9989e+00 -3.6693e+00 +4.5719e+00 +4.3302e+00 -1.1367e+00 +5.1150e-01 +1.7081e+00 +2.5946e+00 +2.9948e+00
5 +8.671899517e+06 +8.671899517e+06 +8.671863227e+06 +8.671863227e+06 +3.9819e+00 -2.1171e+00 -2.8026e+00 -1.2285e+00 -3.2114e+00 +3.5524e+00 +9.0296e-01 +2.8273e+00 +1.8406e+00 +4.3320e+00 -4.0724e-02 -1.8640e+00 +4.0630e+00 +1.1322e-01 -3.1411e+00 -1.9026e+00 -3.0590e+00 +9.0651e-01 -2.5620e+00 +2.4376e+00
8 +5.441838409e+06 +5.441838409e+06 +5.441802119e+06 +5.441802119e+06 +2.3749e+00 +7.2964e-02 +4.4810e-01 +2.5835e+00 +2.1559e+00 +2.5457e-01 -3.0573e+00 -2.7257e-01 +1.4348e+00 +2.8125e+00 -1.3445e+00 -1.7002e+00 -4.8734e+00 +4.4482e-01 -3.4010e+00 -1.7709e+00 +4.8478e-01 -8.1815e-02 -2.4522e+00 +9.5053e-01
18 +2.619058056e+06 +2.619058056e+06 +2.619021766e+06 +2.619021766e+06 +3.4579e+00 +2.9542e+00 -5.4016e-01 -1.1657e+00 +4.6646e+00 +4.3373e+00 -2.6923e+00 -1.8391e+00 +2.6690e+00 +2.4873e+00 +1.1429e+00 +2.7809e+00 +1.1617e+00 +7.4090e-01 +1.0779e+00 -4.2151e+00 -1.6478e+00 +4.6603e+00 -2.8733e-01 +1.3535e+00
