% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.822162562e+06 +9.822162562e+06 +9.821952682e+06 +9.821952682e+06 +2.5252e+00 -4.5849e+00 -3.0939e+00 -3.2976e+00 +4.8157e+00
2 +1.961519422e+06 +1.961519422e+06 +1.961309542e+06 +1.961309542e+06 -4.6063e+00 +1.7603e+00 +3.2456e+00 +3.5377e+00 +5.1095e-01
4 +1.473371606e+06 +1.473371606e+06 +1.473161726e+06 +1.473161726e+06 -4.4743e+00 +2.9005e+00 +3.5220e+00 -7.0139e-01 +7.2413e-01
11 +8.633351795e+05 +8.633351795e+05 +8.631252995e+05 +8.631252995e+05 +1.8759e+00 +3.5591e+00 +4.6939e+00 -2.2057e+00 +1.3431e+00
13 +3.140966024e+05 +3.140966024e+05 +3.138867224e+05 +3.138867224e+05 +2.7536e+00 -3.1971e+00 -7.3605e-01 -7.2547e-01 +1.8208e+00
15 +2.151837967e+04 +2.151837967e+04 +2.130849967e+04 +2.130849967e+04 -1.8933e+00 +2.8298e+00 +7.2322e-01 +2.9910e+00 +1.7744e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337730518e+06 +1.337730518e+06 +1.337638428e+06 +1.337638428e+06 +4.6240e+00 -1.3216e+00 -5.8913e-01 +4.1859e+00 -5.1865e-01
4 +4.549884844e+05 +4.549884844e+05 +4.548963944e+05 +4.548963944e+05 +2.8854e+00 +3.4584e+00 -4.5313e+00 +1.9224e+00 -1.2887e-01
6 +3.227243632e+05 +3.227243632e+05 +3.226322732e+05 +3.226322732e+05 -2.7620e+00 +4.8564e+00 -3.7651e+00 -4.0234e+00 +3.0434e-01
13 +1.982783011e+05 +1.982783011e+05 +1.981862111e+05 +1.981862111e+05 +9.3364e-01 +4.5403e+00 +1.8722e+00 -1.3478e+00 -5.4191e-01
