% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.221226801e+06 +7.221226801e+06 +7.221016921e+06 +7.221016921e+06 +1.1333e+00 +1.5562e+00 +7.8130e-01
2 +3.620250847e+06 +3.620250847e+06 +3.620040967e+06 +3.620040967e+06 +1.9047e-01 +8.9446e-01 +1.7217e+00
3 +2.300933544e+06 +2.300933544e+06 +2.300723664e+06 +2.300723664e+06 +4.8702e+00 -4.8925e+00 +2.1750e+00
8 +1.454940960e+05 +1.454940960e+05 +1.452842160e+05 +1.452842160e+05 +3.7336e+00 -4.8850e+00 +3.8967e+00
22 +4.486945009e+04 +4.486945009e+04 +4.465957009e+04 +4.465957009e+04 +1.0539e+00 +4.1414e+00 +3.3854e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.354100849e+04 +3.354100849e+04 +3.344891849e+04 +3.344891849e+04 -2.2346e+00 -3.4049e+00 +1.2126e-01
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.585303067e+06 +6.585303067e+06 +6.585215177e+06 +6.585215177e+06 -4.9905e+00 +3.1376e+00 +3.6695e+00
2 +6.654578053e+05 +6.654578053e+05 +6.653699153e+05 +6.653699153e+05 -3.9204e+00 -2.5212e+00 +4.0319e-01
15 +5.256447570e+05 +5.256447570e+05 +5.255568670e+05 +5.255568670e+05 +2.4428e+00 +1.4554e+00 +4.6657e-01
20 +2.551452902e+05 +2.551452902e+05 +2.550574002e+05 +2.550574002e+05 -5.2328e-01 +4.1089e+00 +7.3481e-01
22 +8.813126984e+04 +8.813126984e+04 +8.804337984e+04 +8.804337984e+04 +2.8041e-01 -1.7656e+00 +1.0022e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.069180236e+05 +9.069180236e+05 +9.072382136e+05 +9.072382136e+05 -8.9385e-01 -2.6685e+00 +4.3707e-01
3 +5.923600772e+05 +5.923600772e+05 +5.926802672e+05 +5.926802672e+05 -7.0002e-01 -3.2259e-01 +5.8003e-01
6 +4.638617410e+04 +4.638617410e+04 +4.670636410e+04 +4.670636410e+04 -3.8322e+00 -1.0244e+00 +1.6125e+00
14 +3.375509331e+04 +3.375509331e+04 +3.407528331e+04 +3.407528331e+04 +8.4822e-01 -4.2017e+00 +1.2389e+00
19 +2.132252038e+04 +2.132252038e+04 +2.164271038e+04 +2.164271038e+04 +1.1086e+00 -1.0116e+00 +1.5484e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.585366335e+06 +8.585366335e+06 +8.585262095e+06 +8.585262095e+06 -2.9825e+00 +2.9167e+00 +4.2670e+00
2 +3.007120589e+06 +3.007120589e+06 +3.007016349e+06 +3.007016349e+06 +8.0723e-01 -4.5170e+00 -2.9842e-01
4 +4.082061815e+05 +4.082061815e+05 +4.081019415e+05 +4.081019415e+05 -1.6622e+00 +1.9897e+00 +6.4877e-01
6 +3.116663677e+05 +3.116663677e+05 +3.115621277e+05 +3.115621277e+05 +1.9799e+00 +2.1820e+00 +1.8254e+00
13 +8.442154182e+04 +8.442154182e+04 +8.431730182e+04 +8.431730182e+04 +2.1338e+00 +1.8618e+00 +1.5396e+00
26 +6.047035694e+04 +6.047035694e+04 +6.036611694e+04 +6.036611694e+04 -1.7359e+00 +2.3520e+00 +1.1813e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.297420336e+04 +8.297420336e+04 +8.197420336e+04 +8.197420336e+04 -1.9439e+00 +3.5500e+00 -1.3542e+00
38 +7.880679594e+02 +7.880679594e+02 -2.119320406e+02 -2.119320406e+02 +8.8706e-01 -4.3922e+00 -1.5364e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932159965e+06 +1.932159965e+06 +1.932123675e+06 +1.932123675e+06 -1.8779e+00 +3.6294e-01 +9.9913e-01
6 +1.217019935e+04 +1.217019935e+04 +1.213390935e+04 +1.213390935e+04 -1.5308e+00 +3.9355e-01 -2.7635e-01
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.287883366e+07 +1.287883366e+07 +1.287878526e+07 +1.287878526e+07 +4.2082e+00 -1.3430e+00 +2.6397e+00
2 +1.516308250e+05 +1.516308250e+05 +1.515824250e+05 +1.515824250e+05 -2.6803e+00 +9.5671e-01 -6.2518e-01
10 +9.236079996e+04 +9.236079996e+04 +9.231239996e+04 +9.231239996e+04 -2.1898e+00 -2.8747e+00 -1.3109e+00
24 +4.175089442e+04 +4.175089442e+04 +4.170249442e+04 +4.170249442e+04 +3.8773e-01 -1.1196e+00 -1.2020e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.777349734e+07 +2.777349734e+07 +2.777449734e+07 +2.777449734e+07 -5.5033e-01 +4.1687e+00 -3.7397e+00
2 +3.534549739e+04 +3.534549739e+04 +3.634549739e+04 +3.634549739e+04 -1.4975e+00 +1.7224e+00 +1.6125e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.386334316e+07 +5.386334316e+07 +5.386366927e+07 +5.386366927e+07 -1.9970e+00 +2.7351e+00 -4.9434e+00
2 +3.562502162e+07 +3.562502162e+07 +3.562534773e+07 +3.562534773e+07 -9.5521e-01 +1.1295e+00 -3.5879e+00
3 +1.686000766e+06 +1.686000766e+06 +1.686326876e+06 +1.686326876e+06 -1.4762e+00 +4.3068e+00 +1.5309e+00
12 +4.249709309e+05 +4.249709309e+05 +4.252970409e+05 +4.252970409e+05 +1.5229e+00 +2.0121e+00 +3.3404e+00
15 +1.966025893e+05 +1.966025893e+05 +1.969286993e+05 +1.969286993e+05 +3.8964e+00 +3.1173e+00 +2.3083e+00
28 +6.536252530e+04 +6.536252530e+04 +6.568863530e+04 +6.568863530e+04 -6.1077e-01 +2.5321e+00 +2.9954e+00
44 +1.434253376e+04 +1.434253376e+04 +1.466864376e+04 +1.466864376e+04 +5.2900e-01 -1.0510e-01 +2.6448e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.527015745e+06 +9.527015745e+06 +9.526968925e+06 +9.526968925e+06 -4.2786e+00 -2.5711e+00 -5.7375e-01
5 +8.347087140e+05 +8.347087140e+05 +8.346618940e+05 +8.346618940e+05 -2.0346e+00 -1.7183e+00 +1.6334e+00
9 +2.172030272e+05 +2.172030272e+05 +2.171562072e+05 +2.171562072e+05 -2.3894e+00 +3.9657e+00 +2.1241e+00
16 +5.772230549e+03 +5.772230549e+03 +5.725410549e+03 +5.725410549e+03 -2.9610e+00 +2.1170e+00 +2.6254e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.469976758e+06 +7.469976758e+06 +7.469921128e+06 +7.469921128e+06 +4.3016e+00 +2.6438e+00 +2.3921e-01
2 +1.536117857e+05 +1.536117857e+05 +1.535561557e+05 +1.535561557e+05 -4.2412e+00 +2.3884e+00 -1.9899e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.922854950e+06 +2.922854950e+06 +2.922889550e+06 +2.922889550e+06 +1.6667e+00 +3.9579e+00 -3.3483e+00
8 +1.195555168e+05 +1.195555168e+05 +1.195901168e+05 +1.195901168e+05 +3.6938e+00 +4.3506e+00 -2.0935e+00
28 +4.677816592e+04 +4.677816592e+04 +4.681276592e+04 +4.681276592e+04 +2.9548e+00 -1.9368e+00 -1.9482e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.969221898e+05 +7.969221898e+05 +7.970103498e+05 +7.970103498e+05 +4.8210e+00 +2.2506e+00 -1.4228e-01
8 +4.654188863e+05 +4.654188863e+05 +4.655070463e+05 +4.655070463e+05 -3.5263e+00 +4.6244e+00 +3.4825e-02
28 +1.361614964e+04 +1.361614964e+04 +1.370430964e+04 +1.370430964e+04 -4.2098e-01 +4.9720e+00 +8.8159e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.161591978e+05 +7.161591978e+05 +7.159725778e+05 +7.159725778e+05 +3.7984e+00 +2.2584e+00 +3.0559e+00
28 +2.709255147e+05 +2.709255147e+05 +2.707388947e+05 +2.707388947e+05 -1.8298e+00 -1.7810e+00 +2.6659e+00
45 +6.743575128e+04 +6.743575128e+04 +6.724913128e+04 +6.724913128e+04 -3.0703e+00 +4.2997e+00 +2.0424e+00
