% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.451081204e+03 +4.451081204e+03 +4.481051204e+03 +4.481051204e+03
5 +3.858943721e+03 +3.858943721e+03 +3.888913721e+03 +3.888913721e+03
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.041582228e+03 +5.041582228e+03 +4.989872228e+03 +4.989872228e+03
136 +3.972062846e+03 +3.972062846e+03 +3.920352846e+03 +3.920352846e+03
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.346223672e+03 +5.346223672e+03 +5.066273672e+03 +5.066273672e+03
11 +3.178982499e+03 +3.178982499e+03 +2.899032499e+03 +2.899032499e+03
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.841045094e+03 +4.841045094e+03 +5.773035094e+03 +5.773035094e+03
12 +3.970336378e+03 +3.970336378e+03 +4.902326378e+03 +4.902326378e+03
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.259405578e+03 +5.259405578e+03 +5.372715578e+03 +5.372715578e+03
35 +3.591888321e+03 +3.591888321e+03 +3.705198321e+03 +3.705198321e+03
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.068811529e+03 +4.068811529e+03 +3.973621529e+03 +3.973621529e+03
30 +3.817350333e+03 +3.817350333e+03 +3.722160333e+03 +3.722160333e+03
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.350934897e+03 +3.350934897e+03 +3.274304897e+03 +3.274304897e+03
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.768757950e+03 +4.768757950e+03 +4.884017950e+03 +4.884017950e+03
5 +3.774504135e+03 +3.774504135e+03 +3.889764135e+03 +3.889764135e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.674641353e+03 +4.674641353e+03 +4.674541353e+03 +4.674541353e+03
2 +3.818484844e+03 +3.818484844e+03 +3.818384844e+03 +3.818384844e+03
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.341678962e+03 +4.341678962e+03 +4.191438962e+03 +4.191438962e+03
7 +3.690376591e+03 +3.690376591e+03 +3.540136591e+03 +3.540136591e+03
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.324901081e+03 +5.324901081e+03 +5.399601081e+03 +5.399601081e+03
5 +3.973148596e+03 +3.973148596e+03 +4.047848596e+03 +4.047848596e+03
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.702420908e+03 +4.702420908e+03 +4.617640908e+03 +4.617640908e+03
3 +3.822192245e+03 +3.822192245e+03 +3.737412245e+03 +3.737412245e+03
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.849655330e+03 +4.849655330e+03 +5.011705330e+03 +5.011705330e+03
14 +3.971826228e+03 +3.971826228e+03 +4.133876228e+03 +4.133876228e+03
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.929371525e+03 +3.929371525e+03 +3.893881525e+03 +3.893881525e+03
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.096594165e+03 +5.096594165e+03 +5.272794165e+03 +5.272794165e+03
2 +3.718809033e+03 +3.718809033e+03 +3.895009033e+03 +3.895009033e+03
