% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.360121282e+03 +3.360121282e+03 +3.390091282e+03 +3.390091282e+03 -1.9045e+00 +3.0247e+00 -2.3543e+00 -1.7607e+00 -1.0893e+00 -3.9274e+00 +4.2552e+00 +4.0370e+00 +2.7265e+00 -2.4636e+00 -9.5429e-01 -9.4682e-01 +2.0160e+00 +2.7148e+00 +9.7018e-01 -2.1790e+00 -4.5341e+00 -3.5668e-01 -4.3672e+00 -2.3923e+00
12 +2.398290182e+03 +2.398290182e+03 +2.428260182e+03 +2.428260182e+03 +3.5843e+00 +9.5197e-01 -5.3411e-01 +3.4317e+00 -1.2620e-01 +1.8594e+00 -3.8232e+00 -3.8724e+00 -4.7013e+00 -1.6015e+00 -2.9397e+00 +1.5762e+00 -2.5578e+00 +1.4754e+00 +1.4807e+00 -1.8036e+00 -1.1228e+00 +1.7963e+00 +4.0203e+00 +9.8636e-01
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.374555392e+03 +4.374555392e+03 +4.322845392e+03 +4.322845392e+03 -2.2611e+00 +7.0854e-01 +4.9156e+00 +3.7044e+00 +4.0298e+00 +2.4465e+00 -3.0196e+00 -4.9985e+00 -3.4740e+00 +2.9331e+00 -2.3455e+00 -4.6400e+00 +2.8992e+00 +1.4530e+00 +4.4190e+00 +7.5239e-01 -4.5608e+00 +3.2635e+00 +4.5136e+00 -3.3163e+00
2 +3.778353202e+03 +3.778353202e+03 +3.726643202e+03 +3.726643202e+03 -1.5732e-01 -3.6268e+00 -6.3390e-01 +2.4353e+00 -4.3946e+00 -4.8835e+00 -2.6109e+00 -3.8508e+00 +7.4035e-01 -4.7121e+00 +8.6277e-01 +3.5977e+00 +4.5403e+00 +1.1773e+00 -1.3607e-01 +2.3905e+00 -3.4134e+00 +4.4501e+00 -2.5778e+00 -1.6225e+00
26 +2.501478120e+03 +2.501478120e+03 +2.449768120e+03 +2.449768120e+03 +3.3190e+00 +1.1754e+00 -4.9666e+00 -1.0866e+00 -1.7140e+00 +2.3832e+00 -2.9404e+00 -2.0358e+00 -9.9234e-01 -3.3175e+00 -3.9463e-01 -1.8165e+00 -3.9591e-01 +1.8557e+00 -3.1035e+00 +2.9756e+00 -4.9960e+00 +1.6308e-01 +3.2056e+00 -2.2114e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.183330017e+03 +3.183330017e+03 +2.903380017e+03 +2.903380017e+03 +1.5671e+00 -3.1394e+00 -3.3812e+00 +7.3646e-01 +2.0751e+00 -3.1338e+00 +7.7666e-01 +6.5265e-01 -3.4504e+00 -1.6630e+00 -2.3039e+00 +1.4916e+00 +3.0281e+00 -6.2797e-01 -4.2601e+00 +4.9405e-01 +3.3694e-01 +1.6118e-01 -4.4177e+00 +1.4689e+00
8 +2.342141660e+03 +2.342141660e+03 +2.062191660e+03 +2.062191660e+03 -3.5154e+00 -2.2563e+00 +1.0007e+00 +2.0708e+00 -4.7788e+00 +2.9015e+00 +2.3774e+00 -2.3879e+00 -9.0466e-01 -1.3721e+00 +3.9331e+00 -2.2746e+00 -4.4743e+00 -3.6301e+00 +3.0593e+00 +2.7627e+00 +4.7673e+00 -9.8277e-01 -9.9421e-02 +4.5487e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
