% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.401351188e+02 +9.401351188e+02 +9.701051188e+02 +9.701051188e+02 +1.9503e+00 -2.3379e+00 +2.3731e+00
11 +4.575311242e+02 +4.575311242e+02 +4.875011242e+02 +4.875011242e+02 +7.5058e-02 +2.2929e+00 -3.2704e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.064776604e+03 +1.064776604e+03 +1.013066604e+03 +1.013066604e+03 -8.7320e-02 -6.2059e-01 +2.2943e-01
3 +5.766685118e+02 +5.766685118e+02 +5.249585118e+02 +5.249585118e+02 -4.5516e+00 +4.6244e+00 -4.8275e+00
5 +2.748340648e+02 +2.748340648e+02 +2.231240648e+02 +2.231240648e+02 +2.3469e+00 +4.5486e+00 -4.2548e+00
29 +2.232109581e+02 +2.232109581e+02 +1.715009581e+02 +1.715009581e+02 +1.8006e+00 +2.7836e+00 -3.7818e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.172665664e+03 +1.172665664e+03 +8.927156637e+02 +8.927156637e+02 +4.3156e+00 -1.6030e+00 +2.5747e+00
2 +9.995894337e+02 +9.995894337e+02 +7.196394337e+02 +7.196394337e+02 +1.3711e-01 -1.4920e-01 +4.4056e+00
5 +4.488700886e+02 +4.488700886e+02 +1.689200886e+02 +1.689200886e+02 -3.8463e+00 -1.2320e+00 +4.8320e+00
11 +3.162333237e+02 +3.162333237e+02 +3.628332371e+01 +3.628332371e+01 -4.8659e+00 -4.0706e+00 +4.6459e+00
18 +1.593908348e+02 +1.593908348e+02 -1.205591652e+02 -1.205591652e+02 -3.6308e+00 -4.0304e+00 +2.3547e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.306088721e+02 +6.306088721e+02 +1.562598872e+03 +1.562598872e+03 -1.4398e+00 -1.0501e+00 -8.8360e-01
3 +1.904428704e+02 +1.904428704e+02 +1.122432870e+03 +1.122432870e+03 +2.0198e+00 +1.4279e+00 +4.3580e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167750163e+03 +2.167750163e+03 +2.281060163e+03 +2.281060163e+03 -4.2334e+00 -2.8553e+00 -3.8940e+00
2 +1.279710424e+03 +1.279710424e+03 +1.393020424e+03 +1.393020424e+03 +2.7455e-01 -1.5713e+00 -3.9384e+00
3 +6.818503124e+02 +6.818503124e+02 +7.951603124e+02 +7.951603124e+02 +4.7093e+00 -2.3295e+00 +2.8307e+00
5 +3.485052886e+02 +3.485052886e+02 +4.618152886e+02 +4.618152886e+02 +4.1361e+00 +4.8929e+00 -1.6016e+00
16 +2.120552764e+02 +2.120552764e+02 +3.253652764e+02 +3.253652764e+02 +1.8747e+00 +4.3002e-01 +2.1102e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.286921732e+02 +4.286921732e+02 +3.335021732e+02 +3.335021732e+02 -1.9921e-01 -2.3176e+00 -7.5737e-01
2 +2.472276838e+02 +2.472276838e+02 +1.520376838e+02 +1.520376838e+02 -2.8601e+00 +4.3870e+00 +2.8214e+00
17 +1.344219738e+02 +1.344219738e+02 +3.923197382e+01 +3.923197382e+01 -2.0808e+00 +3.9830e+00 +2.4197e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.795871005e+03 +1.795871005e+03 +1.719241005e+03 +1.719241005e+03 +3.7232e+00 +3.6468e+00 -2.2587e+00
2 +7.825292502e+02 +7.825292502e+02 +7.058992502e+02 +7.058992502e+02 +3.0834e-01 +2.2887e+00 +4.5462e+00
3 +2.346379614e+02 +2.346379614e+02 +1.580079614e+02 +1.580079614e+02 +1.3512e+00 -1.5573e+00 +4.7965e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.440697076e+02 +7.440697076e+02 +8.593297076e+02 +8.593297076e+02 -2.8161e+00 -5.6736e-01 +1.0830e+00
