% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.545705688e+02 +9.545705688e+02 +9.845405688e+02 +9.845405688e+02 +4.9341e+00 -5.3424e-01
3 +3.007058717e+02 +3.007058717e+02 +3.306758717e+02 +3.306758717e+02 +5.8650e-01 +9.2403e-01
7 +9.310124901e+01 +9.310124901e+01 +1.230712490e+02 +1.230712490e+02 +1.0385e+00 -2.3356e+00
34 +3.644552546e+01 +3.644552546e+01 +6.641552546e+01 +6.641552546e+01 +1.5738e+00 +1.6721e-01
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003418326e+02 +1.003418326e+02 +4.863183256e+01 +4.863183256e+01 -2.5414e-01 +3.6800e-01
22 +3.768107210e+01 +3.768107210e+01 -1.402892790e+01 -1.402892790e+01 +2.9741e+00 +3.1996e+00
31 +1.349454105e+01 +1.349454105e+01 -3.821545895e+01 -3.821545895e+01 +1.4374e+00 +1.8007e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.406109649e+03 +1.406109649e+03 +1.126159649e+03 +1.126159649e+03 +4.9779e-01 +4.4563e+00
3 +9.561332461e+02 +9.561332461e+02 +6.761832461e+02 +6.761832461e+02 +4.0263e+00 +3.3810e+00
4 +5.942525449e+02 +5.942525449e+02 +3.143025449e+02 +3.143025449e+02 -4.1729e+00 -1.3139e+00
7 +2.561383637e+02 +2.561383637e+02 -2.381163629e+01 -2.381163629e+01 +4.1704e+00 -5.6778e-01
9 +5.175309442e+01 +5.175309442e+01 -2.281969056e+02 -2.281969056e+02 -4.8583e+00 -4.1676e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.474528072e+03 +1.474528072e+03 +2.406518072e+03 +2.406518072e+03 -4.6600e+00 -4.3793e+00
2 +1.258611685e+02 +1.258611685e+02 +1.057851168e+03 +1.057851168e+03 -8.7120e-01 +2.6325e+00
9 +6.596140346e+01 +6.596140346e+01 +9.979514035e+02 +9.979514035e+02 +2.1363e+00 +4.3294e-02
10 +4.441728179e+01 +4.441728179e+01 +9.764072818e+02 +9.764072818e+02 +3.2249e+00 +2.4819e-01
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550284246e+02 +1.550284246e+02 +2.683384246e+02 +2.683384246e+02 -1.5006e+00 +2.5154e+00
10 +5.653592445e+01 +5.653592445e+01 +1.698459244e+02 +1.698459244e+02 +1.0503e+00 +2.5952e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.441688653e+01 +8.441688653e+01 -1.077311347e+01 -1.077311347e+01 -4.2932e+00 -4.7321e-01
33 +4.823043544e+01 +4.823043544e+01 -4.695956456e+01 -4.695956456e+01 +8.3628e-01 -9.4284e-01
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424168327e+02 +1.424168327e+02 +6.578683266e+01 +6.578683266e+01 -9.1225e-01 +4.3292e+00
15 +7.386271170e+01 +7.386271170e+01 -2.767288303e+00 -2.767288303e+00 -1.1242e+00 +3.5836e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
