% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.813312889e+02 +4.813312889e+02 +5.113012889e+02 +5.113012889e+02 +1.0279e+00 -2.8571e+00 -4.4829e+00 -3.9126e+00 +1.9915e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235449804e+03 +1.235449804e+03 +1.183739804e+03 +1.183739804e+03 +2.4003e+00 +4.8307e+00 -4.8111e+00 -7.5141e-01 -4.2672e+00
4 +8.593673423e+02 +8.593673423e+02 +8.076573423e+02 +8.076573423e+02 +1.2427e+00 -2.9527e+00 -2.8648e+00 -7.6497e-01 +4.6411e+00
49 +4.265929557e+02 +4.265929557e+02 +3.748829557e+02 +3.748829557e+02 +3.1125e+00 -8.2425e-01 -3.8407e+00 -3.9816e+00 +1.9909e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.619836260e+03 +2.619836260e+03 +2.339886260e+03 +2.339886260e+03 -1.1849e-02 +2.6119e+00 +4.2514e+00 +3.5769e+00 +3.8252e+00
3 +1.889917531e+03 +1.889917531e+03 +1.609967531e+03 +1.609967531e+03 +1.9485e+00 -2.4239e+00 -4.9099e+00 +1.6625e-01 -2.8273e+00
11 +8.568213842e+02 +8.568213842e+02 +5.768713842e+02 +5.768713842e+02 -4.5554e+00 -3.1942e+00 -1.5865e+00 -2.5167e+00 -9.2781e-01
19 +5.943018315e+02 +5.943018315e+02 +3.143518315e+02 +3.143518315e+02 -3.7434e+00 -4.9959e+00 -5.0845e-01 +1.2142e+00 +2.5980e-01
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.026898175e+03 +1.026898175e+03 +1.958888175e+03 +1.958888175e+03 +2.5296e+00 -9.1102e-01 -2.3411e-01 -1.2312e-01 +6.5456e-01
2 +5.054050935e+02 +5.054050935e+02 +1.437395093e+03 +1.437395093e+03 -1.3497e-01 -1.1060e+00 +2.0420e+00 -3.3579e+00 +4.4180e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086026837e+03 +1.086026837e+03 +1.199336837e+03 +1.199336837e+03 -2.1700e+00 +1.7006e+00 +9.4359e-01 -2.9457e+00 -3.3380e+00
2 +9.449233982e+02 +9.449233982e+02 +1.058233398e+03 +1.058233398e+03 +4.4431e+00 +2.8582e+00 +1.1390e+00 +4.9719e+00 -3.6017e+00
6 +4.888802442e+02 +4.888802442e+02 +6.021902442e+02 +6.021902442e+02 +1.6692e+00 +2.0002e+00 -1.0379e+00 +3.4506e+00 +1.2747e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.880712678e+02 +5.880712678e+02 +4.928812678e+02 +4.928812678e+02 -3.9829e-01 -2.0876e+00 -3.3619e-01 -2.6332e+00 -3.1228e+00
26 +3.834945845e+02 +3.834945845e+02 +2.883045845e+02 +2.883045845e+02 +1.2268e+00 +2.5402e+00 -1.7482e+00 -2.3497e+00 -4.0186e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692027096e+03 +1.692027096e+03 +1.615397096e+03 +1.615397096e+03 -1.0801e+00 +4.9102e+00 -3.1120e+00 -1.1885e+00 +9.7260e-01
2 +9.594050325e+02 +9.594050325e+02 +8.827750325e+02 +8.827750325e+02 +2.6894e+00 -2.0486e+00 -3.2368e+00 +7.3470e-01 +2.7380e+00
9 +5.193620819e+02 +5.193620819e+02 +4.427320819e+02 +4.427320819e+02 +1.1480e+00 -1.2861e+00 -1.1041e-02 +1.0637e+00 +4.8264e-01
19 +1.986170441e+02 +1.986170441e+02 +1.219870441e+02 +1.219870441e+02 +4.3667e-01 -3.6452e+00 +2.7736e+00 -1.3380e+00 +2.6847e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.657964047e+03 +2.657964047e+03 +2.773224047e+03 +2.773224047e+03 +4.9788e+00 +3.7029e+00 +6.5285e-01 -3.3469e+00 -3.4467e+00
2 +1.534330335e+03 +1.534330335e+03 +1.649590335e+03 +1.649590335e+03 +1.4235e+00 -2.5261e+00 +2.5047e+00 -2.8045e+00 -1.7212e+00
3 +9.471801252e+02 +9.471801252e+02 +1.062440125e+03 +1.062440125e+03 +2.3432e+00 -2.5693e+00 +2.8916e+00 -1.5793e+00 +4.7301e+00
7 +5.369208408e+02 +5.369208408e+02 +6.521808408e+02 +6.521808408e+02 -3.8181e-01 -3.0968e+00 +1.8294e+00 +1.4839e+00 +3.0358e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.256012446e+03 +1.256012446e+03 +1.255912446e+03 +1.255912446e+03 +4.8672e+00 -2.8036e+00 -3.3905e+00 -3.4038e+00 -3.5868e+00
5 +6.389946166e+02 +6.389946166e+02 +6.388946166e+02 +6.388946166e+02 +2.5266e+00 -4.4096e+00 +1.5284e+00 -2.9199e+00 +3.8028e-01
8 +4.629533816e+02 +4.629533816e+02 +4.628533816e+02 +4.628533816e+02 +2.1699e+00 -1.9225e+00 +1.5007e+00 -1.2261e+00 -5.9413e-01
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.041191374e+02 +8.041191374e+02 +6.538791374e+02 +6.538791374e+02 -2.3072e+00 -2.5036e+00 -2.2820e+00 +3.5035e+00 +7.0176e-01
