% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.489596361e+02 +5.489596361e+02 +1.548959636e+03 +1.548959636e+03 -9.5567e-01 +3.9715e+00 +2.5533e+00 -2.0041e-01 +3.8558e+00
9 +3.897791701e+02 +3.897791701e+02 +1.389779170e+03 +1.389779170e+03 -2.5131e+00 -4.1760e+00 +1.1142e+00 +3.6776e+00 +1.3673e+00
16 +2.071030468e+02 +2.071030468e+02 +1.207103047e+03 +1.207103047e+03 -2.1559e+00 +1.6955e+00 +2.0673e+00 +2.9199e+00 -2.4073e+00
36 +1.065123005e+02 +1.065123005e+02 +1.106512300e+03 +1.106512300e+03 -1.9472e+00 +4.2359e+00 +3.4966e+00 +3.8238e+00 -1.3018e-01
47 +6.893977869e+01 +6.893977869e+01 +1.068939779e+03 +1.068939779e+03 -3.1646e+00 +3.8618e+00 +2.6233e+00 +3.3264e+00 +3.6965e+00
52 +3.456820615e+01 +3.456820615e+01 +1.034568206e+03 +1.034568206e+03 -6.8908e-01 +3.5372e+00 +2.5152e+00 +4.6901e+00 +2.4190e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.080730990e+02 +2.080730990e+02 +2.781030990e+02 +2.781030990e+02 -2.7572e+00 -1.6399e+00 -3.6902e+00 +4.2757e+00 +2.9274e-01
9 +1.454274530e+02 +1.454274530e+02 +2.154574530e+02 +2.154574530e+02 -5.4563e-01 +3.0940e-01 -4.5109e+00 +4.3596e-01 +4.2714e+00
26 +7.299280486e+01 +7.299280486e+01 +1.430228049e+02 +1.430228049e+02 +5.7896e-01 -2.9005e+00 -2.5337e+00 -2.8499e+00 -2.0706e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.561462314e+02 +2.561462314e+02 +2.079262314e+02 +2.079262314e+02 +1.3811e+00 +3.8639e+00 +3.1573e+00 -4.2096e-01 -1.5631e+00
6 +2.247829068e+02 +2.247829068e+02 +1.765629068e+02 +1.765629068e+02 -4.7853e+00 -1.0629e-01 -3.6565e+00 -1.1955e+00 +6.5407e-01
7 +1.421249564e+02 +1.421249564e+02 +9.390495636e+01 +9.390495636e+01 +2.3266e-01 -3.2033e+00 -3.4373e+00 +4.4192e-01 +1.7277e+00
8 +7.263886031e+01 +7.263886031e+01 +2.441886031e+01 +2.441886031e+01 +1.3841e+00 -2.4158e+00 -4.5557e+00 -8.1225e-02 -1.7193e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.673384257e+02 +3.673384257e+02 +3.928084257e+02 +3.928084257e+02 -2.0513e+00 +3.4231e+00 +2.2226e-01 +1.4417e+00 +3.6157e-01
2 +1.864971974e+02 +1.864971974e+02 +2.119671974e+02 +2.119671974e+02 +9.1810e-01 +3.3484e+00 -3.2932e+00 -4.8707e+00 +1.5831e-01
5 +1.455703797e+02 +1.455703797e+02 +1.710403797e+02 +1.710403797e+02 -2.3169e+00 -8.5776e-01 +2.7750e-01 -4.7244e+00 +2.8619e-01
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.528627123e+02 +1.528627123e+02 +5.205271228e+01 +5.205271228e+01 +3.9745e+00 -1.9620e-01 -3.4921e+00 +3.3118e+00 -2.1526e+00
23 +6.843526096e+01 +6.843526096e+01 -3.237473904e+01 -3.237473904e+01 +3.7341e+00 +1.9409e-01 +1.4337e+00 +8.8094e-01 +2.3270e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.973256531e+02 +1.973256531e+02 +5.990556531e+02 +5.990556531e+02 +2.0753e+00 +1.1839e-01 +9.4685e-01 -2.3274e+00 +2.7531e+00
3 +1.561094823e+02 +1.561094823e+02 +5.578394823e+02 +5.578394823e+02 -4.5089e-01 -4.1644e+00 +1.0152e+00 +2.3654e+00 +4.6613e+00
20 +7.364034375e+01 +7.364034375e+01 +4.753703437e+02 +4.753703437e+02 +3.9331e+00 -3.4345e+00 -1.8543e+00 -6.4168e-01 +2.9080e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.456822934e+02 +4.456822934e+02 +3.499322934e+02 +3.499322934e+02 -2.4818e+00 -3.7221e+00 +3.7298e-02 -2.2639e+00 +3.9735e+00
2 +2.539704592e+02 +2.539704592e+02 +1.582204592e+02 +1.582204592e+02 +9.6646e-01 +3.5900e+00 -8.9560e-01 +6.9436e-01 -2.0322e+00
7 +2.078033878e+02 +2.078033878e+02 +1.120533878e+02 +1.120533878e+02 +3.5877e-01 -2.0452e+00 +6.1708e-01 +1.5866e+00 +4.3948e+00
36 +1.309685734e+02 +1.309685734e+02 +3.521857335e+01 +3.521857335e+01 +2.6054e+00 +4.8605e+00 -3.2024e+00 -5.3761e-01 +3.7211e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.942514946e+02 +2.942514946e+02 +2.028914946e+02 +2.028914946e+02 -6.9941e-01 +6.1251e-01 +3.7613e+00 -2.7557e-01 +9.4876e-01
2 +1.749175122e+02 +1.749175122e+02 +8.355751220e+01 +8.355751220e+01 -2.6653e+00 +2.6059e+00 +2.2700e+00 -3.5167e+00 -4.4764e+00
15 +1.369876193e+02 +1.369876193e+02 +4.562761929e+01 +4.562761929e+01 -2.9231e+00 +4.5959e-01 +4.7934e+00 +8.5325e-01 -3.5419e+00
45 +7.447742511e+01 +7.447742511e+01 -1.688257489e+01 -1.688257489e+01 -3.2065e+00 +2.0886e+00 +4.2463e+00 +1.0402e+00 -2.4413e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.546130978e+02 +6.546130978e+02 +8.861430978e+02 +8.861430978e+02 -3.4445e+00 -1.7597e+00 -3.9936e+00 +8.4684e-01 -3.3948e+00
3 +2.188567311e+02 +2.188567311e+02 +4.503867311e+02 +4.503867311e+02 +8.0352e-01 -2.4171e+00 +3.8295e+00 +1.1670e+00 +3.0556e+00
4 +1.436761831e+02 +1.436761831e+02 +3.752061831e+02 +3.752061831e+02 -1.1606e+00 -3.3829e+00 +5.6992e-01 +3.2194e+00 +4.5878e+00
17 +9.298107654e+01 +9.298107654e+01 +3.245110765e+02 +3.245110765e+02 -1.7440e+00 -6.4283e-01 -5.0446e-01 -2.7879e+00 +4.8349e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.386672710e+02 +2.386672710e+02 +9.889727103e+01 +9.889727103e+01 -1.7980e+00 -3.5302e+00 +1.4298e+00 +1.4315e+00 -9.9913e-01
11 +1.362429914e+02 +1.362429914e+02 -3.527008588e+00 -3.527008588e+00 -2.0637e+00 -6.0876e-01 -2.4920e+00 +2.4506e+00 -7.1303e-02
19 +7.733530550e+01 +7.733530550e+01 -6.243469450e+01 -6.243469450e+01 -4.4599e+00 +1.0682e+00 +1.0969e+00 +3.2177e+00 -1.6998e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.218623142e+02 +2.218623142e+02 +2.316923142e+02 +2.316923142e+02 +9.1862e-01 +9.3298e-01 +3.2706e-01 +2.8694e-01 -2.0393e+00
7 +1.473492859e+02 +1.473492859e+02 +1.571792859e+02 +1.571792859e+02 +2.7649e+00 -8.7351e-01 +1.4035e+00 -2.7769e+00 +1.9922e+00
12 +9.113983352e+01 +9.113983352e+01 +1.009698335e+02 +1.009698335e+02 +3.0883e+00 +2.7427e+00 +4.2068e+00 -4.8345e+00 +6.8993e-01
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.505799164e+02 +9.505799164e+02 +1.017789916e+03 +1.017789916e+03 +1.7698e+00 -4.7751e+00 -4.7473e+00 +4.1814e+00 +1.8357e+00
2 +5.998702551e+02 +5.998702551e+02 +6.670802551e+02 +6.670802551e+02 +2.4425e+00 +6.7498e-01 -2.5198e-01 +3.1895e+00 -7.2509e-01
4 +3.909686124e+02 +3.909686124e+02 +4.581786124e+02 +4.581786124e+02 +4.4563e+00 +4.6411e+00 +4.6933e+00 -7.6257e-01 +2.4542e+00
11 +6.140387362e+01 +6.140387362e+01 +1.286138736e+02 +1.286138736e+02 +3.0771e+00 -3.6779e+00 +1.6077e+00 -1.9710e+00 +3.4468e-01
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.799911936e+02 +2.799911936e+02 +2.270311936e+02 +2.270311936e+02 +9.8899e-01 -1.3019e+00 +3.5711e+00 +1.1716e+00 -3.5400e+00
3 +1.753477247e+02 +1.753477247e+02 +1.223877247e+02 +1.223877247e+02 -7.2820e-01 -2.6541e+00 -8.6628e-02 -2.2734e+00 -4.2418e+00
37 +8.588989400e+01 +8.588989400e+01 +3.292989400e+01 +3.292989400e+01 +6.4158e-01 -4.9534e-02 +3.7223e+00 +7.8297e-01 +2.7932e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.519503440e+02 +3.519503440e+02 +4.400103440e+02 +4.400103440e+02 +1.7610e+00 -2.0937e+00 +1.9844e+00 -2.0055e+00 -3.7089e+00
