% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.183152751e+02 +5.183152751e+02 +1.518315275e+03 +1.518315275e+03 -1.8594e+00 +4.1033e+00 -1.6186e+00
5 +9.589214120e+01 +9.589214120e+01 +1.095892141e+03 +1.095892141e+03 -2.5547e+00 +8.7435e-01 +1.7525e+00
6 +3.322007591e+01 +3.322007591e+01 +1.033220076e+03 +1.033220076e+03 -1.8076e+00 +4.5256e+00 +4.0342e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174829766e+03 +1.174829766e+03 +1.244859766e+03 +1.244859766e+03 -4.1393e+00 +8.9800e-01 +3.6837e+00
2 +1.216381247e+02 +1.216381247e+02 +1.916681247e+02 +1.916681247e+02 +3.1521e+00 -1.3373e+00 +2.1296e-01
6 +5.690877678e+01 +5.690877678e+01 +1.269387768e+02 +1.269387768e+02 +2.0148e+00 +2.2593e-01 -2.8506e+00
18 +3.421620638e+01 +3.421620638e+01 +1.042462064e+02 +1.042462064e+02 -2.9981e-01 -2.4875e+00 -3.0609e+00
31 +2.496534563e+01 +2.496534563e+01 +9.499534563e+01 +9.499534563e+01 -6.4401e-01 -1.9534e+00 -4.3779e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.789186000e+01 +5.789186000e+01 +9.671859995e+00 +9.671859995e+00 -2.9600e+00 -9.5052e-01 +8.2079e-01
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.964186340e+03 +4.964186340e+03 +4.989656340e+03 +4.989656340e+03 +4.9899e+00 +1.3271e+00 +4.2255e+00
2 +3.928431559e+03 +3.928431559e+03 +3.953901559e+03 +3.953901559e+03 +1.2851e+00 +4.8115e+00 -2.8604e+00
3 +3.893534261e+02 +3.893534261e+02 +4.148234261e+02 +4.148234261e+02 -4.5985e+00 +9.5060e-01 +3.3450e+00
4 +6.705456678e+01 +6.705456678e+01 +9.252456678e+01 +9.252456678e+01 -3.2630e+00 -2.0219e+00 +2.7184e+00
