% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.346790938e+02 +2.346790938e+02 +1.234679094e+03 +1.234679094e+03 -2.1416e+00 -7.8649e-01
2 +3.809809796e+01 +3.809809796e+01 +1.038098098e+03 +1.038098098e+03 -2.6377e+00 +1.1844e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.509964837e+02 +7.509964837e+02 +8.210264837e+02 +8.210264837e+02 +2.5011e+00 +2.6502e+00
3 +2.471129912e+02 +2.471129912e+02 +3.171429912e+02 +3.171429912e+02 +3.1082e+00 -1.4270e+00
6 +6.951084813e+01 +6.951084813e+01 +1.395408481e+02 +1.395408481e+02 -1.9685e+00 +3.2899e-01
9 +3.154721129e+01 +3.154721129e+01 +1.015772113e+02 +1.015772113e+02 -3.2589e+00 -5.7807e-01
28 +1.513348940e+01 +1.513348940e+01 +8.516348940e+01 +8.516348940e+01 -3.1184e-01 -1.5788e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.381902156e+02 +3.381902156e+02 +2.899702156e+02 +2.899702156e+02 +1.8349e-01 +2.8919e+00
2 +8.590842360e+01 +8.590842360e+01 +3.768842360e+01 +3.768842360e+01 -4.6098e+00 +8.7906e-01
5 +5.436112842e+01 +5.436112842e+01 +6.141128422e+00 +6.141128422e+00 -3.5058e+00 -8.9778e-01
11 +3.079122126e+01 +3.079122126e+01 -1.742877874e+01 -1.742877874e+01 -1.5343e+00 +3.5278e-01
22 +4.146678563e+00 +4.146678563e+00 -4.407332144e+01 -4.407332144e+01 -1.1672e+00 -2.0553e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.636606324e+01 +6.636606324e+01 +9.183606324e+01 +9.183606324e+01 -4.3562e+00 +1.0263e+00
4 +1.980513279e+01 +1.980513279e+01 +4.527513279e+01 +4.527513279e+01 -3.1436e+00 -2.1833e+00
24 +1.038114111e+01 +1.038114111e+01 +3.585114111e+01 +3.585114111e+01 -2.3994e+00 -3.1448e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.096523775e+01 +4.096523775e+01 -5.984476225e+01 -5.984476225e+01 +4.9189e+00 +2.9930e+00
2 +3.177417381e+01 +3.177417381e+01 -6.903582619e+01 -6.903582619e+01 -1.2242e+00 -1.5614e+00
15 +6.332250118e+00 +6.332250118e+00 -9.447774988e+01 -9.447774988e+01 +8.8549e-02 +7.7891e-01
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.077310943e+02 +3.077310943e+02 +7.094610943e+02 +7.094610943e+02 -4.6726e+00 -3.1993e+00
