% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.749265995e+03 +1.749265995e+03 +2.749265995e+03 +2.749265995e+03 +4.8940e+00 +5.7652e-01 -2.8667e+00 +4.7161e-01 -2.6177e-01 -3.5576e+00 +4.1242e+00 +3.6377e+00 +3.1826e+00 +4.5151e+00 +1.1922e+00 -1.1585e+00 +5.0133e-01 +1.2985e+00 -2.7907e+00 +4.7877e+00 -3.9585e+00 +2.9507e+00 +4.5769e+00 +3.1793e+00
2 +1.045552931e+03 +1.045552931e+03 +2.045552931e+03 +2.045552931e+03 +3.3384e+00 -2.6417e+00 +3.3846e+00 +4.6551e+00 +4.0270e+00 +1.8507e+00 -1.5688e-01 +1.0671e+00 -3.5145e+00 +2.3662e+00 +7.5744e-01 -9.0204e-01 +2.8791e+00 -2.0384e+00 -3.7915e+00 +2.1899e+00 +3.4361e+00 -3.7271e+00 -4.2195e+00 -2.7719e+00
7 +6.747497920e+02 +6.747497920e+02 +1.674749792e+03 +1.674749792e+03 +1.2206e+00 +4.4200e-01 +4.0916e+00 +3.4073e+00 +1.9783e-01 +2.3768e+00 -1.6308e+00 -1.5134e+00 -1.0442e+00 +2.1196e+00 +6.6047e-01 -2.3041e+00 -2.9930e+00 -1.4444e-01 +1.3150e+00 -1.8529e+00 +2.6572e+00 -4.8621e+00 -1.8129e+00 -2.4841e-01
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.928940075e+02 +7.928940075e+02 +8.629240075e+02 +8.629240075e+02 -4.5078e+00 -3.8789e+00 +5.6390e-01 +1.1676e+00 -2.3574e+00 +1.0472e+00 +1.1919e+00 +1.9648e+00 +2.1315e-01 -2.1358e+00 -1.3422e+00 -6.3364e-01 +3.9722e+00 -3.3371e+00 -4.1864e+00 -3.7239e+00 +3.1458e+00 -1.3927e+00 -3.0267e+00 +3.1434e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.580540224e+03 +1.580540224e+03 +1.532320224e+03 +1.532320224e+03 -3.8259e-01 -2.9949e+00 -4.0409e-01 +3.5458e-01 +3.4069e+00 -4.4586e+00 +3.4698e+00 +2.4680e+00 -4.4709e+00 -1.3138e+00 +1.2953e+00 +8.7179e-01 -1.5068e+00 -4.2637e+00 +1.5805e+00 -4.9052e+00 -3.9850e+00 -2.8042e+00 -3.1402e+00 +3.5579e+00
4 +9.320639082e+02 +9.320639082e+02 +8.838439082e+02 +8.838439082e+02 -2.5806e+00 -5.3665e-01 -3.1846e+00 -1.3318e+00 +7.5165e-01 -1.0833e+00 -6.0839e-01 -3.0676e+00 +2.5630e+00 +4.9494e+00 +2.2427e+00 -2.4725e+00 +9.7775e-01 -3.1174e-02 +2.6179e+00 +2.1184e+00 -4.3637e+00 -1.3393e+00 -2.5730e+00 +3.1542e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.596062915e+03 +1.596062915e+03 +1.621532915e+03 +1.621532915e+03 +8.4120e-01 -1.6207e+00 -3.9558e+00 -4.2397e+00 -1.4505e+00 -2.8166e+00 +4.9524e+00 +3.6068e+00 +4.0692e+00 -1.5494e+00 +2.6562e+00 -2.4045e+00 +3.1283e+00 +2.9553e+00 -3.1657e-01 +2.7170e+00 -4.3433e+00 -1.5407e+00 +4.1687e+00 -2.1721e+00
23 +1.011817056e+03 +1.011817056e+03 +1.037287056e+03 +1.037287056e+03 -3.5674e+00 +5.1634e-01 -3.8007e+00 -4.1917e+00 -1.6570e+00 +2.4601e+00 -3.4239e+00 -1.8726e+00 +4.4029e+00 -9.8755e-01 +4.1430e+00 +2.9268e+00 +2.6121e+00 -8.3269e-01 +4.7181e+00 +4.3542e+00 +2.0735e+00 +4.2713e+00 +2.8619e+00 -3.2603e+00
38 +9.601703249e+02 +9.601703249e+02 +9.856403249e+02 +9.856403249e+02 -2.4323e+00 -3.6098e+00 +2.1183e+00 +2.6890e+00 -4.9448e+00 +2.5930e+00 -1.9921e+00 +3.5411e+00 +6.0319e-01 -2.1424e+00 -3.7780e+00 +8.0748e-01 -3.8284e+00 +1.9589e+00 -1.5521e+00 -5.5382e-01 -1.2643e+00 -1.6792e+00 +3.6804e-01 -2.4057e+00
50 +6.213580024e+02 +6.213580024e+02 +6.468280024e+02 +6.468280024e+02 -3.0081e+00 -3.9587e+00 +4.0109e+00 -4.6551e+00 -8.5359e-01 -2.6422e+00 +2.5665e+00 -2.5717e+00 -2.1359e+00 +7.0601e-01 -5.1907e-01 -1.5083e+00 +3.1298e+00 +1.6107e+00 +7.9080e-01 +1.6192e+00 +2.7770e+00 +3.7445e+00 +2.7681e+00 -3.6480e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866311753e+03 +1.866311753e+03 +1.765501753e+03 +1.765501753e+03 -3.7269e+00 -3.7204e+00 -1.2421e+00 -5.8747e-01 -3.4368e-01 -1.2569e+00 -2.1763e+00 +2.7056e+00 +1.3945e-01 -1.1305e+00 +3.3705e+00 -1.5611e+00 +6.8669e-01 -1.2534e-01 -3.4635e+00 -3.5479e+00 +5.1170e-01 -1.0231e+00 -1.0365e+00 -1.4487e-01
9 +1.251482980e+03 +1.251482980e+03 +1.150672980e+03 +1.150672980e+03 -2.1503e+00 +3.3322e+00 -2.2597e+00 -5.2232e-01 -1.3503e+00 +2.4038e+00 +1.4276e+00 +3.7098e+00 -3.1034e+00 -1.9367e+00 +3.8468e+00 +2.7215e+00 +4.1154e+00 -6.3901e-01 -9.8254e-01 +2.4276e-01 +2.1854e+00 +1.0347e+00 -9.2844e-01 +3.1704e+00
14 +6.928440477e+02 +6.928440477e+02 +5.920340477e+02 +5.920340477e+02 +2.4278e+00 -4.2045e-01 -4.0969e+00 -4.7047e+00 -8.7711e-01 +2.3102e-01 +3.5482e+00 +2.7352e+00 -3.4908e+00 -4.4908e+00 +3.8436e+00 -2.2279e+00 -3.2236e+00 -4.3219e+00 +9.3144e-01 -4.5153e-01 +4.7849e+00 +1.3368e+00 +4.5918e+00 +1.4939e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067203003e+03 +1.067203003e+03 +1.468933003e+03 +1.468933003e+03 -7.5941e-01 -3.7469e+00 -3.5466e-01 +7.7972e-01 +3.2884e+00 +4.1376e+00 +4.4343e+00 -3.3056e+00 +4.7447e+00 -1.1806e+00 -1.2581e-01 -3.4714e+00 +4.4137e+00 -1.4537e-01 -3.4534e+00 +4.5586e+00 +2.9111e+00 -2.0741e+00 +1.8479e+00 -1.5132e+00
4 +8.291211739e+02 +8.291211739e+02 +1.230851174e+03 +1.230851174e+03 -3.5030e+00 -2.3779e+00 +3.6792e+00 +1.4013e+00 +3.0434e+00 +3.1654e+00 -4.4267e+00 +1.7853e+00 +2.7523e+00 +1.4156e+00 +2.7030e+00 +3.4809e+00 -1.3050e+00 -1.1642e+00 -2.2948e+00 -4.2585e+00 +1.0987e+00 +1.7264e-01 +2.6848e+00 -2.2446e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.406772861e+03 +2.406772861e+03 +2.311022861e+03 +2.311022861e+03 +2.3373e+00 +2.5041e+00 +2.4773e+00 +7.7180e-01 -4.6289e+00 +1.3711e+00 +2.1547e+00 -4.2212e+00 -6.7699e-01 +1.9717e+00 -1.0462e+00 -1.0569e+00 -1.6510e+00 +2.2062e+00 -3.6886e+00 +3.3938e+00 -1.4338e+00 +5.9497e-01 +1.4771e+00 +3.0567e+00
3 +1.456861707e+03 +1.456861707e+03 +1.361111707e+03 +1.361111707e+03 +4.1145e-01 +2.2514e+00 -8.0761e-01 -2.4790e-01 -4.7696e-01 -3.1360e+00 -4.5648e+00 -2.7702e+00 +3.0527e+00 -4.1461e+00 +1.1065e+00 +7.6874e-02 -4.4166e+00 +1.8348e+00 +2.5321e+00 -4.8819e+00 +1.5816e+00 +8.6218e-01 -3.4664e+00 -3.7939e+00
4 +8.071669492e+02 +8.071669492e+02 +7.114169492e+02 +7.114169492e+02 +1.6241e+00 -3.4937e+00 +1.6714e+00 -4.8147e+00 +3.8662e+00 -3.4899e+00 -2.5487e+00 -8.1926e-02 -2.6918e+00 +2.8814e-02 +2.2526e+00 +7.4719e-01 +4.6230e+00 -2.8023e+00 +2.5922e+00 -4.3150e+00 +3.6296e-01 +7.2798e-01 -6.7935e-01 -5.1386e-01
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.523589260e+03 +3.523589260e+03 +3.432229260e+03 +3.432229260e+03 +4.1877e+00 -2.2091e+00 -4.1728e-02 +2.4558e+00 +1.6696e+00 +1.6019e+00 -4.8719e+00 -2.6819e+00 -2.3780e+00 +2.5429e+00 +5.9869e-01 +3.9302e+00 -1.7071e+00 -4.4664e+00 +2.4907e-01 +2.6416e+00 +4.7205e+00 +1.6319e+00 +6.0461e-01 -4.5734e+00
2 +1.180427046e+03 +1.180427046e+03 +1.089067046e+03 +1.089067046e+03 +1.0997e+00 +2.1442e+00 -2.2836e+00 -3.6405e+00 +6.6149e-01 -3.2957e-01 -1.5693e+00 +3.4533e+00 -1.5622e+00 +4.3765e+00 +1.2621e+00 +2.6048e+00 -4.7519e-01 +1.9376e+00 -1.4152e+00 +1.4571e+00 -2.5394e+00 +9.0503e-01 +2.8002e+00 +6.8440e-01
12 +9.727260997e+02 +9.727260997e+02 +8.813660997e+02 +8.813660997e+02 -1.0686e+00 -2.5116e+00 -2.8481e+00 -4.3639e+00 +3.4303e+00 +3.2403e+00 -4.7591e+00 -3.9342e-01 -2.0969e-01 -8.0602e-01 +2.4055e+00 +3.7501e+00 -4.1979e+00 -1.0924e+00 +3.6613e+00 +4.0545e+00 +2.3821e+00 -4.5976e+00 +4.4891e+00 +1.8952e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855993030e+03 +1.855993030e+03 +2.087523030e+03 +2.087523030e+03 +3.9425e+00 +2.7112e+00 -2.8587e+00 -4.4107e+00 -3.7531e+00 -1.0028e-01 +3.8064e+00 -3.3187e+00 +3.2733e+00 -3.5626e+00 +9.3909e-01 -9.9761e-01 +3.3934e+00 +2.8729e+00 -1.4802e+00 +4.1099e+00 -1.5624e-01 -1.3968e+00 -6.6123e-01 +4.0263e+00
3 +1.211478660e+03 +1.211478660e+03 +1.443008660e+03 +1.443008660e+03 -9.4399e-01 +8.4632e-01 +3.4613e+00 -2.4656e+00 +8.4514e-01 -3.6537e+00 +2.2760e+00 +2.6573e+00 +3.2988e+00 +3.0719e+00 -4.3678e+00 +2.6649e+00 +2.6793e+00 -2.7134e+00 +1.3919e+00 -3.4939e+00 +1.7382e+00 +2.6528e-02 +1.2370e+00 -2.3298e+00
43 +9.998062654e+02 +9.998062654e+02 +1.231336265e+03 +1.231336265e+03 -8.1537e-01 +1.2227e+00 -2.2191e+00 -2.6304e+00 -1.1973e+00 -2.0960e+00 +3.6971e+00 +4.4034e+00 -1.0606e+00 +3.6508e+00 +2.1545e+00 +4.0256e+00 -6.6934e-01 -9.9392e-01 -2.0783e+00 +3.4914e+00 +4.4302e+00 -4.1054e+00 -2.6027e+00 +2.4247e+00
197 +5.876738094e+02 +5.876738094e+02 +8.192038094e+02 +8.192038094e+02 -1.9396e+00 -1.0163e+00 -1.9399e+00 -2.8845e+00 -1.1513e-01 -4.6811e+00 -2.1455e+00 +2.2305e+00 +4.3436e+00 -2.1953e+00 -3.4199e+00 -2.9893e+00 -8.3187e-01 -1.9000e+00 +4.1434e+00 +3.3348e+00 +4.2155e+00 +1.6955e+00 -3.8385e+00 +2.3610e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898905973e+03 +1.898905973e+03 +1.759135973e+03 +1.759135973e+03 -1.1653e+00 -9.2437e-01 +3.7263e+00 -2.6717e+00 +1.5571e-01 -4.0346e+00 +1.6276e+00 -2.0714e+00 +3.8957e+00 +4.3779e+00 +2.7332e+00 +1.7124e+00 -3.2928e+00 +4.5325e+00 +2.1423e+00 +4.9665e+00 -4.1015e+00 +2.6234e+00 -2.3198e+00 +1.5702e+00
10 +1.396221682e+03 +1.396221682e+03 +1.256451682e+03 +1.256451682e+03 +2.3691e+00 +6.1511e-01 -4.7920e+00 +4.8276e+00 -2.5212e+00 -4.1406e+00 +2.2532e+00 -3.3262e+00 +4.3272e+00 +2.5022e+00 -1.8135e+00 +1.4421e+00 +8.6719e-01 -3.3466e+00 +3.7409e+00 -2.5281e+00 -4.0703e+00 -1.1953e+00 -3.6274e+00 +1.4758e+00
36 +9.671827180e+02 +9.671827180e+02 +8.274127180e+02 +8.274127180e+02 +7.5716e-01 +1.3592e-01 -2.2864e+00 +4.7296e+00 -2.3618e+00 -2.7318e-01 +2.6026e+00 -1.0800e+00 -2.6254e+00 -2.8498e+00 +3.8670e+00 -2.7105e+00 -5.6290e-01 -1.9640e+00 +3.9060e+00 -1.0427e+00 +2.3234e+00 +4.7392e+00 -2.2417e+00 +3.4068e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108836445e+03 +1.108836445e+03 +1.118666445e+03 +1.118666445e+03 -3.4716e+00 +2.6990e+00 +1.3967e+00 +4.5451e+00 +4.0701e+00 +4.4982e+00 -2.1281e+00 -4.9955e+00 -6.9158e-01 -4.5484e+00 +2.7799e+00 +2.8901e+00 -4.6694e+00 +2.9713e+00 -1.6460e+00 -6.0923e-01 -2.1531e+00 -3.3165e+00 -4.1772e+00 +1.8020e+00
19 +7.553183103e+02 +7.553183103e+02 +7.651483103e+02 +7.651483103e+02 +2.4712e+00 +8.6410e-01 +2.5267e+00 +2.4480e-01 -3.1996e+00 +3.2327e+00 +2.4169e+00 -9.0349e-01 -3.9683e+00 -1.0358e+00 -2.4477e-01 +1.7308e+00 +4.1615e+00 -4.3222e+00 -1.2734e+00 +3.1455e+00 +3.3317e+00 -3.1106e+00 -2.2452e+00 +5.2153e-01
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
