% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.712591150e+01 +2.712591150e+01 +3.399591150e+01 +3.399591150e+01 +6.6445e-01 -3.2980e+00 -1.0749e+00
2 +2.029489787e+01 +2.029489787e+01 +2.716489787e+01 +2.716489787e+01 +3.9178e+00 -2.0526e+00 -1.5902e-01
9 +1.574891093e+01 +1.574891093e+01 +2.261891093e+01 +2.261891093e+01 -3.9253e+00 -3.2971e+00 -2.9954e+00
16 +9.897442512e+00 +9.897442512e+00 +1.676744251e+01 +1.676744251e+01 +1.0649e+00 +2.2743e+00 -3.7784e+00
31 +3.776060954e+00 +3.776060954e+00 +1.064606095e+01 +1.064606095e+01 +8.5696e-01 +2.9769e+00 -7.2458e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.506422854e+01 +1.506422854e+01 +1.507422854e+01 +1.507422854e+01 -4.2781e+00 +4.9720e-01 -1.9267e+00
4 +9.535100036e+00 +9.535100036e+00 +9.545100036e+00 +9.545100036e+00 -3.9509e+00 +2.8854e+00 -3.5317e+00
39 +5.971198991e+00 +5.971198991e+00 +5.981198991e+00 +5.981198991e+00 -3.6047e+00 -3.1732e+00 +4.5092e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.240896907e+01 +1.240896907e+01 -1.182010309e+02 -1.182010309e+02 -4.2037e+00 +1.9348e+00 -1.4914e+00
19 +7.729666531e+00 +7.729666531e+00 -1.228803335e+02 -1.228803335e+02 -9.6298e-01 +1.9883e+00 +4.9988e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.419003604e+00 +7.419003604e+00 -2.157009964e+02 -2.157009964e+02 -2.5097e+00 -2.8228e+00 +2.3930e+00
4 +4.289161984e+00 +4.289161984e+00 -2.188308380e+02 -2.188308380e+02 +1.8214e+00 -4.8580e+00 +1.5440e+00
11 +3.167069694e+00 +3.167069694e+00 -2.199529303e+02 -2.199529303e+02 +3.5000e+00 -2.9631e+00 -2.7779e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.040582283e+01 +2.040582283e+01 -2.402417717e+01 -2.402417717e+01 +4.1190e+00 +1.2175e+00 -8.4875e-01
8 +9.189303259e+00 +9.189303259e+00 -3.524069674e+01 -3.524069674e+01 +3.1006e+00 -4.9126e+00 +3.6199e+00
24 +2.660985369e+00 +2.660985369e+00 -4.176901463e+01 -4.176901463e+01 -4.7900e+00 +7.9871e-01 +4.8080e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.552963313e+01 +4.552963313e+01 +6.546963313e+01 +6.546963313e+01 +1.1779e+00 -2.8754e+00 +2.1071e-01
3 +2.386819460e+01 +2.386819460e+01 +4.380819460e+01 +4.380819460e+01 -4.5629e+00 -5.1267e-01 -6.5044e-01
6 +8.937669676e+00 +8.937669676e+00 +2.887766968e+01 +2.887766968e+01 +3.3525e+00 -3.5953e-01 +4.8376e+00
34 +5.381180207e+00 +5.381180207e+00 +2.532118021e+01 +2.532118021e+01 +1.3028e+00 +3.5759e+00 +4.9887e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.433462808e+01 +5.433462808e+01 +2.590746281e+02 +2.590746281e+02 +2.2577e+00 -4.5841e+00 -1.8598e-01
2 +9.833007978e+00 +9.833007978e+00 +2.145730080e+02 +2.145730080e+02 -1.6896e+00 -3.5332e+00 -8.0659e-01
12 +4.308150408e+00 +4.308150408e+00 +2.090481504e+02 +2.090481504e+02 +1.1736e+00 +1.3820e+00 -2.0161e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.021544754e+01 +5.021544754e+01 -3.385545525e+02 -3.385545525e+02 -2.6370e+00 -2.5583e+00 -3.5462e+00
2 +9.685393714e+00 +9.685393714e+00 -3.790846063e+02 -3.790846063e+02 +3.2593e+00 +2.0118e+00 +3.4407e+00
7 +6.061884929e+00 +6.061884929e+00 -3.827081151e+02 -3.827081151e+02 +4.5242e+00 -1.7055e+00 +5.8098e-01
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152915361e+01 +1.152915361e+01 -7.650846386e+00 -7.650846386e+00 +2.6070e-01 +5.1417e-01 +1.2075e+00
2 +9.429320591e+00 +9.429320591e+00 -9.750679409e+00 -9.750679409e+00 +3.4535e+00 +3.5332e+00 -1.6205e+00
20 +3.838835524e+00 +3.838835524e+00 -1.534116448e+01 -1.534116448e+01 +2.0791e+00 +2.6282e+00 -2.1606e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.433133628e+00 +7.433133628e+00 -3.650168664e+02 -3.650168664e+02 -5.8244e-01 +8.2441e-01 +9.5925e-01
6 +4.471472562e+00 +4.471472562e+00 -3.679785274e+02 -3.679785274e+02 +2.1491e+00 -3.4708e+00 -1.0353e+00
32 +1.000126895e+00 +1.000126895e+00 -3.714498731e+02 -3.714498731e+02 -2.8417e-02 -3.9367e+00 -4.7115e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.012003834e+01 +2.012003834e+01 +2.857003834e+01 +2.857003834e+01 +1.5034e+00 +4.2593e+00 +3.0331e+00
2 +1.398329560e+01 +1.398329560e+01 +2.243329560e+01 +2.243329560e+01 +3.7295e+00 +3.7503e+00 -1.3118e+00
8 +3.591457825e+00 +3.591457825e+00 +1.204145783e+01 +1.204145783e+01 -4.2443e+00 +4.6610e+00 +2.8188e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.654107120e+00 +7.654107120e+00 +1.949410712e+01 +1.949410712e+01 +4.8262e+00 +3.7734e-01 -3.2752e+00
19 +4.887128794e+00 +4.887128794e+00 +1.672712879e+01 +1.672712879e+01 -4.0503e+00 -3.5904e+00 -2.6953e+00
42 +3.579700559e+00 +3.579700559e+00 +1.541970056e+01 +1.541970056e+01 -4.5655e+00 -1.0158e+00 -2.2777e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.688823188e+01 +3.688823188e+01 +1.950082319e+02 +1.950082319e+02 -3.3611e+00 -3.7170e+00 +1.8267e+00
2 +2.247071612e+01 +2.247071612e+01 +1.805907161e+02 +1.805907161e+02 +1.4578e+00 -8.7068e-01 +3.3823e+00
4 +1.316047198e+01 +1.316047198e+01 +1.712804720e+02 +1.712804720e+02 +8.5641e-01 +6.3063e-01 -2.1247e+00
28 +7.591498350e+00 +7.591498350e+00 +1.657114984e+02 +1.657114984e+02 +2.3764e+00 +2.1646e+00 -2.6028e+00
33 +3.097281073e+00 +3.097281073e+00 +1.612172811e+02 +1.612172811e+02 +2.9633e+00 -4.6056e+00 +4.0358e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.144820714e+01 +4.144820714e+01 -6.067179286e+01 -6.067179286e+01 +3.2510e+00 +1.2664e+00 +4.4014e+00
3 +2.241523576e+01 +2.241523576e+01 -7.970476424e+01 -7.970476424e+01 -4.2336e+00 +2.1445e+00 +5.4458e-02
8 +6.890182215e+00 +6.890182215e+00 -9.522981778e+01 -9.522981778e+01 -2.2225e-01 +1.7434e+00 -6.0655e-01
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.032097576e+01 +1.032097576e+01 -7.765902424e+01 -7.765902424e+01 -1.6238e+00 +4.4070e+00 +1.1828e+00
3 +4.551401776e+00 +4.551401776e+00 -8.342859822e+01 -8.342859822e+01 +4.8416e+00 -8.5680e-01 -2.7844e+00
