% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.119928816e+00 +7.119928816e+00 +1.398992882e+01 +1.398992882e+01 -1.0533e+00 -4.7686e+00 +3.1702e-02 +4.5668e-01 -4.1608e-01 -2.9292e-01 -1.7562e+00 +4.8435e+00 +4.8118e+00 -1.1991e+00 -1.0014e+00 +4.1898e+00 +2.0075e+00 -8.7051e-01 -4.0912e+00 +3.2392e+00 -1.1318e+00 -2.7304e+00 -3.1337e+00 +2.9426e+00
60 +6.179802041e+00 +6.179802041e+00 +1.304980204e+01 +1.304980204e+01 -4.0720e-01 +2.2877e+00 -1.1341e+00 -8.2981e-01 +4.7729e+00 +2.9213e+00 +3.6636e+00 -1.6085e+00 +2.4300e+00 +2.8503e+00 +3.5786e+00 -2.7254e+00 +3.2181e+00 -9.4857e-01 -1.3294e-01 -1.1202e+00 -1.4413e+00 -1.4860e+00 -2.7704e+00 +1.4949e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.435766945e+01 +1.435766945e+01 +1.436766945e+01 +1.436766945e+01 +2.9492e+00 +4.6032e+00 -3.1974e+00 +6.2728e-01 +4.3467e+00 +3.5459e+00 +4.6200e+00 +8.1529e-01 +2.5419e+00 +2.6756e+00 +1.9920e+00 -4.0307e+00 +4.4274e+00 +1.8370e+00 +4.7457e-02 -2.2424e+00 +3.9775e+00 +4.8017e+00 -1.9782e-01 +4.6946e+00
2 +7.158453002e+00 +7.158453002e+00 +7.168453002e+00 +7.168453002e+00 -1.6644e+00 +4.8512e+00 +3.0165e+00 -7.8289e-01 -3.0136e+00 +1.4626e+00 -1.6837e+00 +4.0336e+00 +8.5675e-01 +4.6014e+00 +4.1423e+00 -3.5690e+00 +1.8567e+00 -1.3219e+00 +1.5201e+00 -5.0047e-01 +2.4952e+00 +2.9449e-01 -2.2652e+00 +2.1031e+00
69 +3.198325869e+00 +3.198325869e+00 +3.208325869e+00 +3.208325869e+00 +4.3052e-02 -3.3106e+00 -2.5169e+00 +4.2245e+00 -3.1572e+00 -2.9052e+00 +2.3979e+00 +3.2183e-01 +2.7548e+00 -4.3231e+00 +2.9997e+00 +2.7694e+00 -4.8802e+00 +4.1948e+00 +2.4738e+00 +2.8715e+00 +1.4963e+00 -4.6701e+00 +2.7854e+00 -2.4975e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.983859006e+00 +5.983859006e+00 -1.246261410e+02 -1.246261410e+02 +1.7205e+00 -5.0854e-01 -2.9034e+00 +4.9958e+00 -2.2766e+00 -8.2441e-01 +1.1469e+00 -2.9985e+00 -6.2242e-02 +2.6476e-01 -4.7986e+00 +4.7509e+00 +9.2399e-02 +2.5760e+00 +1.2569e+00 +4.4447e+00 -1.4948e+00 -3.1168e+00 +1.7503e+00 +4.3931e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.190441797e+01 +2.190441797e+01 -2.012155820e+02 -2.012155820e+02 -3.5222e+00 +4.4490e+00 +2.4391e+00 -1.3158e+00 +3.5261e+00 +1.2803e+00 +1.7972e-01 -1.3437e+00 -2.7687e+00 +3.5702e+00 +1.1028e+00 -4.5446e-01 +2.5090e+00 -6.5754e-01 +3.2653e+00 +3.1423e+00 -1.8468e+00 +4.6177e-01 -3.1663e+00 +3.2373e+00
