% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.814510898e+01 +3.814510898e+01 +4.501510898e+01 +4.501510898e+01 +3.5567e+00 +6.0979e-01
2 +2.043045150e+01 +2.043045150e+01 +2.730045150e+01 +2.730045150e+01 -2.6374e-01 +3.9704e+00
3 +1.114375637e+01 +1.114375637e+01 +1.801375637e+01 +1.801375637e+01 -4.1322e+00 -4.1085e+00
33 +6.850122673e+00 +6.850122673e+00 +1.372012267e+01 +1.372012267e+01 +4.8506e+00 -1.3321e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.168892448e+01 +2.168892448e+01 +2.169892448e+01 +2.169892448e+01 +7.8066e-01 +9.1224e-01
3 +8.328872926e+00 +8.328872926e+00 +8.338872926e+00 +8.338872926e+00 +4.7748e-01 +4.3921e+00
17 +4.358214418e+00 +4.358214418e+00 +4.368214418e+00 +4.368214418e+00 -2.1258e+00 -1.3556e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.590179173e+01 +2.590179173e+01 -1.047082083e+02 -1.047082083e+02 +4.0171e+00 +2.2578e+00
3 +6.413807633e+00 +6.413807633e+00 -1.241961924e+02 -1.241961924e+02 +2.5589e+00 +3.8651e+00
5 +5.746881431e+00 +5.746881431e+00 -1.248631186e+02 -1.248631186e+02 -3.7681e+00 -3.5015e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.999611345e+01 +3.999611345e+01 -1.831238865e+02 -1.831238865e+02 +3.4702e+00 +2.9912e-01
3 +5.376000276e+00 +5.376000276e+00 -2.177439997e+02 -2.177439997e+02 -3.7131e+00 -5.7693e-01
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.151537157e+01 +5.151537157e+01 +7.085371566e+00 +7.085371566e+00 -7.4319e-01 -2.6289e+00
9 +1.653631910e+01 +1.653631910e+01 -2.789368090e+01 -2.789368090e+01 +2.1490e+00 -2.2836e-01
11 +1.124579539e+01 +1.124579539e+01 -3.318420461e+01 -3.318420461e+01 -2.5813e+00 +4.8757e+00
21 +6.704046300e+00 +6.704046300e+00 -3.772595370e+01 -3.772595370e+01 +3.9275e+00 +2.5834e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.701594415e+01 +3.701594415e+01 +5.695594415e+01 +5.695594415e+01 -1.3184e+00 +1.5329e+00
11 +1.636658292e+01 +1.636658292e+01 +3.630658292e+01 +3.630658292e+01 +2.3706e+00 -9.0972e-01
21 +4.087084894e+00 +4.087084894e+00 +2.402708489e+01 +2.402708489e+01 -1.6796e+00 +1.6582e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.959744083e+01 +3.959744083e+01 +2.443374408e+02 +2.443374408e+02 -4.4540e+00 -7.6398e-01
6 +2.358524413e+01 +2.358524413e+01 +2.283252441e+02 +2.283252441e+02 +7.9669e-01 -3.0040e+00
