% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.418481078e+01 +1.418481078e+01 +2.105481078e+01 +2.105481078e+01
2 +8.429673743e+00 +8.429673743e+00 +1.529967374e+01 +1.529967374e+01
45 +6.196824313e+00 +6.196824313e+00 +1.306682431e+01 +1.306682431e+01
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.973214746e+01 +1.973214746e+01 +1.974214746e+01 +1.974214746e+01
2 +1.160028268e+01 +1.160028268e+01 +1.161028268e+01 +1.161028268e+01
3 +7.543816413e+00 +7.543816413e+00 +7.553816413e+00 +7.553816413e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.228129588e+01 +1.228129588e+01 -1.183287041e+02 -1.183287041e+02
12 +9.725532743e+00 +9.725532743e+00 -1.208844673e+02 -1.208844673e+02
42 +5.984254538e+00 +5.984254538e+00 -1.246257455e+02 -1.246257455e+02
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.880852773e+01 +1.880852773e+01 -2.043114723e+02 -2.043114723e+02
2 +1.392092672e+01 +1.392092672e+01 -2.091990733e+02 -2.091990733e+02
42 +9.345042028e+00 +9.345042028e+00 -2.137749580e+02 -2.137749580e+02
52 +6.178401385e+00 +6.178401385e+00 -2.169415986e+02 -2.169415986e+02
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644672575e+01 +1.644672575e+01 -2.798327425e+01 -2.798327425e+01
5 +1.477385902e+01 +1.477385902e+01 -2.965614098e+01 -2.965614098e+01
32 +9.675615078e+00 +9.675615078e+00 -3.475438492e+01 -3.475438492e+01
45 +6.116007749e+00 +6.116007749e+00 -3.831399225e+01 -3.831399225e+01
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156527433e+01 +1.156527433e+01 +3.150527433e+01 +3.150527433e+01
4 +9.009330955e+00 +9.009330955e+00 +2.894933096e+01 +2.894933096e+01
30 +4.242550086e+00 +4.242550086e+00 +2.418255009e+01 +2.418255009e+01
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.935066084e+01 +1.935066084e+01 +2.240906608e+02 +2.240906608e+02
2 +1.264536857e+01 +1.264536857e+01 +2.173853686e+02 +2.173853686e+02
14 +8.962066441e+00 +8.962066441e+00 +2.137020664e+02 +2.137020664e+02
