% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382764324e+01 +1.382764324e+01 +2.069764324e+01 +2.069764324e+01 -4.3939e+00 +4.7171e+00 +1.0418e+00 +1.7225e-01 +3.7927e+00
3 +7.776141959e+00 +7.776141959e+00 +1.464614196e+01 +1.464614196e+01 -3.2792e-01 +3.2462e+00 -2.8085e+00 +1.4457e+00 +9.2978e-01
57 +2.678225742e+00 +2.678225742e+00 +9.548225742e+00 +9.548225742e+00 +1.6103e+00 -2.6880e+00 -3.2399e+00 +4.2933e+00 -1.5880e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.006031810e+00 +6.006031810e+00 +6.016031810e+00 +6.016031810e+00 +8.6690e-01 -1.2726e+00 +5.6898e-01 -4.5632e+00 -1.8607e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.196463489e+01 +3.196463489e+01 -9.864536511e+01 -9.864536511e+01 +3.5608e+00 +1.0006e+00 +1.4181e+00 -3.6453e+00 -4.1200e+00
2 +2.329262277e+01 +2.329262277e+01 -1.073173772e+02 -1.073173772e+02 +2.8183e+00 +1.8672e+00 +3.1673e+00 -1.5607e+00 +4.1057e+00
8 +1.106564201e+01 +1.106564201e+01 -1.195443580e+02 -1.195443580e+02 -3.4862e-01 +2.4122e+00 +1.5184e+00 +5.9047e-01 +9.9847e-01
14 +9.858494648e+00 +9.858494648e+00 -1.207515054e+02 -1.207515054e+02 -3.1958e+00 +4.9973e+00 -1.5883e+00 -4.6835e+00 +4.9305e+00
36 +4.443188776e+00 +4.443188776e+00 -1.261668112e+02 -1.261668112e+02 -4.0130e+00 -2.3423e+00 -4.5068e+00 +3.9244e+00 -3.7369e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.907065030e+01 +2.907065030e+01 -1.940493497e+02 -1.940493497e+02 -3.7194e-01 -4.8338e+00 -2.5465e+00 +3.6201e+00 +4.3470e-01
3 +9.184470504e+00 +9.184470504e+00 -2.139355295e+02 -2.139355295e+02 -4.8011e+00 +4.2267e+00 +3.0670e+00 -4.6876e-01 -9.5080e-01
15 +2.520167794e+00 +2.520167794e+00 -2.205998322e+02 -2.205998322e+02 -3.9805e+00 -3.9451e+00 -4.9528e+00 +4.9626e+00 -8.1428e-02
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.653562829e+01 +1.653562829e+01 -2.789437171e+01 -2.789437171e+01 -1.4831e+00 -1.8236e+00 -3.5545e+00 +4.7550e-01 +3.7641e+00
3 +7.974849156e+00 +7.974849156e+00 -3.645515084e+01 -3.645515084e+01 -1.0973e+00 +1.6615e-01 +4.9868e-01 -2.6751e+00 +2.6405e+00
49 +6.291159400e+00 +6.291159400e+00 -3.813884060e+01 -3.813884060e+01 -4.2559e+00 -1.2879e+00 +1.7057e+00 +1.0850e+00 +1.2537e-01
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.112283878e+00 +7.112283878e+00 +2.705228388e+01 +2.705228388e+01 +3.3598e+00 +2.7640e+00 -2.0543e+00 -4.5707e+00 +4.2378e+00
27 +5.043840783e+00 +5.043840783e+00 +2.498384078e+01 +2.498384078e+01 -1.1391e+00 -4.9942e+00 -3.0482e+00 -2.6731e+00 +7.9545e-01
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.064878049e+01 +1.064878049e+01 +2.153887805e+02 +2.153887805e+02 -2.3056e+00 -7.4649e-01 -1.2370e+00 -7.3959e-01 -4.9208e+00
8 +9.784198517e+00 +9.784198517e+00 +2.145241985e+02 +2.145241985e+02 +2.4362e+00 -2.7614e+00 -4.2374e+00 -2.2132e+00 -9.6698e-01
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.324717443e+00 +3.324717443e+00 -3.854452826e+02 -3.854452826e+02 +6.6863e-01 -1.4397e+00 -1.3153e+00 -3.3196e+00 +6.0285e-01
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550111891e+01 +1.550111891e+01 -3.678881085e+00 -3.678881085e+00 -4.4662e+00 -2.3247e+00 +4.6659e+00 -4.7236e+00 +1.5123e+00
5 +7.783939493e+00 +7.783939493e+00 -1.139606051e+01 -1.139606051e+01 +6.5511e-01 +4.3893e+00 -3.0626e+00 +2.9169e+00 +1.5468e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108237015e+01 +1.108237015e+01 -3.613676299e+02 -3.613676299e+02 -2.3504e+00 +4.9179e+00 +5.0561e-01 +1.8180e+00 -2.3103e+00
8 +8.490917184e+00 +8.490917184e+00 -3.639590828e+02 -3.639590828e+02 -4.6338e+00 -1.2828e+00 -3.5815e+00 +1.9672e+00 -7.7202e-01
17 +5.155480115e+00 +5.155480115e+00 -3.672945199e+02 -3.672945199e+02 +2.2096e+00 -2.4106e-01 +4.5828e+00 -3.3911e+00 -3.9908e-01
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.717514822e+01 +1.717514822e+01 +2.562514822e+01 +2.562514822e+01 -3.6230e+00 +4.8092e+00 -3.5239e-01 -8.6055e-02 +4.2670e+00
4 +6.009615150e+00 +6.009615150e+00 +1.445961515e+01 +1.445961515e+01 +3.8343e+00 +1.1109e+00 -3.5795e+00 -3.4893e+00 -4.8238e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.328873840e+01 +2.328873840e+01 +3.512873840e+01 +3.512873840e+01 -4.7005e-01 -3.8689e+00 +4.7008e+00 -4.2188e+00 +4.7062e+00
4 +1.230450360e+01 +1.230450360e+01 +2.414450360e+01 +2.414450360e+01 -2.1695e+00 -3.1430e+00 +4.8259e+00 +3.2794e+00 +3.4892e+00
33 +3.693886354e+00 +3.693886354e+00 +1.553388635e+01 +1.553388635e+01 +4.4329e+00 -1.8814e+00 +2.9607e+00 -8.1446e-01 +4.0364e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.680435210e+01 +2.680435210e+01 +1.849243521e+02 +1.849243521e+02 -2.8641e+00 +1.0183e+00 +4.2462e+00 +1.1798e+00 -4.0075e+00
3 +1.202330933e+01 +1.202330933e+01 +1.701433093e+02 +1.701433093e+02 +8.6963e-01 +3.8985e+00 +4.6948e+00 -4.2608e+00 +2.7433e+00
5 +7.096152182e+00 +7.096152182e+00 +1.652161522e+02 +1.652161522e+02 +4.8618e+00 +1.2198e+00 -2.3909e-01 +1.7761e+00 +2.0068e+00
26 +5.082637959e+00 +5.082637959e+00 +1.632026380e+02 +1.632026380e+02 +2.8236e+00 -4.7951e+00 +5.8019e-01 +4.4113e+00 +2.4178e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.473341672e+01 +1.473341672e+01 -8.738658328e+01 -8.738658328e+01 -1.3527e+00 -2.9104e+00 +3.5174e+00 -6.9398e-01 -1.3238e+00
6 +9.923863843e+00 +9.923863843e+00 -9.219613616e+01 -9.219613616e+01 -3.1882e+00 -8.6996e-01 -6.8818e-01 +1.2448e+00 -3.7677e+00
7 +2.753250536e+00 +2.753250536e+00 -9.936674946e+01 -9.936674946e+01 -2.9955e+00 +9.1106e-01 -1.3154e+00 +2.2421e+00 -4.7559e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.151982336e+01 +2.151982336e+01 -6.646017664e+01 -6.646017664e+01 +3.4691e+00 +3.9920e+00 -1.3342e+00 +2.7700e+00 +4.6313e+00
3 +1.240489070e+01 +1.240489070e+01 -7.557510930e+01 -7.557510930e+01 +3.0594e+00 +2.2240e+00 -3.2540e+00 -3.1801e+00 -4.8785e+00
7 +7.173812385e+00 +7.173812385e+00 -8.080618761e+01 -8.080618761e+01 +1.7928e+00 +4.7842e-02 -4.7354e+00 -3.2750e+00 +1.2600e+00
26 +3.277616908e+00 +3.277616908e+00 -8.470238309e+01 -8.470238309e+01 +4.5471e+00 +3.2109e-01 +3.4841e+00 -1.8664e-01 +1.8905e+00
