% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.438507508e+01 +2.438507508e+01 -7.816492492e+01 -7.816492492e+01 +4.8134e-01 +3.2951e+00 +7.3630e-01
5 +4.481060035e+00 +4.481060035e+00 -9.806893996e+01 -9.806893996e+01 -1.2674e-01 +2.7313e+00 +7.4206e-01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.817641138e+00 +8.817641138e+00 +8.050764114e+01 +8.050764114e+01 +1.1223e+00 +1.0558e+00 +1.9564e+00
3 +6.024721881e+00 +6.024721881e+00 +7.771472188e+01 +7.771472188e+01 -3.3776e+00 -3.0633e-01 +1.5254e+00
18 +3.051135968e+00 +3.051135968e+00 +7.474113597e+01 +7.474113597e+01 +1.8474e+00 -4.1872e-01 -2.2380e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.327926238e+01 +1.327926238e+01 +2.272892624e+02 +2.272892624e+02 +2.1524e+00 +7.2431e-01 +7.3956e-01
5 +8.435096940e+00 +8.435096940e+00 +2.224450969e+02 +2.224450969e+02 +1.9170e+00 +2.7432e+00 +3.4017e+00
17 +4.279167451e+00 +4.279167451e+00 +2.182891675e+02 +2.182891675e+02 -3.6618e-01 +3.1961e+00 +3.2193e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.742583691e+01 +2.742583691e+01 -3.105416309e+01 -3.105416309e+01 -2.6927e+00 +4.0248e+00 -1.3098e+00
5 +8.406148048e+00 +8.406148048e+00 -5.007385195e+01 -5.007385195e+01 +4.1088e+00 -3.5629e+00 -2.0248e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.187806829e+01 +2.187806829e+01 -5.912019317e+02 -5.912019317e+02 -3.3541e+00 +1.8556e+00 +3.9761e+00
4 +1.405889098e+01 +1.405889098e+01 -5.990211090e+02 -5.990211090e+02 +5.8524e-01 +2.3999e+00 +2.2107e+00
8 +9.520800028e+00 +9.520800028e+00 -6.035592000e+02 -6.035592000e+02 +1.4756e+00 -3.0807e-01 +4.6292e-01
24 +5.611455832e+00 +5.611455832e+00 -6.074685442e+02 -6.074685442e+02 +2.3300e+00 +8.6810e-01 -3.1070e+00
26 +3.275862716e+00 +3.275862716e+00 -6.098041373e+02 -6.098041373e+02 +2.9314e+00 -1.2111e+00 -1.0249e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.464705848e+02 +1.464705848e+02 -8.535294152e+02 -8.535294152e+02 -5.1577e-01 -4.2866e+00 +3.0942e+00
2 +1.656527738e+01 +1.656527738e+01 -9.834347226e+02 -9.834347226e+02 -4.7863e-01 +3.9671e+00 -1.0557e-01
5 +7.662797021e+00 +7.662797021e+00 -9.923372030e+02 -9.923372030e+02 -2.8810e+00 +3.7447e+00 +7.5598e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.903430466e+01 +5.903430466e+01 -4.251456953e+02 -4.251456953e+02 -2.0218e+00 -4.0693e+00 -2.2119e+00
3 +1.886767720e+01 +1.886767720e+01 -4.653123228e+02 -4.653123228e+02 -4.1212e+00 +2.3249e+00 -3.6144e+00
5 +9.104496826e+00 +9.104496826e+00 -4.750755032e+02 -4.750755032e+02 -4.4188e+00 +2.2805e+00 -2.9636e+00
18 +5.372946575e+00 +5.372946575e+00 -4.788070534e+02 -4.788070534e+02 -3.4956e+00 +4.2821e-01 +2.5080e-01
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.221682262e+02 +1.221682262e+02 +9.712822621e+01 +9.712822621e+01 +4.1474e+00 +2.8485e+00 +3.5369e+00
2 +2.590059162e+01 +2.590059162e+01 +8.605916190e-01 +8.605916190e-01 -2.5082e+00 -3.7572e+00 +1.8784e+00
4 +1.318216931e+01 +1.318216931e+01 -1.185783069e+01 -1.185783069e+01 +5.5276e-01 -9.3424e-01 -2.1897e+00
8 +6.751954854e+00 +6.751954854e+00 -1.828804515e+01 -1.828804515e+01 +8.2863e-01 -1.2464e+00 -9.6498e-01
37 +4.447119894e+00 +4.447119894e+00 -2.059288011e+01 -2.059288011e+01 +1.6796e+00 -3.0112e+00 +2.2697e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.141503241e+02 +1.141503241e+02 -2.703967591e+01 -2.703967591e+01 -4.6105e+00 -3.8929e+00 -9.8651e-02
2 +1.833961513e+01 +1.833961513e+01 -1.228503849e+02 -1.228503849e+02 -3.7663e+00 +2.1102e+00 -4.2598e+00
6 +2.898907057e+00 +2.898907057e+00 -1.382910929e+02 -1.382910929e+02 -1.6101e+00 -1.0274e+00 +3.9641e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.867664820e+00 +8.867664820e+00 +4.977676648e+02 +4.977676648e+02 -6.5965e-01 +9.0226e-02 -3.8508e-01
31 +3.215769601e+00 +3.215769601e+00 +4.921157696e+02 +4.921157696e+02 -2.2041e+00 -7.4155e-01 +3.4263e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.942407468e+01 +6.942407468e+01 +7.061407468e+01 +7.061407468e+01 +4.2729e-01 +4.7880e+00 +3.5552e+00
3 +1.431079754e+01 +1.431079754e+01 +1.550079754e+01 +1.550079754e+01 +1.1599e+00 +2.1081e+00 -2.1765e+00
19 +9.381357150e+00 +9.381357150e+00 +1.057135715e+01 +1.057135715e+01 -1.0024e+00 -1.9476e+00 +2.4575e+00
36 +2.721933770e+00 +2.721933770e+00 +3.911933770e+00 +3.911933770e+00 +1.6878e+00 +2.5574e+00 -1.1372e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.884578743e+01 +4.884578743e+01 -1.212421257e+01 -1.212421257e+01 -1.2951e+00 +1.7691e+00 -4.7050e+00
3 +1.794098134e+01 +1.794098134e+01 -4.302901866e+01 -4.302901866e+01 +3.2758e-01 +4.7698e+00 +3.0662e+00
4 +1.299992070e+01 +1.299992070e+01 -4.797007930e+01 -4.797007930e+01 +6.5691e-01 +1.8219e+00 -2.7900e+00
21 +1.246915988e+00 +1.246915988e+00 -5.972308401e+01 -5.972308401e+01 -9.1505e-01 -5.1841e-01 -1.1696e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.394868027e+01 +2.394868027e+01 +1.023948680e+03 +1.023948680e+03 -4.7130e+00 +4.3733e+00 +1.9634e+00
4 +1.030274571e+01 +1.030274571e+01 +1.010302746e+03 +1.010302746e+03 +5.7765e-01 -2.5848e+00 +1.3213e+00
12 +9.634162552e+00 +9.634162552e+00 +1.009634163e+03 +1.009634163e+03 +2.9471e+00 -2.6406e+00 -1.6109e+00
33 +2.328755242e+00 +2.328755242e+00 +1.002328755e+03 +1.002328755e+03 +5.8043e-01 -3.1279e+00 -1.5327e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.978508162e+01 +1.978508162e+01 +2.029508162e+01 +2.029508162e+01 -3.3073e+00 +4.4815e+00 +4.6279e+00
4 +9.307969515e+00 +9.307969515e+00 +9.817969515e+00 +9.817969515e+00 +7.2645e-01 -3.8977e+00 -3.5998e+00
29 +5.978069067e+00 +5.978069067e+00 +6.488069067e+00 +6.488069067e+00 +1.1007e+00 +1.1745e+00 +3.4943e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101207706e+01 +1.101207706e+01 +1.041920771e+02 +1.041920771e+02 +2.5561e+00 +4.1888e+00 +1.5527e+00
28 +4.653203973e+00 +4.653203973e+00 +9.783320397e+01 +9.783320397e+01 +1.5299e+00 +2.8695e+00 -9.6132e-01
