% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.112733562e+04 +7.112733562e+04 +7.058083562e+04 +7.058083562e+04 -3.6748e+00 -3.9444e+00
2 +3.096665811e+04 +3.096665811e+04 +3.042015811e+04 +3.042015811e+04 -2.1518e+00 -2.1456e+00
3 +1.309350492e+04 +1.309350492e+04 +1.254700492e+04 +1.254700492e+04 -1.5261e-01 -6.7206e-01
4 +8.753179061e+03 +8.753179061e+03 +8.206679061e+03 +8.206679061e+03 -3.1368e+00 +3.4370e+00
5 +4.899478295e+03 +4.899478295e+03 +4.352978295e+03 +4.352978295e+03 +4.4318e+00 +4.7876e+00
8 +6.392740629e+01 +6.392740629e+01 -4.825725937e+02 -4.825725937e+02 -2.5417e+00 +4.1670e-01
9 +5.266970539e+01 +5.266970539e+01 -4.938302946e+02 -4.938302946e+02 -2.8375e+00 +1.1781e+00
12 +4.155862153e+00 +4.155862153e+00 -5.423441378e+02 -5.423441378e+02 -1.1713e+00 +1.4019e+00
23 +3.180663732e+00 +3.180663732e+00 -5.433193363e+02 -5.433193363e+02 +2.5830e+00 +3.2929e+00
33 +2.348480146e+00 +2.348480146e+00 -5.441515199e+02 -5.441515199e+02 +1.3413e+00 +2.6205e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251616844e+05 +1.251616844e+05 +1.261616844e+05 +1.261616844e+05 +1.9451e-01 -4.3699e+00
2 +1.298792434e+03 +1.298792434e+03 +2.298792434e+03 +2.298792434e+03 -4.2968e+00 +3.4596e-01
3 +1.195899014e+02 +1.195899014e+02 +1.119589901e+03 +1.119589901e+03 +3.0405e+00 +2.8618e+00
10 +1.999260158e+01 +1.999260158e+01 +1.019992602e+03 +1.019992602e+03 -1.7076e+00 +2.3855e+00
21 +7.008138670e+00 +7.008138670e+00 +1.007008139e+03 +1.007008139e+03 +2.2653e+00 +2.9851e+00
26 +2.674668864e+00 +2.674668864e+00 +1.002674669e+03 +1.002674669e+03 -7.9469e-01 +1.2973e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.768560744e+00 +8.768560744e+00 +2.171485607e+02 +2.171485607e+02 -1.0425e+00 +8.7016e-01
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.679941899e+00 +5.679941899e+00 -1.392800581e+02 -1.392800581e+02 +1.0025e-01 -1.3710e+00
14 +3.155668814e+00 +3.155668814e+00 -1.418043312e+02 -1.418043312e+02 +9.1901e-01 -2.8262e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.990963612e+03 +1.990963612e+03 +1.984663612e+03 +1.984663612e+03 -2.3362e+00 -1.0538e+00
5 +7.076994202e+00 +7.076994202e+00 +7.769942025e-01 +7.769942025e-01 +1.4852e+00 -2.0923e+00
6 +1.786478465e+00 +1.786478465e+00 -4.513521535e+00 -4.513521535e+00 -1.4465e+00 -2.6499e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.480705426e+03 +3.480705426e+03 +3.476915426e+03 +3.476915426e+03 +2.0709e+00 +7.6134e-01
