% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.396546675e+05 +1.396546675e+05 +1.391081675e+05 +1.391081675e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.588288986e+05 +3.588288986e+05 +3.598288986e+05 +3.598288986e+05
2 +2.317660994e+05 +2.317660994e+05 +2.327660994e+05 +2.327660994e+05
18 +1.427162051e+05 +1.427162051e+05 +1.437162051e+05 +1.437162051e+05
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.529730015e+05 +2.529730015e+05 +2.531813815e+05 +2.531813815e+05
3 +1.982414438e+05 +1.982414438e+05 +1.984498238e+05 +1.984498238e+05
67 +1.392335139e+05 +1.392335139e+05 +1.394418939e+05 +1.394418939e+05
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.245025303e+05 +3.245025303e+05 +3.243575703e+05 +3.243575703e+05
34 +1.532927620e+05 +1.532927620e+05 +1.531478020e+05 +1.531478020e+05
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.490220137e+05 +4.490220137e+05 +4.490157137e+05 +4.490157137e+05
2 +3.110823496e+05 +3.110823496e+05 +3.110760496e+05 +3.110760496e+05
3 +1.968329271e+05 +1.968329271e+05 +1.968266271e+05 +1.968266271e+05
62 +1.437101515e+05 +1.437101515e+05 +1.437038515e+05 +1.437038515e+05
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.577143206e+05 +4.577143206e+05 +4.577105306e+05 +4.577105306e+05
4 +3.904782359e+05 +3.904782359e+05 +3.904744459e+05 +3.904744459e+05
14 +2.448299783e+05 +2.448299783e+05 +2.448261883e+05 +2.448261883e+05
17 +1.513955757e+05 +1.513955757e+05 +1.513917857e+05 +1.513917857e+05
94 +9.972145982e+04 +9.972145982e+04 +9.971766982e+04 +9.971766982e+04
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.343137851e+05 +3.343137851e+05 +3.342570351e+05 +3.342570351e+05
5 +2.002415941e+05 +2.002415941e+05 +2.001848441e+05 +2.001848441e+05
68 +1.210042117e+05 +1.210042117e+05 +1.209474617e+05 +1.209474617e+05
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.655779200e+05 +2.655779200e+05 +2.655181200e+05 +2.655181200e+05
2 +1.872315219e+05 +1.872315219e+05 +1.871717219e+05 +1.871717219e+05
137 +1.383571566e+05 +1.383571566e+05 +1.382973566e+05 +1.382973566e+05
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.593708240e+05 +1.593708240e+05 +1.594863940e+05 +1.594863940e+05
24 +1.515570976e+05 +1.515570976e+05 +1.516726676e+05 +1.516726676e+05
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.310568593e+05 +4.310568593e+05 +4.310177393e+05 +4.310177393e+05
5 +2.388517228e+05 +2.388517228e+05 +2.388126028e+05 +2.388126028e+05
