% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.259342530e+03 +2.259342530e+03 +1.712842530e+03 +1.712842530e+03 +4.1626e+00 +6.8954e-01 +3.0723e+00
13 +6.031961128e+02 +6.031961128e+02 +5.669611277e+01 +5.669611277e+01 +2.7606e-01 -5.7598e-01 +1.3686e+00
38 +5.846866671e+00 +5.846866671e+00 -5.406531333e+02 -5.406531333e+02 +2.2434e+00 +5.7411e-01 +1.4686e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097195336e+04 +1.097195336e+04 +1.197195336e+04 +1.197195336e+04 -4.8110e+00 +3.5840e+00 -2.8730e+00
4 +1.065800618e+03 +1.065800618e+03 +2.065800618e+03 +2.065800618e+03 +2.2174e+00 +2.8439e+00 +5.1044e-02
5 +7.106665290e+02 +7.106665290e+02 +1.710666529e+03 +1.710666529e+03 +1.4701e+00 +5.6598e-01 -3.0351e+00
7 +4.082262508e+00 +4.082262508e+00 +1.004082263e+03 +1.004082263e+03 -7.8475e-01 +1.0414e+00 -1.5334e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.375312770e+00 +4.375312770e+00 +2.127553128e+02 +2.127553128e+02 -1.6751e+00 +4.1718e-01 +1.3741e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.952214216e+02 +9.952214216e+02 +8.502614216e+02 +8.502614216e+02 -1.0340e+00 -3.4800e+00 -9.1947e-01
12 +3.830907128e+01 +3.830907128e+01 -1.066509287e+02 -1.066509287e+02 -2.7826e+00 -1.1444e+00 -1.6951e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029855633e+04 +1.029855633e+04 +1.029225633e+04 +1.029225633e+04 +2.8775e+00 +3.0731e+00 -1.0802e+00
3 +7.857193056e+03 +7.857193056e+03 +7.850893056e+03 +7.850893056e+03 +3.2730e+00 +3.7950e-01 +1.1025e-01
5 +5.480021132e+03 +5.480021132e+03 +5.473721132e+03 +5.473721132e+03 +2.8556e+00 -1.8994e+00 -3.4455e+00
9 +2.762476382e+03 +2.762476382e+03 +2.756176382e+03 +2.756176382e+03 -4.8518e+00 -5.9906e-01 -2.2881e+00
17 +1.754924876e+02 +1.754924876e+02 +1.691924876e+02 +1.691924876e+02 -2.4221e+00 -3.2622e+00 -2.1482e+00
26 +4.960856186e+00 +4.960856186e+00 -1.339143814e+00 -1.339143814e+00 -1.0147e+00 -2.0277e+00 -2.2109e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.641490390e+04 +1.641490390e+04 +1.641111390e+04 +1.641111390e+04 -2.0625e+00 -5.9729e-01 -7.0067e-01
3 +7.738903778e+03 +7.738903778e+03 +7.735113778e+03 +7.735113778e+03 +3.1596e+00 -1.6137e+00 +2.8108e+00
5 +2.418858901e+03 +2.418858901e+03 +2.415068901e+03 +2.415068901e+03 -2.0718e+00 +1.9507e+00 +3.0456e+00
26 +5.251340141e+00 +5.251340141e+00 +1.461340141e+00 +1.461340141e+00 +6.1453e-01 +1.4469e-01 +1.1407e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.322847399e+04 +4.322847399e+04 +4.317172399e+04 +4.317172399e+04 +9.8980e-01 -6.6997e-01 -2.2797e+00
2 +2.300418219e+04 +2.300418219e+04 +2.294743219e+04 +2.294743219e+04 +2.5227e+00 +4.8500e+00 +2.2994e+00
6 +6.142044181e+03 +6.142044181e+03 +6.085294181e+03 +6.085294181e+03 +2.2752e+00 -1.5369e+00 -4.4862e-01
16 +2.815524232e+00 +2.815524232e+00 -5.393447577e+01 -5.393447577e+01 -2.7477e-02 -2.5108e+00 +8.9926e-01
26 +9.730596361e-01 +9.730596361e-01 -5.577694036e+01 -5.577694036e+01 +2.2703e+00 -2.0087e+00 +2.0802e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.134580531e+03 +6.134580531e+03 +6.074780531e+03 +6.074780531e+03 +8.8629e-01 +3.1975e-01 +1.8695e-02
2 +3.173133003e+02 +3.173133003e+02 +2.575133003e+02 +2.575133003e+02 -6.3620e-01 +7.6125e-02 +9.6086e-01
23 +6.527089097e+00 +6.527089097e+00 -5.327291090e+01 -5.327291090e+01 +2.4601e+00 -1.6418e+00 +9.3138e-01
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.790730405e+04 +6.790730405e+04 +6.802287405e+04 +6.802287405e+04 -2.3986e+00 -2.1513e+00 -2.0965e+00
2 +1.838776534e+04 +1.838776534e+04 +1.850333534e+04 +1.850333534e+04 -2.5757e+00 +4.3928e+00 +3.7411e+00
3 +2.393042855e+03 +2.393042855e+03 +2.508612855e+03 +2.508612855e+03 +3.8670e+00 -2.0658e+00 +2.5875e+00
29 +2.594969651e+01 +2.594969651e+01 +1.415196965e+02 +1.415196965e+02 +2.7172e+00 +7.2261e-01 +1.1565e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.334374645e+04 +6.334374645e+04 +6.330462645e+04 +6.330462645e+04 -4.9821e+00 -3.2100e+00 -1.7572e+00
2 +3.179510029e+04 +3.179510029e+04 +3.175598029e+04 +3.175598029e+04 +1.2133e+00 +6.3041e-01 -1.8020e+00
3 +8.955007618e+03 +8.955007618e+03 +8.915887618e+03 +8.915887618e+03 +1.7325e+00 +3.6343e+00 +3.3306e+00
6 +2.261324745e+03 +2.261324745e+03 +2.222204745e+03 +2.222204745e+03 -4.8753e+00 +1.4994e+00 +2.1045e+00
7 +3.593862200e+00 +3.593862200e+00 -3.552613780e+01 -3.552613780e+01 -2.3670e+00 -1.2941e-01 +1.9608e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.903663954e+04 +8.903663954e+04 +8.894862954e+04 +8.894862954e+04 +1.9178e+00 +4.7838e-01 +3.6623e+00
3 +1.603786801e+04 +1.603786801e+04 +1.594985801e+04 +1.594985801e+04 -2.7887e+00 -3.4313e+00 -4.8633e+00
7 +1.273859187e+04 +1.273859187e+04 +1.265058187e+04 +1.265058187e+04 -1.1052e+00 -1.4009e+00 -4.7663e+00
10 +3.023013353e+03 +3.023013353e+03 +2.935003353e+03 +2.935003353e+03 +2.7194e+00 +3.6654e+00 -2.7028e+00
13 +2.590893792e+00 +2.590893792e+00 -8.541910621e+01 -8.541910621e+01 -8.3521e-01 +8.9769e-01 -1.2591e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337423370e+05 +1.337423370e+05 +1.338216770e+05 +1.338216770e+05 +2.8549e-01 +2.7396e+00 +3.6953e+00
2 +7.235170854e+04 +7.235170854e+04 +7.243104854e+04 +7.243104854e+04 -4.9214e+00 +3.6622e+00 +1.8553e+00
3 +4.999776372e+04 +4.999776372e+04 +5.007710372e+04 +5.007710372e+04 -6.4047e-01 -3.9542e+00 +3.2767e+00
4 +2.688330735e+04 +2.688330735e+04 +2.696264735e+04 +2.696264735e+04 -3.8444e-01 +4.6639e+00 -3.4480e+00
7 +2.124668912e+03 +2.124668912e+03 +2.204008912e+03 +2.204008912e+03 +3.4696e+00 -3.0461e+00 -2.6539e+00
38 +4.622781204e+02 +4.622781204e+02 +5.416181204e+02 +5.416181204e+02 +2.1257e+00 -1.2016e+00 -2.7947e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.206762850e+03 +4.206762850e+03 +4.378942850e+03 +4.378942850e+03 +3.2631e+00 -2.5257e+00 +3.5336e+00
2 +1.514550972e+02 +1.514550972e+02 +3.236350972e+02 +3.236350972e+02 -1.1036e-01 +3.2226e+00 +1.8844e+00
19 +3.061525652e+01 +3.061525652e+01 +2.027952565e+02 +2.027952565e+02 -8.4004e-02 +3.0101e+00 +5.6979e-01
26 +3.643251906e+00 +3.643251906e+00 +1.758232519e+02 +1.758232519e+02 -1.7590e+00 +3.2069e+00 +1.2138e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.832913063e+04 +1.832913063e+04 +1.801094063e+04 +1.801094063e+04 +2.2658e+00 +1.7044e+00 +4.8828e+00
