% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.028263942e+05 +1.028263942e+05 +1.022798942e+05 +1.022798942e+05 +2.8790e+00 -3.8128e+00 +1.1274e+00 +3.4453e+00 +1.5454e+00 -1.5119e+00 -2.5697e+00 -2.6647e+00 +2.2620e+00 -8.3495e-01 +3.2306e+00 -4.8302e+00 +1.8058e+00 -3.8524e+00 +3.4694e+00 -4.7199e+00 -3.3068e+00 -1.6431e+00 -1.2898e+00 +3.0945e+00
3 +4.855203647e+04 +4.855203647e+04 +4.800553647e+04 +4.800553647e+04 +7.3288e-01 +2.3524e+00 +3.3989e+00 +4.4044e+00 -3.5300e-01 -2.9025e+00 -1.4149e+00 +3.7524e+00 +4.9147e-01 +1.4482e+00 +1.6853e-01 +2.4165e+00 +1.9148e+00 +1.7162e+00 +2.3241e+00 +3.5630e+00 +3.4603e+00 -2.4624e+00 -1.7791e+00 +2.9253e+00
22 +2.255296611e+04 +2.255296611e+04 +2.200646611e+04 +2.200646611e+04 +3.0792e+00 -3.4604e+00 +4.5512e+00 -1.5815e-01 +4.4306e+00 -6.2992e-01 -1.2696e+00 -1.5740e-01 -2.9931e+00 -2.8067e+00 -1.1774e+00 +4.2984e-01 +4.0390e+00 -8.3757e-01 -1.7277e-02 -1.5234e+00 +2.5040e+00 -3.1796e+00 -1.4298e+00 +4.1775e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.385393985e+05 +3.385393985e+05 +3.395393985e+05 +3.395393985e+05 -4.7893e+00 -3.4946e+00 -3.7484e+00 -4.4857e+00 +4.6444e+00 +4.5324e+00 +1.2561e+00 -4.1852e+00 +4.0893e+00 -2.3249e+00 +2.9086e+00 +3.1706e+00 -2.9188e+00 +2.7373e+00 +1.2544e+00 +1.1259e+00 +4.7732e+00 +3.8273e+00 -1.3168e+00 +7.4093e-01
2 +1.936104955e+05 +1.936104955e+05 +1.946104955e+05 +1.946104955e+05 +9.2206e-01 +2.5695e+00 -4.4950e+00 -2.6600e+00 +7.0755e-02 -3.9111e+00 -2.9416e+00 +3.5090e+00 -1.0469e+00 +4.4887e+00 -5.9023e-02 +3.6138e+00 +2.6412e+00 -1.7954e+00 +3.0811e+00 -2.1971e+00 -2.8893e+00 -3.2089e+00 +2.3350e+00 -1.9939e+00
5 +1.244336632e+05 +1.244336632e+05 +1.254336632e+05 +1.254336632e+05 -3.6691e+00 +3.4894e+00 +3.6718e+00 +8.5127e-01 -1.3694e+00 -1.9645e+00 +4.3573e+00 +1.2381e+00 -2.6242e+00 +4.2423e+00 -3.7534e+00 +1.4716e+00 -3.8383e+00 -3.3429e+00 +3.4108e+00 +1.5090e+00 +6.6796e-01 +1.5490e+00 -3.2736e-01 +2.9015e+00
10 +4.558508200e+04 +4.558508200e+04 +4.658508200e+04 +4.658508200e+04 -4.4268e+00 -1.2145e+00 -4.2951e+00 -1.5506e+00 -4.6307e-01 -4.7699e-01 -3.1451e+00 -2.2477e+00 -2.0831e+00 +8.0467e-01 -8.5306e-01 -3.2317e+00 -2.2204e+00 +1.3476e+00 -2.9876e-01 -2.1273e-01 -4.1230e+00 +1.2166e+00 -1.7690e+00 -1.8638e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.089256618e+05 +3.089256618e+05 +3.091340418e+05 +3.091340418e+05 +1.3183e+00 -4.7138e+00 +6.4182e-01 +4.3010e+00 +1.0416e-01 +3.9138e+00 -4.1366e+00 +2.6538e+00 -2.8369e+00 +2.9750e+00 +2.8288e+00 -4.6608e+00 +2.5904e+00 +8.4162e-01 +2.3465e+00 -3.2309e-01 -1.3163e+00 +1.1578e+00 -3.6283e+00 -3.9979e+00
