% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.381484739e+06 +1.381484739e+06 +1.381633889e+06 +1.381633889e+06
7 +7.907070325e+05 +7.907070325e+05 +7.908561825e+05 +7.908561825e+05
13 +6.159257779e+05 +6.159257779e+05 +6.160749279e+05 +6.160749279e+05
130 +3.806620718e+05 +3.806620718e+05 +3.808112218e+05 +3.808112218e+05
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.502516291e+06 +1.502516291e+06 +1.501516291e+06 +1.501516291e+06
2 +6.223292916e+05 +6.223292916e+05 +6.213292916e+05 +6.213292916e+05
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.636833343e+05 +8.636833343e+05 +8.637819543e+05 +8.637819543e+05
24 +3.648732807e+05 +3.648732807e+05 +3.649719007e+05 +3.649719007e+05
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.652293829e+05 +6.652293829e+05 +6.651822329e+05 +6.651822329e+05
50 +5.550081475e+05 +5.550081475e+05 +5.549609975e+05 +5.549609975e+05
164 +3.944934747e+05 +3.944934747e+05 +3.944463247e+05 +3.944463247e+05
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.134323687e+06 +1.134323687e+06 +1.134361207e+06 +1.134361207e+06
2 +8.946590837e+05 +8.946590837e+05 +8.946966037e+05 +8.946966037e+05
5 +6.246520825e+05 +6.246520825e+05 +6.246896025e+05 +6.246896025e+05
111 +3.479580016e+05 +3.479580016e+05 +3.479955216e+05 +3.479955216e+05
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.994774008e+06 +1.994774008e+06 +1.994744208e+06 +1.994744208e+06
2 +1.248058775e+06 +1.248058775e+06 +1.248028975e+06 +1.248028975e+06
5 +9.281265843e+05 +9.281265843e+05 +9.280967843e+05 +9.280967843e+05
8 +3.428671139e+05 +3.428671139e+05 +3.428373139e+05 +3.428373139e+05
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.265657288e+06 +1.265657288e+06 +1.265738688e+06 +1.265738688e+06
3 +9.737364157e+05 +9.737364157e+05 +9.738178157e+05 +9.738178157e+05
77 +5.182223552e+05 +5.182223552e+05 +5.183037552e+05 +5.183037552e+05
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.548348632e+06 +1.548348632e+06 +1.548330282e+06 +1.548330282e+06
2 +8.362911187e+05 +8.362911187e+05 +8.362727687e+05 +8.362727687e+05
92 +4.768848711e+05 +4.768848711e+05 +4.768665211e+05 +4.768665211e+05
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.607287046e+06 +1.607287046e+06 +1.607187176e+06 +1.607187176e+06
2 +1.356686859e+06 +1.356686859e+06 +1.356586989e+06 +1.356586989e+06
3 +8.499896479e+05 +8.499896479e+05 +8.498897779e+05 +8.498897779e+05
18 +5.260212895e+05 +5.260212895e+05 +5.259214195e+05 +5.259214195e+05
141 +3.833348918e+05 +3.833348918e+05 +3.832350218e+05 +3.832350218e+05
270 +2.472402146e+05 +2.472402146e+05 +2.471403446e+05 +2.471403446e+05
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.130766952e+06 +2.130766952e+06 +2.130774632e+06 +2.130774632e+06
2 +1.274405582e+06 +1.274405582e+06 +1.274413262e+06 +1.274413262e+06
11 +9.826779267e+05 +9.826779267e+05 +9.826856067e+05 +9.826856067e+05
92 +6.153001771e+05 +6.153001771e+05 +6.153078571e+05 +6.153078571e+05
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827053382e+06 +1.827053382e+06 +1.826872452e+06 +1.826872452e+06
4 +9.141412808e+05 +9.141412808e+05 +9.139603508e+05 +9.139603508e+05
124 +6.256141059e+05 +6.256141059e+05 +6.254331759e+05 +6.254331759e+05
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.253688732e+06 +1.253688732e+06 +1.253651992e+06 +1.253651992e+06
27 +8.710694368e+05 +8.710694368e+05 +8.710326968e+05 +8.710326968e+05
34 +6.288902349e+05 +6.288902349e+05 +6.288534949e+05 +6.288534949e+05
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448068906e+06 +1.448068906e+06 +1.448184016e+06 +1.448184016e+06
8 +7.181370455e+05 +7.181370455e+05 +7.182521555e+05 +7.182521555e+05
111 +4.592375466e+05 +4.592375466e+05 +4.593526566e+05 +4.593526566e+05
259 +3.683345462e+05 +3.683345462e+05 +3.684496562e+05 +3.684496562e+05
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.214392280e+06 +2.214392280e+06 +2.214409870e+06 +2.214409870e+06
4 +1.418306911e+06 +1.418306911e+06 +1.418324501e+06 +1.418324501e+06
13 +8.266696955e+05 +8.266696955e+05 +8.266872855e+05 +8.266872855e+05
51 +5.790957955e+05 +5.790957955e+05 +5.791133855e+05 +5.791133855e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.326490184e+06 +1.326490184e+06 +1.327490184e+06 +1.327490184e+06
2 +9.649454587e+05 +9.649454587e+05 +9.659454587e+05 +9.659454587e+05
86 +4.680526621e+05 +4.680526621e+05 +4.690526621e+05 +4.690526621e+05
