% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485012738e+05 +1.485012738e+05 +1.486504238e+05 +1.486504238e+05 +4.8807e+00 -4.6685e+00
2 +5.204546407e+02 +5.204546407e+02 +6.696046407e+02 +6.696046407e+02 +4.6421e-01 -1.3429e+00
3 +2.137948082e+02 +2.137948082e+02 +3.629448082e+02 +3.629448082e+02 -1.3384e-01 -1.9840e+00
5 +9.457816807e+01 +9.457816807e+01 +2.437281681e+02 +2.437281681e+02 -3.1345e+00 +2.0304e+00
7 +4.570979192e+01 +4.570979192e+01 +1.948597919e+02 +1.948597919e+02 -8.6217e-01 -6.6228e-01
17 +1.835956427e+01 +1.835956427e+01 +1.675095643e+02 +1.675095643e+02 -3.2812e+00 +3.8661e+00
19 +5.868335009e+00 +5.868335009e+00 +1.550183350e+02 +1.550183350e+02 +7.3268e-02 +1.4455e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.028780559e+04 +7.028780559e+04 +6.928780559e+04 +6.928780559e+04 +1.4593e+00 +1.8373e+00
2 +1.454103546e+03 +1.454103546e+03 +4.541035462e+02 +4.541035462e+02 -2.5061e+00 -1.8352e+00
6 +7.835581998e+02 +7.835581998e+02 -2.164418002e+02 -2.164418002e+02 -2.9493e+00 +3.7839e+00
13 +5.901630943e+02 +5.901630943e+02 -4.098369057e+02 -4.098369057e+02 -4.3448e+00 +2.8479e+00
26 +1.656616720e+02 +1.656616720e+02 -8.343383280e+02 -8.343383280e+02 -3.0462e+00 +2.1067e+00
33 +4.430575828e+01 +4.430575828e+01 -9.556942417e+02 -9.556942417e+02 -3.7869e+00 -4.7861e-01
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.812940458e+04 +2.812940458e+04 +2.822802458e+04 +2.822802458e+04 +2.2165e+00 -2.7426e+00
3 +4.759495284e+02 +4.759495284e+02 +5.745695284e+02 +5.745695284e+02 -2.4209e+00 +4.0693e-01
5 +7.779645658e+01 +7.779645658e+01 +1.764164566e+02 +1.764164566e+02 -3.1981e+00 -1.0565e+00
31 +5.761777401e+01 +5.761777401e+01 +1.562377740e+02 +1.562377740e+02 -4.2563e+00 +3.1840e+00
32 +1.616607028e+01 +1.616607028e+01 +1.147860703e+02 +1.147860703e+02 +6.3987e-01 +3.4554e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.830118197e+04 +6.830118197e+04 +6.825403197e+04 +6.825403197e+04 +3.7955e+00 -1.6556e+00
2 +2.776584216e+03 +2.776584216e+03 +2.729434216e+03 +2.729434216e+03 -4.1632e+00 +9.6704e-01
5 +1.138863125e+03 +1.138863125e+03 +1.091713125e+03 +1.091713125e+03 -1.1830e+00 +1.5944e+00
12 +8.493395946e+01 +8.493395946e+01 +3.778395946e+01 +3.778395946e+01 -1.8648e+00 -6.0691e-01
30 +3.813358191e+01 +3.813358191e+01 -9.016418089e+00 -9.016418089e+00 +2.7888e-01 +1.7493e-01
33 +6.615048185e+00 +6.615048185e+00 -4.053495182e+01 -4.053495182e+01 -2.5757e-01 -9.0671e-01
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.214891884e+03 +3.214891884e+03 +3.252411884e+03 +3.252411884e+03 +3.5565e+00 -4.3677e+00
2 +4.079474190e+01 +4.079474190e+01 +7.831474190e+01 +7.831474190e+01 +2.4433e+00 -1.4217e+00
23 +6.259132879e+00 +6.259132879e+00 +4.377913288e+01 +4.377913288e+01 +1.5072e+00 -2.7388e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.682906660e+02 +6.682906660e+02 +6.384906660e+02 +6.384906660e+02 -3.3337e+00 +4.6187e+00
2 +5.286003851e+01 +5.286003851e+01 +2.306003851e+01 +2.306003851e+01 -2.8737e+00 +1.8242e+00
5 +4.839726248e+00 +4.839726248e+00 -2.496027375e+01 -2.496027375e+01 -1.9724e+00 +3.3336e-01
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.087911403e+04 +2.087911403e+04 +2.096051403e+04 +2.096051403e+04 +1.1613e+00 -4.6868e+00
4 +5.783820776e+02 +5.783820776e+02 +6.597820776e+02 +6.597820776e+02 -2.9696e+00 -4.3314e+00
6 +4.406987484e+00 +4.406987484e+00 +8.580698748e+01 +8.580698748e+01 -2.9365e+00 -1.8402e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.978370586e+04 +6.978370586e+04 +6.976535586e+04 +6.976535586e+04 -4.8974e+00 -1.5528e+00
2 +3.004122873e+04 +3.004122873e+04 +3.002287873e+04 +3.002287873e+04 +4.4641e+00 +3.2998e+00
3 +2.424625688e+04 +2.424625688e+04 +2.422790688e+04 +2.422790688e+04 -4.3358e+00 +4.1000e+00
4 +1.558587912e+03 +1.558587912e+03 +1.540237912e+03 +1.540237912e+03 -1.0489e+00 -2.0403e+00
13 +8.423600655e+01 +8.423600655e+01 +6.588600655e+01 +6.588600655e+01 -1.6305e+00 +4.3503e+00
25 +6.062919554e+01 +6.062919554e+01 +4.227919554e+01 +4.227919554e+01 +1.7427e+00 +4.5628e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.230994250e+03 +4.230994250e+03 +4.131124250e+03 +4.131124250e+03 -1.1402e+00 +3.3365e+00
2 +4.264979641e+02 +4.264979641e+02 +3.266279641e+02 +3.266279641e+02 -1.1178e+00 -1.0690e+00
