% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.914986961e+05 +6.914986961e+05 +6.916478461e+05 +6.916478461e+05 +3.5762e+00 +4.2126e+00 +2.5588e+00 -1.9752e+00 -2.9666e+00 +3.9988e+00 +1.0460e+00 +4.6497e+00 -1.0773e+00 +1.8281e+00 -9.7905e-02 +3.3468e+00 +2.9480e+00 -3.9482e+00 +4.6041e+00 -4.8123e+00 -1.1984e+00 -2.3955e+00 +1.0265e+00 +2.3239e-01
2 +2.438492113e+05 +2.438492113e+05 +2.439983613e+05 +2.439983613e+05 -3.7148e+00 +2.2841e+00 -3.9278e+00 +4.0295e-01 +6.5508e-01 -1.8526e+00 -1.2020e+00 -4.2571e+00 -1.0546e+00 +3.1961e+00 -6.5497e-01 -4.0153e-02 -2.1720e-01 +4.5309e+00 -1.1660e+00 -2.5134e+00 -2.5122e+00 -3.7009e+00 -2.3105e+00 -3.4308e+00
33 +1.443341121e+05 +1.443341121e+05 +1.444832621e+05 +1.444832621e+05 -2.0085e+00 +3.2344e+00 +1.2447e+00 +3.1656e+00 -6.6628e-01 -2.5590e+00 +3.2791e+00 -1.1645e+00 -4.5823e+00 +5.6833e-01 -2.9107e+00 -2.9066e+00 +4.0377e+00 +7.9583e-01 -5.4196e-01 -1.5917e+00 +8.1465e-01 -1.5133e+00 -2.9738e+00 +3.4285e+00
112 +8.766677307e+04 +8.766677307e+04 +8.781592307e+04 +8.781592307e+04 +2.5061e-01 -1.7802e+00 +1.9674e+00 +3.9803e+00 -1.4157e+00 -3.8969e+00 -2.2305e-01 -6.6458e-01 -2.0453e+00 +1.1362e+00 -3.0253e+00 +3.6297e+00 +3.6331e+00 +2.7437e+00 -2.9393e+00 -2.0867e+00 -3.4487e+00 -2.2613e+00 -4.8077e+00 -3.3543e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.022942987e+06 +1.022942987e+06 +1.021942987e+06 +1.021942987e+06 -2.8316e+00 -2.9087e+00 -1.6836e+00 +1.6940e+00 -3.5325e+00 -3.2465e+00 -2.6080e+00 -2.3245e+00 -2.4054e+00 -2.2322e+00 -3.0318e+00 -2.5644e+00 -3.8337e+00 +3.9413e+00 +3.2066e+00 -4.1306e+00 +1.8423e+00 +3.5199e+00 +4.8844e+00 -3.8098e+00
2 +5.815974497e+05 +5.815974497e+05 +5.805974497e+05 +5.805974497e+05 +1.2627e+00 +2.4416e+00 +1.7925e+00 -2.2416e+00 +9.8086e-01 +1.5280e+00 -4.3871e+00 +7.7747e-02 +2.5493e+00 -4.1705e+00 +7.5476e-01 +1.2876e+00 -1.6135e+00 +3.6177e+00 -9.4548e-01 -4.3569e+00 -3.5668e+00 -9.1777e-01 +1.0311e+00 +3.3895e+00
3 +3.494049729e+05 +3.494049729e+05 +3.484049729e+05 +3.484049729e+05 -4.7542e+00 -1.4981e+00 +4.5619e+00 +4.8687e+00 +2.0068e+00 +1.1110e+00 -1.5473e+00 -1.2116e+00 -9.6767e-01 +3.9146e+00 -1.6420e+00 -3.7939e+00 -2.4318e+00 -2.0681e+00 +3.1467e+00 -2.6805e+00 +3.0218e+00 -4.0297e+00 -7.3259e-01 -4.7775e+00
23 +9.959609117e+04 +9.959609117e+04 +9.859609117e+04 +9.859609117e+04 -1.8738e+00 +1.4771e+00 +4.1576e+00 -1.3899e+00 +7.9469e-01 +6.2662e-01 -4.5482e+00 -3.0626e+00 +3.7042e+00 +2.1170e+00 -1.3706e+00 -4.2979e+00 -1.1237e+00 -8.1775e-01 +1.8635e+00 -2.9578e+00 -2.7599e-01 +6.6705e-01 -3.1197e+00 -3.4999e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.979159737e+05 +8.979159737e+05 +8.980145937e+05 +8.980145937e+05 +2.0632e+00 -3.3201e+00 -4.2478e+00 +1.1563e+00 -4.4553e+00 +9.8076e-01 +3.5941e+00 -8.8398e-01 +1.4589e+00 -3.8609e-01 +1.7731e+00 +1.8782e+00 -8.1347e-01 -4.4519e+00 +4.3017e+00 -2.6110e+00 -3.7244e+00 -4.1154e+00 +1.7543e+00 +2.1435e+00
2 +1.710431152e+05 +1.710431152e+05 +1.711417352e+05 +1.711417352e+05 +2.3839e+00 -4.7600e+00 +3.0966e+00 +1.2544e+00 +1.4071e+00 +1.7377e+00 -1.0840e+00 -1.5967e+00 -4.5616e+00 -4.8675e+00 -3.4412e+00 +1.5475e-01 -2.4439e+00 -4.0142e+00 -4.6328e-01 -4.0081e+00 -1.3839e+00 -1.6599e+00 +7.0535e-01 -3.7279e+00
