% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.955115248e+05 +7.955115248e+05 +7.956353548e+05 +7.956353548e+05
9 +4.579862483e+05 +4.579862483e+05 +4.581100783e+05 +4.581100783e+05
33 +3.791576639e+05 +3.791576639e+05 +3.792814939e+05 +3.792814939e+05
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.009457080e+05 +8.009457080e+05 +8.009932180e+05 +8.009932180e+05
6 +4.538608165e+05 +4.538608165e+05 +4.539083265e+05 +4.539083265e+05
20 +3.945281586e+05 +3.945281586e+05 +3.945756686e+05 +3.945756686e+05
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.242318922e+05 +9.242318922e+05 +9.242872322e+05 +9.242872322e+05
2 +5.607534679e+05 +5.607534679e+05 +5.608088079e+05 +5.608088079e+05
6 +3.831516663e+05 +3.831516663e+05 +3.832070063e+05 +3.832070063e+05
256 +2.352826639e+05 +2.352826639e+05 +2.353380039e+05 +2.353380039e+05
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.100037610e+05 +9.100037610e+05 +9.099134310e+05 +9.099134310e+05
18 +5.889034282e+05 +5.889034282e+05 +5.888130982e+05 +5.888130982e+05
45 +2.602989648e+05 +2.602989648e+05 +2.602086348e+05 +2.602086348e+05
137 +2.260849851e+05 +2.260849851e+05 +2.259946551e+05 +2.259946551e+05
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.661929807e+05 +8.661929807e+05 +8.662585907e+05 +8.662585907e+05
3 +2.916754047e+05 +2.916754047e+05 +2.917410147e+05 +2.917410147e+05
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.143997641e+06 +1.143997641e+06 +1.143982281e+06 +1.143982281e+06
6 +9.824256331e+05 +9.824256331e+05 +9.824102731e+05 +9.824102731e+05
8 +4.391433584e+05 +4.391433584e+05 +4.391279984e+05 +4.391279984e+05
23 +3.450747997e+05 +3.450747997e+05 +3.450594397e+05 +3.450594397e+05
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.201183093e+06 +1.201183093e+06 +1.201169913e+06 +1.201169913e+06
