% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.723966748e+05 +4.723966748e+05 +4.725205048e+05 +4.725205048e+05 +3.8328e+00 -2.7805e+00 -1.0181e+00 +9.7077e-01 -3.0395e+00 -3.6475e+00 -1.9453e+00 +8.6795e-02 -2.1728e+00 +4.4635e+00 +4.6690e+00 +4.0378e+00 +1.5370e+00 +4.1865e-01 +3.1318e+00 -2.7061e+00 -4.1041e+00 -2.9467e+00 -1.3660e+00 -3.6241e+00
4 +1.976957499e+05 +1.976957499e+05 +1.978195799e+05 +1.978195799e+05 -9.8603e-01 +1.2328e+00 +1.2542e+00 -4.9098e-01 -2.3364e+00 -4.2756e+00 +4.3732e+00 +2.9397e+00 +1.1567e+00 -2.9425e+00 +2.2115e+00 +9.8263e-01 -1.1727e+00 -3.8142e+00 +1.4191e-01 -6.0055e-01 -2.5320e+00 -3.8758e+00 -3.6742e+00 +1.9741e-01
53 +1.427220562e+05 +1.427220562e+05 +1.428458862e+05 +1.428458862e+05 +2.3133e+00 -4.7285e-01 +6.3196e-01 +4.6960e+00 +3.8713e+00 -1.5260e-01 -1.9440e-01 -1.8655e+00 -2.9296e+00 -4.8403e-01 -2.6039e+00 -3.2676e+00 -2.0795e+00 +1.2947e+00 +1.7411e+00 -4.9622e+00 +3.7507e+00 +3.4931e+00 -1.8700e+00 -4.6398e+00
75 +9.561746376e+04 +9.561746376e+04 +9.574129376e+04 +9.574129376e+04 +3.5129e+00 +2.0582e+00 +8.7629e-01 -4.5986e-02 -9.0301e-01 -1.6128e+00 -4.6028e-01 +1.1614e+00 +4.7490e+00 -3.2234e+00 -1.8081e+00 -1.4185e+00 -7.9925e-01 +2.1204e+00 -2.5408e+00 +3.3740e-02 +2.2382e+00 +1.7622e+00 +1.5473e+00 -1.3931e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.774466640e+05 +6.774466640e+05 +6.774941740e+05 +6.774941740e+05 +1.7620e+00 -4.9466e+00 -6.8408e-01 -9.4759e-01 +4.7740e+00 -3.8787e+00 +4.4341e+00 -2.7232e+00 -8.8204e-01 +3.8996e+00 +1.3938e+00 -1.6076e+00 -4.9360e+00 +7.4125e-01 +4.3921e+00 -3.2109e+00 -1.8466e+00 +4.6038e+00 +4.3792e+00 -3.0738e+00
2 +1.956897415e+05 +1.956897415e+05 +1.957372515e+05 +1.957372515e+05 -2.8214e+00 +3.9401e-01 +9.2562e-01 -4.3685e+00 +4.1366e-01 -5.8298e-02 -2.9477e+00 +2.5733e+00 -1.7326e+00 -2.9809e+00 -3.0090e+00 +3.8177e+00 -4.3334e+00 +3.8380e+00 +2.1929e+00 +1.8172e+00 +6.3927e-01 -2.3961e+00 +1.4903e+00 +4.7002e+00
11 +1.362915604e+05 +1.362915604e+05 +1.363390704e+05 +1.363390704e+05 +3.1803e+00 -9.6880e-01 +7.8758e-01 -4.3315e+00 -2.1198e+00 -1.5603e+00 +1.0256e-02 -1.5918e+00 +2.2727e+00 -3.2945e+00 +1.7604e+00 +2.1647e+00 +2.8175e+00 +7.6064e-01 +3.9684e+00 +2.7259e+00 -4.7904e+00 +3.3046e+00 +1.2969e-01 -2.4023e+00
123 +8.703849856e+04 +8.703849856e+04 +8.708600856e+04 +8.708600856e+04 +5.5440e-01 +3.9181e-01 -2.5780e+00 -9.0785e-01 -7.4684e-01 -4.3080e+00 -3.6568e+00 -2.2258e+00 -1.3108e+00 -9.1349e-01 -2.7462e+00 +7.4419e-01 -3.0973e+00 +4.1190e+00 -2.8258e+00 +5.1763e-02 -7.2976e-02 +3.4641e+00 +2.6483e-01 +2.1645e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.433618786e+05 +6.433618786e+05 +6.434172186e+05 +6.434172186e+05 +2.6590e-01 +7.9274e-01 +4.4441e+00 +9.2398e-01 +4.3659e+00 +3.3593e+00 +4.6032e+00 -3.0819e+00 +2.5574e+00 +3.9134e+00 -4.1385e-01 -1.2121e+00 +9.6980e-01 -3.3440e+00 +2.8712e+00 +1.8372e+00 -4.1059e+00 +3.8396e+00 -1.9194e+00 +2.6552e+00
3 +8.759169021e+04 +8.759169021e+04 +8.764703021e+04 +8.764703021e+04 +3.2638e+00 -8.3736e-01 +1.4444e+00 +1.6611e+00 +7.1820e-01 +1.1132e+00 -2.0377e+00 -9.7199e-01 -3.4278e+00 -1.9140e+00 +6.1937e-01 +1.2041e+00 -2.5843e+00 -2.0943e-01 +1.8317e+00 +1.2430e+00 -2.8812e-01 -3.4304e+00 +3.4292e+00 +5.0287e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
