% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.839483088e+05 +1.839483088e+05 +1.840721388e+05 +1.840721388e+05 +2.5682e+00 +3.7187e+00 +4.7498e+00
2 +3.902327133e+03 +3.902327133e+03 +4.026157133e+03 +4.026157133e+03 +4.4226e+00 +2.7326e+00 -3.1533e+00
7 +6.425786261e+02 +6.425786261e+02 +7.664086261e+02 +7.664086261e+02 -3.8685e-01 +4.0552e-01 +1.2495e+00
26 +4.217060282e+02 +4.217060282e+02 +5.455360282e+02 +5.455360282e+02 -3.7221e-01 -1.7106e+00 +1.2685e+00
33 +1.768055379e+02 +1.768055379e+02 +3.006355379e+02 +3.006355379e+02 +2.7339e+00 -1.3635e-01 +4.4946e-02
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.336562454e+02 +4.336562454e+02 +4.811662454e+02 +4.811662454e+02 -8.8528e-01 -1.4526e+00 -1.5555e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.116997190e+04 +2.116997190e+04 +2.122531190e+04 +2.122531190e+04 -3.1375e+00 -2.3742e+00 +2.5360e+00
3 +4.694454902e+02 +4.694454902e+02 +5.247854902e+02 +5.247854902e+02 +4.8046e+00 -1.9835e+00 -1.9921e+00
11 +3.583220503e+02 +3.583220503e+02 +4.136620503e+02 +4.136620503e+02 -1.9380e+00 +1.2738e+00 +6.1319e-01
27 +3.568449055e+01 +3.568449055e+01 +9.102449055e+01 +9.102449055e+01 +4.7537e+00 -2.6412e+00 -1.3901e+00
39 +1.817571783e+01 +1.817571783e+01 +7.351571783e+01 +7.351571783e+01 +7.6554e-01 -1.1154e+00 -3.0423e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.965034979e+03 +1.965034979e+03 +1.874704979e+03 +1.874704979e+03 -4.9946e-01 -3.0804e+00 +3.4189e+00
17 +4.110664072e+02 +4.110664072e+02 +3.207364072e+02 +3.207364072e+02 +1.9143e-01 +1.2487e+00 -2.3436e+00
34 +3.601645246e+02 +3.601645246e+02 +2.698345246e+02 +2.698345246e+02 +1.7145e+00 -1.6497e+00 -4.3204e-01
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.442287095e+04 +8.442287095e+04 +8.448848095e+04 +8.448848095e+04 -3.3434e+00 +1.6709e+00 +4.0741e+00
2 +6.192367096e+02 +6.192367096e+02 +6.848467096e+02 +6.848467096e+02 +2.1181e+00 -3.8840e+00 -3.0159e+00
36 +1.385665825e+02 +1.385665825e+02 +2.041765825e+02 +2.041765825e+02 -1.2251e+00 -3.4862e+00 +1.6239e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.999332708e+04 +2.999332708e+04 +2.997796708e+04 +2.997796708e+04 -1.5641e-01 -1.4797e+00 -3.4011e+00
2 +9.553691854e+03 +9.553691854e+03 +9.538331854e+03 +9.538331854e+03 +2.0202e+00 +7.2257e-02 +2.8825e+00
