% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.413939729e+03 +8.413939729e+03 +8.537769729e+03 +8.537769729e+03 -1.5603e+00 +2.3103e+00
2 +2.448918456e+03 +2.448918456e+03 +2.572748456e+03 +2.572748456e+03 -2.3555e+00 -4.4353e+00
5 +1.983058312e+02 +1.983058312e+02 +3.221358312e+02 +3.221358312e+02 -1.0766e+00 -7.2016e-01
6 +5.916321490e+01 +5.916321490e+01 +1.829932149e+02 +1.829932149e+02 +1.8975e+00 -1.1699e-01
24 +9.161887748e+00 +9.161887748e+00 +1.329918877e+02 +1.329918877e+02 -2.5844e-02 -1.0009e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.358121618e+03 +4.358121618e+03 +4.405631618e+03 +4.405631618e+03 -2.9520e+00 -1.0739e+00
2 +4.176523790e+01 +4.176523790e+01 +8.927523790e+01 +8.927523790e+01 -3.6229e-01 -3.1797e+00
15 +1.898231277e+01 +1.898231277e+01 +6.649231277e+01 +6.649231277e+01 -6.0592e-01 -5.0430e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.338563335e+03 +3.338563335e+03 +3.393903335e+03 +3.393903335e+03 -4.5439e+00 +3.9226e+00
2 +1.709311128e+03 +1.709311128e+03 +1.764651128e+03 +1.764651128e+03 +2.8670e+00 -2.1749e+00
5 +1.156490201e+03 +1.156490201e+03 +1.211830201e+03 +1.211830201e+03 +3.5416e-01 -1.5460e+00
8 +8.113148918e+02 +8.113148918e+02 +8.666548918e+02 +8.666548918e+02 -2.9870e+00 +1.1603e+00
12 +1.012087246e+01 +1.012087246e+01 +6.546087246e+01 +6.546087246e+01 -4.6952e+00 +6.7334e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116516003e+03 +1.116516003e+03 +1.026186003e+03 +1.026186003e+03 +3.7389e+00 -1.0248e+00
2 +4.032804819e+02 +4.032804819e+02 +3.129504819e+02 +3.129504819e+02 -3.1336e+00 -2.4604e+00
3 +2.025862021e+02 +2.025862021e+02 +1.122562021e+02 +1.122562021e+02 -1.0101e+00 +1.3814e+00
4 +1.129192464e+01 +1.129192464e+01 -7.903807536e+01 -7.903807536e+01 -2.9739e+00 +1.6755e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.805108409e+00 +5.805108409e+00 +7.141510841e+01 +7.141510841e+01 +2.1292e+00 -1.0675e+00
33 +3.568876343e-01 +3.568876343e-01 +6.596688763e+01 +6.596688763e+01 -7.0370e-01 -2.2130e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.538570888e+04 +3.538570888e+04 +3.537034888e+04 +3.537034888e+04 +6.8825e-01 -3.8448e+00
2 +1.031607578e+04 +1.031607578e+04 +1.030071578e+04 +1.030071578e+04 +2.4071e+00 +3.2410e+00
4 +6.022463059e+03 +6.022463059e+03 +6.007103059e+03 +6.007103059e+03 +1.8329e+00 +2.9476e+00
7 +5.044011675e+02 +5.044011675e+02 +4.890411675e+02 +4.890411675e+02 -1.7015e+00 +6.2110e-01
8 +1.480576648e+02 +1.480576648e+02 +1.326976648e+02 +1.326976648e+02 -4.6742e+00 -1.6476e+00
12 +3.669256088e+00 +3.669256088e+00 -1.169074391e+01 -1.169074391e+01 +3.0294e-01 -1.3597e-01
