% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.278356542e+04 +4.278356542e+04 +4.290739542e+04 +4.290739542e+04 -8.5109e-01 +7.3642e-01 -4.5699e+00 +4.8818e+00 +8.7932e-01
4 +2.988454504e+04 +2.988454504e+04 +3.000837504e+04 +3.000837504e+04 +9.1629e-01 -3.0745e+00 +4.4776e+00 +1.5178e-01 -2.1609e-01
12 +5.108739898e+03 +5.108739898e+03 +5.232569898e+03 +5.232569898e+03 +1.2347e+00 -1.0671e+00 -4.9039e-01 +3.6528e-01 +4.6871e+00
16 +2.244561177e+03 +2.244561177e+03 +2.368391177e+03 +2.368391177e+03 +2.7326e+00 -5.0530e-01 -1.1714e+00 -1.2019e+00 +3.9270e+00
36 +7.267497346e+02 +7.267497346e+02 +8.505797346e+02 +8.505797346e+02 +1.1052e+00 -5.8385e-01 -1.2235e+00 -2.2290e+00 -7.5515e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.362877038e+04 +2.362877038e+04 +2.367628038e+04 +2.367628038e+04 -2.0918e+00 -1.0497e+00 +1.9161e+00 -2.7747e+00 -3.5415e+00
5 +8.001927688e+03 +8.001927688e+03 +8.049437688e+03 +8.049437688e+03 -1.5426e+00 -1.9861e+00 +2.4581e+00 -2.4172e-01 +2.9593e+00
16 +4.136567766e+02 +4.136567766e+02 +4.611667766e+02 +4.611667766e+02 -1.3170e+00 -1.6263e+00 -1.9357e-01 +9.9596e-01 +2.0081e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.990180748e+04 +4.990180748e+04 +4.995714748e+04 +4.995714748e+04 +2.1042e+00 +4.9707e+00 -3.8141e-01 -1.1090e+00 +7.8906e-01
4 +3.498312691e+04 +3.498312691e+04 +3.503846691e+04 +3.503846691e+04 +6.8899e-01 -3.0129e+00 +3.3992e-02 -1.4424e+00 -3.7276e+00
7 +2.247473476e+04 +2.247473476e+04 +2.253007476e+04 +2.253007476e+04 -4.6559e+00 -7.6863e-01 -2.2534e-01 -2.4918e-01 -3.5523e+00
9 +2.899647889e+03 +2.899647889e+03 +2.954987889e+03 +2.954987889e+03 +3.3543e+00 -1.3848e-01 -1.6457e+00 -2.3023e+00 +1.8877e+00
20 +1.012975047e+03 +1.012975047e+03 +1.068315047e+03 +1.068315047e+03 +1.5322e+00 -4.3763e-01 -3.6803e-03 -3.9156e+00 +2.7426e+00
33 +9.400823951e+02 +9.400823951e+02 +9.954223951e+02 +9.954223951e+02 +1.9663e+00 -2.5368e+00 -2.9396e+00 -2.9758e-01 +2.2738e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013994245e+05 +1.013994245e+05 +1.013090945e+05 +1.013090945e+05 -9.6662e-02 +3.0206e+00 +3.6209e-01 +2.1653e+00 +4.9254e+00
2 +4.041509654e+04 +4.041509654e+04 +4.032476654e+04 +4.032476654e+04 +9.4111e-01 +1.8593e+00 -4.3144e+00 -3.7096e+00 +1.8908e+00
