% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.574201907e+04 +6.574201907e+04 +6.519551907e+04 +6.519551907e+04 +3.1492e+00 -2.0870e+00
3 +1.207758902e+03 +1.207758902e+03 +6.612589015e+02 +6.612589015e+02 -4.2320e+00 +1.0961e+00
5 +2.826510437e+01 +2.826510437e+01 -5.182348956e+02 -5.182348956e+02 -1.5738e+00 +2.4333e+00
33 +3.369708313e+00 +3.369708313e+00 -5.431302917e+02 -5.431302917e+02 +2.4650e+00 +2.4217e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.807323797e+03 +2.807323797e+03 +3.807323797e+03 +3.807323797e+03 -4.5619e+00 -4.9012e-01
2 +1.392936405e+02 +1.392936405e+02 +1.139293640e+03 +1.139293640e+03 +1.1296e+00 +1.2733e+00
5 +6.455717766e+00 +6.455717766e+00 +1.006455718e+03 +1.006455718e+03 -1.5450e+00 +1.2871e+00
16 +4.550254162e+00 +4.550254162e+00 +1.004550254e+03 +1.004550254e+03 +1.2194e+00 +2.6703e+00
32 +3.804848746e+00 +3.804848746e+00 +1.003804849e+03 +1.003804849e+03 +4.0548e-01 +1.5243e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.080683345e+04 +4.080683345e+04 +4.101521345e+04 +4.101521345e+04 +3.9752e+00 -9.9104e-01
2 +2.745530802e+04 +2.745530802e+04 +2.766368802e+04 +2.766368802e+04 -3.5922e+00 +4.4553e+00
4 +1.084385484e+02 +1.084385484e+02 +3.168185484e+02 +3.168185484e+02 +3.0180e+00 +3.4371e+00
9 +5.718155352e+00 +5.718155352e+00 +2.140981554e+02 +2.140981554e+02 +1.0330e+00 +1.6445e+00
27 +2.759664209e+00 +2.759664209e+00 +2.111396642e+02 +2.111396642e+02 +5.4485e-01 +2.4110e+00
32 +2.496271970e+00 +2.496271970e+00 +2.108762720e+02 +2.108762720e+02 -2.3940e+00 +9.0546e-01
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.734407465e+05 +1.734407465e+05 +1.732957865e+05 +1.732957865e+05 +3.1499e+00 +4.6195e+00
2 +1.282609610e+05 +1.282609610e+05 +1.281160010e+05 +1.281160010e+05 +4.6167e+00 +3.2935e+00
3 +1.567526506e+04 +1.567526506e+04 +1.553030506e+04 +1.553030506e+04 +4.9243e+00 -5.8120e-01
9 +2.225925377e+03 +2.225925377e+03 +2.080965377e+03 +2.080965377e+03 -3.2883e+00 -2.6360e+00
18 +3.751817253e+00 +3.751817253e+00 -1.412081827e+02 -1.412081827e+02 +2.3944e+00 -2.0271e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.965404952e+04 +6.965404952e+04 +6.964774952e+04 +6.964774952e+04 -7.5376e-01 +2.8097e+00
2 +2.196078987e+03 +2.196078987e+03 +2.189778987e+03 +2.189778987e+03 +4.8393e+00 -1.2516e+00
