% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.171168276e+04 +2.171168276e+04 +2.116518276e+04 +2.116518276e+04 +4.0614e+00 -1.1407e+00 -4.5247e-01
3 +5.318725955e+00 +5.318725955e+00 -5.411812740e+02 -5.411812740e+02 +2.2821e+00 +7.6472e-01 +1.3198e+00
35 +3.624801856e+00 +3.624801856e+00 -5.428751981e+02 -5.428751981e+02 +1.4458e+00 +2.7821e+00 +1.1958e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.004100599e+04 +2.004100599e+04 +2.104100599e+04 +2.104100599e+04 -2.5072e+00 +3.0713e+00 +1.7802e+00
3 +3.216824819e+02 +3.216824819e+02 +1.321682482e+03 +1.321682482e+03 +1.2044e+00 +2.0045e+00 -3.9289e-01
32 +3.797751889e+00 +3.797751889e+00 +1.003797752e+03 +1.003797752e+03 -1.3023e+00 +1.2586e+00 -1.9618e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.277350713e+03 +7.277350713e+03 +7.485730713e+03 +7.485730713e+03 -7.7063e-01 -8.0980e-01 +4.2544e+00
6 +4.073960424e+03 +4.073960424e+03 +4.282340424e+03 +4.282340424e+03 -2.6251e+00 +3.9899e+00 +1.6002e+00
13 +4.265022069e+02 +4.265022069e+02 +6.348822069e+02 +6.348822069e+02 +3.5247e+00 +1.7598e+00 +1.8452e+00
22 +2.404240813e+02 +2.404240813e+02 +4.488040813e+02 +4.488040813e+02 +1.3685e+00 -4.8823e-02 +2.3178e+00
24 +3.950704876e+00 +3.950704876e+00 +2.123307049e+02 +2.123307049e+02 -1.8430e+00 +1.5900e+00 +2.0807e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.997782352e+04 +6.997782352e+04 +6.983286352e+04 +6.983286352e+04 +3.0933e-01 +5.4974e-01 +2.8534e+00
2 +3.853401289e+03 +3.853401289e+03 +3.708441289e+03 +3.708441289e+03 +3.1675e+00 -4.0695e+00 +7.6990e-01
9 +4.666406256e+02 +4.666406256e+02 +3.216806256e+02 +3.216806256e+02 +3.5713e+00 -3.2502e+00 -1.0471e+00
37 +2.787555155e+02 +2.787555155e+02 +1.337955155e+02 +1.337955155e+02 +1.6777e+00 -3.3217e+00 -2.1865e+00
