% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131374104e+04 +1.131374104e+04 +1.076724104e+04 +1.076724104e+04 -3.7889e-01 +8.4000e-02 +3.4865e+00 +1.5119e+00 +4.4368e+00
13 +4.917309255e+00 +4.917309255e+00 -5.415826907e+02 -5.415826907e+02 -6.2376e-01 +1.8539e+00 -1.6935e-01 -1.1696e+00 +1.8316e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005573135e+05 +1.005573135e+05 +1.015573135e+05 +1.015573135e+05 -3.8565e+00 +5.3167e-01 -2.9149e+00 -1.4896e+00 +4.1919e+00
3 +8.785735955e+02 +8.785735955e+02 +1.878573595e+03 +1.878573595e+03 +1.4390e+00 -3.0647e-01 -3.7022e+00 -1.5942e+00 -6.0210e-01
8 +5.073934144e+02 +5.073934144e+02 +1.507393414e+03 +1.507393414e+03 -2.0780e+00 -5.0233e-01 -1.6036e-01 -1.3904e+00 -2.7642e+00
23 +2.927441128e+00 +2.927441128e+00 +1.002927441e+03 +1.002927441e+03 -2.2930e+00 +2.1669e+00 -1.9487e+00 -2.2182e-01 -1.6173e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.089063959e+04 +3.089063959e+04 +3.109901959e+04 +3.109901959e+04 +4.5154e+00 +1.0187e+00 +2.3502e+00 -2.3756e+00 -1.9741e-01
4 +1.656548255e+04 +1.656548255e+04 +1.677386255e+04 +1.677386255e+04 -4.6622e+00 -4.8311e+00 -1.4043e+00 +9.1735e-01 +1.9779e+00
10 +3.278332809e+03 +3.278332809e+03 +3.486712809e+03 +3.486712809e+03 +4.9766e+00 +3.4334e+00 +2.6284e+00 -3.4072e-01 +1.8914e+00
18 +1.763722193e+02 +1.763722193e+02 +3.847522193e+02 +3.847522193e+02 -1.6556e+00 +1.6067e+00 -3.8559e-01 +1.5752e+00 +2.5693e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.399982819e+04 +7.399982819e+04 +7.385486819e+04 +7.385486819e+04 -8.3112e-01 +1.6831e-01 -3.5179e+00 -4.9179e+00 +3.7037e+00
4 +2.001646836e+04 +2.001646836e+04 +1.987150836e+04 +1.987150836e+04 -9.4975e-01 -4.6794e+00 -4.4619e+00 +1.6484e+00 -5.7794e-01
7 +1.051461256e+02 +1.051461256e+02 -3.981387443e+01 -3.981387443e+01 +3.0061e+00 -1.8744e+00 -5.8338e-01 -2.0267e+00 -1.7441e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685060960e+04 +1.685060960e+04 +1.684430960e+04 +1.684430960e+04 +6.5015e-01 -8.4225e-01 -1.7677e+00 +2.1945e-01 +9.3237e-01
2 +7.346731742e+03 +7.346731742e+03 +7.340431742e+03 +7.340431742e+03 +1.1060e+00 -1.5293e+00 -2.7011e+00 -1.3446e+00 -3.9759e+00
34 +1.309551950e+03 +1.309551950e+03 +1.303251950e+03 +1.303251950e+03 +4.9420e-01 -4.1578e+00 -1.7737e+00 +1.9643e+00 -2.1564e+00
38 +1.705341530e+02 +1.705341530e+02 +1.642341530e+02 +1.642341530e+02 -1.2112e+00 -8.9109e-01 -2.1653e+00 -1.2381e-01 -2.4060e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738338055e+04 +1.738338055e+04 +1.737959055e+04 +1.737959055e+04 -3.5784e+00 +3.7683e+00 -3.9055e+00 -3.1273e+00 -2.8893e+00
