% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.056908341e+05 +3.056908341e+05 +3.051443341e+05 +3.051443341e+05 -4.2415e+00 -4.9356e+00 -8.7145e-01 +4.7924e+00 -3.6175e+00 +1.9768e+00 -3.0420e-02 -3.0543e+00 +1.6994e-01 +2.5885e+00 -1.4007e+00 -4.7826e+00 -4.1567e+00 -1.5959e+00 -3.8336e+00 -2.0360e+00 +3.5912e+00 +2.9442e+00 +9.6830e-01 -2.8819e+00
2 +1.600078832e+05 +1.600078832e+05 +1.594613832e+05 +1.594613832e+05 -3.9251e+00 -2.2396e+00 +1.0316e+00 +2.3256e+00 -4.3940e+00 +4.6057e+00 -2.3725e+00 -1.1480e+00 +4.2215e-01 -1.0408e+00 +2.9109e+00 +1.4142e+00 -1.4556e+00 -4.2903e+00 +3.1234e+00 -3.1338e+00 -1.1011e+00 +1.9213e+00 -2.1470e-01 -3.1464e+00
4 +1.386421633e+05 +1.386421633e+05 +1.380956633e+05 +1.380956633e+05 +1.3028e+00 +4.5394e+00 -3.3439e+00 +1.2646e+00 +7.4195e-01 +3.0626e+00 +1.8185e+00 -8.5099e-01 +4.7338e+00 +3.9453e+00 -1.6090e+00 +2.9418e+00 -4.1155e-01 -2.9155e+00 +4.3732e+00 +1.0979e+00 -1.9819e+00 -1.9498e+00 +3.4521e+00 +4.9204e+00
6 +7.686190251e+04 +7.686190251e+04 +7.631540251e+04 +7.631540251e+04 -1.7663e+00 -7.6691e-01 -6.8150e-01 +3.3850e+00 +2.7351e+00 +3.8872e+00 -6.7176e-01 +3.2103e-01 +1.2376e+00 -1.9651e+00 +3.4181e+00 -2.3051e+00 +6.0855e-02 +3.1291e+00 +4.6955e+00 -1.5800e+00 -6.9191e-01 +7.9329e-01 -1.7394e+00 +4.0659e+00
11 +5.068635568e+04 +5.068635568e+04 +5.013985568e+04 +5.013985568e+04 +4.5784e+00 -5.7585e-01 +4.8238e+00 +3.7609e+00 +2.6154e+00 +3.7662e+00 -1.9884e+00 +2.4402e+00 -1.0426e+00 +2.1481e+00 +2.6733e+00 -1.0713e+00 +2.5551e+00 +4.0921e+00 +4.5519e+00 +1.8942e+00 +1.8177e-01 -1.7409e+00 -6.8643e-01 +1.2924e+00
127 +2.856676207e+04 +2.856676207e+04 +2.802026207e+04 +2.802026207e+04 -1.0674e+00 -4.7803e+00 -4.7303e+00 -1.7806e+00 -5.2858e-01 -2.5058e+00 -6.9098e-01 +4.7774e+00 -2.2447e+00 -1.5143e+00 +4.1214e+00 +1.5369e+00 +1.8572e+00 -3.7458e+00 +4.5485e-01 -2.1372e+00 -9.2362e-01 -2.6416e+00 -1.2799e+00 +2.5955e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.414836506e+05 +1.414836506e+05 +1.424836506e+05 +1.424836506e+05 -2.3194e+00 +3.2155e+00 -1.5029e-01 -2.0149e+00 +2.6270e-01 -2.3942e+00 +2.1674e+00 -3.8522e+00 -1.7385e+00 +3.0352e+00 -7.6808e-01 -2.2600e+00 +1.4713e+00 -4.8736e+00 -4.5549e+00 +3.3335e+00 +2.9493e+00 -2.9911e+00 +4.4162e-01 +2.2387e+00
2 +7.747020701e+04 +7.747020701e+04 +7.847020701e+04 +7.847020701e+04 -1.3824e+00 +4.2257e+00 -2.1192e+00 +3.3763e+00 -1.9479e-01 +3.8237e-01 +4.0989e+00 -2.3617e-01 -3.7681e+00 +3.8919e+00 +3.7187e+00 -1.6020e+00 +1.9385e+00 -2.7665e+00 -1.4398e+00 -1.1848e-01 -8.3887e-01 -2.2471e+00 -9.7847e-01 +4.4924e+00
5 +5.919513643e+04 +5.919513643e+04 +6.019513643e+04 +6.019513643e+04 -2.7646e+00 +3.1086e-02 +3.9955e+00 -1.7790e+00 +1.9664e+00 -4.4304e+00 +3.5275e+00 +3.1382e-01 -2.9794e+00 -1.9969e+00 -2.0986e+00 -8.1423e-01 -1.0964e-01 -3.9897e+00 -1.1134e+00 -3.1840e+00 +1.7566e+00 +3.8954e-01 -2.1115e+00 -5.3033e-01
54 +2.979938450e+04 +2.979938450e+04 +3.079938450e+04 +3.079938450e+04 -5.1393e-01 +1.4441e+00 -3.0159e-03 +1.9863e+00 -1.7374e+00 +2.6404e+00 +2.1532e+00 -1.5031e+00 +2.8447e+00 +1.6957e+00 -3.4692e+00 -1.9050e+00 +2.6697e-01 +3.8822e-01 -1.6900e+00 -3.3784e+00 +5.3962e-01 -2.0630e+00 -3.3586e+00 +2.3151e-01
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.471607560e+05 +1.471607560e+05 +1.473691360e+05 +1.473691360e+05 +3.3576e+00 +1.3588e+00 +1.7606e+00 -3.6631e+00 +3.4843e+00 -3.8253e+00 -3.3216e+00 -2.4867e+00 +3.9451e+00 -2.9622e+00 +8.8214e-01 +1.0446e+00 +8.2731e-01 -3.9261e+00 +1.8069e+00 -2.4805e+00 -2.8001e+00 -1.2061e+00 -7.1867e-01 -3.7633e-01
15 +5.243281694e+04 +5.243281694e+04 +5.264119694e+04 +5.264119694e+04 +4.3146e+00 -1.2657e+00 +7.0399e-01 -3.5474e+00 +4.8633e+00 +2.9993e+00 -4.7459e+00 -1.7995e+00 +7.8459e-01 +3.2555e-02 +1.1848e+00 -1.2076e+00 -4.3241e-01 -6.6430e-01 +1.0978e+00 +6.9006e-01 +4.5207e+00 -1.1532e+00 +4.3511e+00 -1.2715e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.439493136e+05 +1.439493136e+05 +1.438043536e+05 +1.438043536e+05 -2.2835e+00 +4.5883e+00 -2.9996e+00 -2.3017e+00 +1.7349e+00 -3.2696e-01 -6.7067e-01 +4.6788e+00 +8.6269e-01 +3.6539e+00 +4.9764e+00 +2.1193e-01 -4.0542e+00 +3.8304e+00 -7.6405e-01 -3.7207e+00 -3.1629e-01 -1.5754e+00 +2.2975e-01 +1.6319e+00
6 +9.719267999e+04 +9.719267999e+04 +9.704771999e+04 +9.704771999e+04 +2.7326e+00 +3.5902e+00 +3.1978e+00 -1.5790e+00 -2.8076e+00 -2.1272e+00 -2.1556e+00 +3.3892e+00 -3.6865e+00 +3.4111e+00 -3.0268e+00 -3.1496e+00 +4.3259e+00 +1.9100e+00 -2.8840e+00 +2.6618e+00 -4.6424e+00 -2.8731e+00 -3.2398e-01 -3.8836e+00
