% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.261450327e+05 +3.261450327e+05 +3.255985327e+05 +3.255985327e+05
5 +2.098452216e+05 +2.098452216e+05 +2.092987216e+05 +2.092987216e+05
60 +1.369303889e+05 +1.369303889e+05 +1.363838889e+05 +1.363838889e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.994103641e+05 +2.994103641e+05 +3.004103641e+05 +3.004103641e+05
14 +2.091167132e+05 +2.091167132e+05 +2.101167132e+05 +2.101167132e+05
86 +1.360356790e+05 +1.360356790e+05 +1.370356790e+05 +1.370356790e+05
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.722962079e+05 +3.722962079e+05 +3.725045879e+05 +3.725045879e+05
21 +1.272048012e+05 +1.272048012e+05 +1.274131812e+05 +1.274131812e+05
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.704460262e+05 +1.704460262e+05 +1.703010662e+05 +1.703010662e+05
233 +1.507881102e+05 +1.507881102e+05 +1.506431502e+05 +1.506431502e+05
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448362110e+05 +1.448362110e+05 +1.448299110e+05 +1.448299110e+05
186 +6.444889605e+04 +6.444889605e+04 +6.444259605e+04 +6.444259605e+04
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.024347122e+05 +8.024347122e+05 +8.024309222e+05 +8.024309222e+05
2 +4.000873599e+05 +4.000873599e+05 +4.000835699e+05 +4.000835699e+05
5 +2.192991667e+05 +2.192991667e+05 +2.192953767e+05 +2.192953767e+05
172 +1.243987578e+05 +1.243987578e+05 +1.243949678e+05 +1.243949678e+05
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.975747943e+05 +1.975747943e+05 +1.975180443e+05 +1.975180443e+05
175 +1.486525945e+05 +1.486525945e+05 +1.485958445e+05 +1.485958445e+05
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.939228445e+05 +3.939228445e+05 +3.938630445e+05 +3.938630445e+05
10 +2.466036244e+05 +2.466036244e+05 +2.465438244e+05 +2.465438244e+05
46 +1.348241858e+05 +1.348241858e+05 +1.347643858e+05 +1.347643858e+05
228 +9.888467572e+04 +9.888467572e+04 +9.882487572e+04 +9.882487572e+04
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.806817802e+05 +4.806817802e+05 +4.807973502e+05 +4.807973502e+05
2 +1.909023336e+05 +1.909023336e+05 +1.910179036e+05 +1.910179036e+05
21 +1.492726850e+05 +1.492726850e+05 +1.493882550e+05 +1.493882550e+05
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.200083383e+05 +5.200083383e+05 +5.199692183e+05 +5.199692183e+05
2 +3.839681981e+05 +3.839681981e+05 +3.839290781e+05 +3.839290781e+05
9 +2.408262594e+05 +2.408262594e+05 +2.407871394e+05 +2.407871394e+05
51 +1.471684196e+05 +1.471684196e+05 +1.471292996e+05 +1.471292996e+05
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.721553969e+05 +2.721553969e+05 +2.720673869e+05 +2.720673869e+05
38 +1.761791851e+05 +1.761791851e+05 +1.760911751e+05 +1.760911751e+05
74 +1.565816516e+05 +1.565816516e+05 +1.564936416e+05 +1.564936416e+05
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.127794656e+05 +5.127794656e+05 +5.128588056e+05 +5.128588056e+05
8 +1.514416817e+05 +1.514416817e+05 +1.515210217e+05 +1.515210217e+05
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.640580063e+05 +4.640580063e+05 +4.642301863e+05 +4.642301863e+05
2 +2.097294232e+05 +2.097294232e+05 +2.099016032e+05 +2.099016032e+05
51 +1.308593591e+05 +1.308593591e+05 +1.310315391e+05 +1.310315391e+05
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.005600090e+05 +5.005600090e+05 +5.002418190e+05 +5.002418190e+05
2 +3.292522151e+05 +3.292522151e+05 +3.289340251e+05 +3.289340251e+05
15 +2.175863615e+05 +2.175863615e+05 +2.172681715e+05 +2.172681715e+05
35 +1.321978028e+05 +1.321978028e+05 +1.318796128e+05 +1.318796128e+05
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.430833915e+05 +5.430833915e+05 +5.430306315e+05 +5.430306315e+05
2 +3.627805005e+05 +3.627805005e+05 +3.627277405e+05 +3.627277405e+05
8 +1.697967889e+05 +1.697967889e+05 +1.697440289e+05 +1.697440289e+05
150 +1.557937232e+05 +1.557937232e+05 +1.557409632e+05 +1.557409632e+05
