% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.814483258e+02 +3.814483258e+02 -1.650516742e+02 -1.650516742e+02 -1.4423e+00 +1.4613e+00 -8.6889e-01 -1.4063e+00 +1.8357e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.009168642e+03 +9.009168642e+03 +1.000916864e+04 +1.000916864e+04 -4.9172e+00 -2.7090e+00 +9.1138e-01 -2.3243e+00 +2.7134e-01
5 +1.530941911e+03 +1.530941911e+03 +2.530941911e+03 +2.530941911e+03 +1.6374e+00 -4.6351e-01 -4.0669e+00 -1.8835e-01 -1.9421e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.996188183e+03 +6.996188183e+03 +7.204568183e+03 +7.204568183e+03 +4.7701e+00 -1.4152e+00 +2.0704e+00 +2.3439e+00 -2.2549e-01
5 +1.521113601e+03 +1.521113601e+03 +1.729493601e+03 +1.729493601e+03 +1.2151e+00 -9.6606e-01 +1.1391e+00 +1.7910e+00 +2.8940e+00
17 +2.727987066e+02 +2.727987066e+02 +4.811787066e+02 +4.811787066e+02 -3.8875e-01 +4.0003e-01 +1.2492e+00 +8.0656e-01 +2.8143e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110388115e+04 +1.110388115e+04 +1.095892115e+04 +1.095892115e+04 +2.7775e+00 +3.7715e+00 -4.2653e+00 -2.4275e+00 -2.4022e+00
17 +6.071021183e+03 +6.071021183e+03 +5.926061183e+03 +5.926061183e+03 -2.0290e+00 +1.0063e+00 +1.0769e+00 -3.2183e+00 +5.8334e-01
18 +9.608053325e+01 +9.608053325e+01 -4.887946675e+01 -4.887946675e+01 +8.4902e-01 -1.3498e+00 +2.0817e-01 -2.4103e+00 -4.2096e-01
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
