% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.201544754e+02 +3.201544754e+02 +2.678044754e+02 +2.678044754e+02
2 +1.700659436e+02 +1.700659436e+02 +1.177159436e+02 +1.177159436e+02
28 +9.226703263e+01 +9.226703263e+01 +3.991703263e+01 +3.991703263e+01
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.289532298e+02 +2.289532298e+02 +4.941322978e+01 +4.941322978e+01
7 +1.174573164e+02 +1.174573164e+02 -6.208268362e+01 -6.208268362e+01
126 +9.908494928e+01 +9.908494928e+01 -8.045505072e+01 -8.045505072e+01
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.209582244e+02 +3.209582244e+02 +3.982682244e+02 +3.982682244e+02
2 +1.255987669e+02 +1.255987669e+02 +2.029087669e+02 +2.029087669e+02
8 +7.450034668e+01 +7.450034668e+01 +1.518103467e+02 +1.518103467e+02
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.833193610e+02 +4.833193610e+02 +5.232393610e+02 +5.232393610e+02
2 +2.862667633e+02 +2.862667633e+02 +3.261867633e+02 +3.261867633e+02
8 +1.622698149e+02 +1.622698149e+02 +2.021898149e+02 +2.021898149e+02
12 +9.465324994e+01 +9.465324994e+01 +1.345732499e+02 +1.345732499e+02
222 +5.255473885e+01 +5.255473885e+01 +9.247473885e+01 +9.247473885e+01
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.001922623e+02 +4.001922623e+02 +3.435822623e+02 +3.435822623e+02
2 +2.629096794e+02 +2.629096794e+02 +2.062996794e+02 +2.062996794e+02
4 +1.585154801e+02 +1.585154801e+02 +1.019054801e+02 +1.019054801e+02
8 +1.563754526e+02 +1.563754526e+02 +9.976545258e+01 +9.976545258e+01
16 +9.718518843e+01 +9.718518843e+01 +4.057518843e+01 +4.057518843e+01
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.478844332e+02 +4.478844332e+02 +6.165444332e+02 +6.165444332e+02
2 +2.723507499e+02 +2.723507499e+02 +4.410107499e+02 +4.410107499e+02
4 +1.368017348e+02 +1.368017348e+02 +3.054617348e+02 +3.054617348e+02
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.208255718e+02 +1.208255718e+02 +5.285155718e+02 +5.285155718e+02
330 +8.936310273e+01 +8.936310273e+01 +4.970531027e+02 +4.970531027e+02
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738178739e+02 +1.738178739e+02 +2.297378739e+02 +2.297378739e+02
3 +8.859009128e+01 +8.859009128e+01 +1.445100913e+02 +1.445100913e+02
132 +6.282230939e+01 +6.282230939e+01 +1.187423094e+02 +1.187423094e+02
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.831701810e+02 +2.831701810e+02 +3.293601810e+02 +3.293601810e+02
3 +1.202692513e+02 +1.202692513e+02 +1.664592513e+02 +1.664592513e+02
35 +9.023185507e+01 +9.023185507e+01 +1.364218551e+02 +1.364218551e+02
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.844119946e+02 +3.844119946e+02 +3.444719946e+02 +3.444719946e+02
2 +1.373664406e+02 +1.373664406e+02 +9.742644058e+01 +9.742644058e+01
100 +8.273503539e+01 +8.273503539e+01 +4.279503539e+01 +4.279503539e+01
338 +5.792218233e+01 +5.792218233e+01 +1.798218233e+01 +1.798218233e+01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.957268708e+02 +1.957268708e+02 -8.042731292e+02 -8.042731292e+02
4 +1.401175342e+02 +1.401175342e+02 -8.598824658e+02 -8.598824658e+02
154 +7.851632498e+01 +7.851632498e+01 -9.214836750e+02 -9.214836750e+02
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.455025357e+02 +1.455025357e+02 +9.511253566e+01 +9.511253566e+01
128 +9.363547217e+01 +9.363547217e+01 +4.324547217e+01 +4.324547217e+01
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.553228102e+02 +9.553228102e+02 +8.850528102e+02 +8.850528102e+02
2 +3.663608759e+02 +3.663608759e+02 +2.960908759e+02 +2.960908759e+02
4 +2.268326527e+02 +2.268326527e+02 +1.565626527e+02 +1.565626527e+02
21 +1.346056433e+02 +1.346056433e+02 +6.433564328e+01 +6.433564328e+01
97 +9.390919124e+01 +9.390919124e+01 +2.363919124e+01 +2.363919124e+01
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.155550114e+02 +3.155550114e+02 +2.461150114e+02 +2.461150114e+02
8 +1.697306856e+02 +1.697306856e+02 +1.002906856e+02 +1.002906856e+02
26 +1.348801699e+02 +1.348801699e+02 +6.544016991e+01 +6.544016991e+01
84 +9.792627479e+01 +9.792627479e+01 +2.848627479e+01 +2.848627479e+01
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.277506956e+02 +3.277506956e+02 +4.539406956e+02 +4.539406956e+02
3 +1.156284105e+02 +1.156284105e+02 +2.418184105e+02 +2.418184105e+02
148 +8.290677823e+01 +8.290677823e+01 +2.090967782e+02 +2.090967782e+02
