% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.921795174e+00 +1.921795174e+00 -5.042820483e+01 -5.042820483e+01 +6.8351e-01 +3.4557e-02
14 +3.912211876e-01 +3.912211876e-01 -5.195877881e+01 -5.195877881e+01 -1.2192e+00 -1.4594e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.569898355e+01 +1.569898355e+01 -1.638410165e+02 -1.638410165e+02 +2.7383e+00 -3.2880e+00
3 +5.317882092e+00 +5.317882092e+00 -1.742221179e+02 -1.742221179e+02 -4.2997e+00 +1.9705e+00
6 +2.335091233e+00 +2.335091233e+00 -1.772049088e+02 -1.772049088e+02 +2.3241e+00 -1.3158e+00
11 +4.676353741e-01 +4.676353741e-01 -1.790723646e+02 -1.790723646e+02 +7.1646e-01 +1.2466e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.894275495e+00 +5.894275495e+00 +8.320427549e+01 +8.320427549e+01 -3.4565e+00 +1.2044e+00
5 +3.174776355e+00 +3.174776355e+00 +8.048477635e+01 +8.048477635e+01 +2.7999e+00 +6.6292e-01
6 +5.328736071e-02 +5.328736071e-02 +7.736328736e+01 +7.736328736e+01 +8.6130e-01 -3.3104e-01
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.291245950e+00 +7.291245950e+00 +4.721124595e+01 +4.721124595e+01 -2.9214e+00 -3.5639e+00
4 +2.717055631e+00 +2.717055631e+00 +4.263705563e+01 +4.263705563e+01 +1.1693e+00 -1.1490e+00
8 +5.797220594e-03 +5.797220594e-03 +3.992579722e+01 +3.992579722e+01 +3.9354e+00 -1.0372e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.101553633e+00 +8.101553633e+00 -4.850844637e+01 -4.850844637e+01 +4.6185e+00 -4.7300e+00
2 +3.190941050e+00 +3.190941050e+00 -5.341905895e+01 -5.341905895e+01 +2.3256e+00 -3.0029e-01
4 +1.128127471e+00 +1.128127471e+00 -5.548187253e+01 -5.548187253e+01 +1.5509e+00 +3.9780e+00
21 +5.094214331e-02 +5.094214331e-02 -5.655905786e+01 -5.655905786e+01 +2.2225e+00 +2.9606e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.841669601e+02 +3.841669601e+02 +5.528269601e+02 +5.528269601e+02 +1.3724e+00 +2.9995e+00
4 +7.931656085e+00 +7.931656085e+00 +1.765916561e+02 +1.765916561e+02 +2.3066e+00 -4.1795e+00
12 +7.342535473e-01 +7.342535473e-01 +1.693942535e+02 +1.693942535e+02 -2.8863e+00 -2.4543e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
