% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.680256144e+02 +2.680256144e+02 +2.156756144e+02 +2.156756144e+02 +2.2636e+00 -2.4652e+00 +2.8743e+00 +2.5871e+00 -2.2900e+00 -5.8461e-01 -5.9654e-01 +1.1823e+00 -2.6801e-01 +3.3821e+00 +4.9967e+00 +4.8412e+00 +2.7746e-01 +3.9074e+00 -2.1449e+00 +1.7837e+00 -1.5103e+00 -2.9245e+00 -4.1262e+00 -3.0237e+00
2 +2.043758447e+02 +2.043758447e+02 +1.520258447e+02 +1.520258447e+02 +1.4912e+00 +3.3401e+00 -9.1836e-01 +3.3826e+00 -2.2000e+00 -1.0096e+00 +8.9963e-01 +8.4033e-01 +1.2023e+00 +3.7432e+00 -1.4064e+00 +5.2050e-01 +3.7995e+00 +2.9752e+00 +1.4253e+00 -3.9725e-01 +4.3550e-01 +1.3471e+00 +2.2387e-01 -7.1551e-01
3 +1.171912132e+02 +1.171912132e+02 +6.484121322e+01 +6.484121322e+01 -4.0861e+00 -2.6004e-01 +2.1342e+00 +3.1777e+00 -1.5045e+00 +3.5586e+00 -2.1120e-01 -6.4396e-01 +2.7608e+00 -2.5398e+00 +9.6124e-01 +1.9018e+00 +3.4009e+00 +1.3031e+00 +3.0908e+00 +1.3848e+00 +1.5525e+00 -3.2169e+00 +1.8464e+00 +4.5186e+00
9 +8.555771021e+01 +8.555771021e+01 +3.320771021e+01 +3.320771021e+01 -3.7700e+00 -4.5218e+00 -2.0719e+00 -1.8405e+00 -2.4028e+00 +3.3270e+00 -2.2306e+00 +1.3903e+00 +9.5749e-02 -3.7394e+00 -4.2975e+00 -3.8020e+00 +9.2046e-02 +3.0413e+00 +3.4165e+00 +4.0867e+00 -3.0754e+00 +1.1535e+00 -3.2461e+00 -3.6117e-01
15 +5.903723529e+01 +5.903723529e+01 +6.687235292e+00 +6.687235292e+00 -4.3137e+00 -4.8402e+00 -2.5753e+00 +2.5176e-01 +2.6998e-01 -3.8204e+00 +8.0274e-01 -2.5160e+00 +3.9854e+00 -4.4624e+00 +1.5850e+00 -1.0265e+00 +4.0534e+00 -1.1196e+00 -1.1261e+00 -2.6829e-01 -4.0643e+00 +2.4478e+00 -5.4770e-01 -2.4809e+00
184 +3.418279821e+01 +3.418279821e+01 -1.816720179e+01 -1.816720179e+01 -1.8263e+00 -4.7268e+00 +3.2656e+00 +2.3532e+00 +3.2174e-01 +1.4043e+00 +2.3946e-01 -1.0560e+00 +3.7893e+00 -3.6885e+00 -3.1086e-01 +1.3080e+00 +7.4422e-01 +2.8036e+00 +4.7351e+00 -1.2161e+00 -1.5990e+00 -1.3037e+00 -7.4923e-01 -4.8890e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.414571117e+01 +8.414571117e+01 -9.539428883e+01 -9.539428883e+01 +4.3610e+00 +3.3007e-01 +6.9845e-01 +3.6626e+00 +4.5720e+00 +8.2005e-02 +1.3455e+00 +1.0129e+00 -2.2161e+00 +1.1152e+00 -4.8356e+00 +2.8213e+00 -2.1926e+00 +1.6567e+00 -4.1976e+00 -3.4656e+00 +1.3617e+00 -1.6155e+00 -8.5790e-01 +1.9692e+00
55 +5.901052360e+01 +5.901052360e+01 -1.205294764e+02 -1.205294764e+02 +3.9057e+00 -1.4276e+00 -4.7431e-01 +8.7060e-01 +4.0045e+00 +9.5573e-01 +3.2458e+00 -4.0133e+00 +2.7622e+00 +9.1128e-01 +3.4115e+00 +1.1469e-01 -4.7514e-02 +6.2157e-01 +2.6678e+00 -4.2138e+00 +4.9386e+00 -1.2650e+00 +1.7219e+00 +3.9331e-01
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
