% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.197371296e+01 +2.197371296e+01 -3.037628704e+01 -3.037628704e+01 +1.3826e+00 -2.0807e+00 +1.9702e+00 +2.7706e-01 -4.5483e+00
10 +1.518104519e+01 +1.518104519e+01 -3.716895481e+01 -3.716895481e+01 -4.3995e+00 -7.9047e-01 +8.9261e-01 +2.3623e+00 -1.6787e+00
32 +8.713671733e+00 +8.713671733e+00 -4.363632827e+01 -4.363632827e+01 +4.3691e+00 -4.2313e+00 +4.0425e+00 -3.5162e+00 -1.4551e-01
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.076856552e+00 +5.076856552e+00 -1.744631434e+02 -1.744631434e+02 +1.0077e+00 -2.3345e+00 -2.6426e+00 +1.9805e+00 +4.1001e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.095272423e+02 +2.095272423e+02 +2.868372423e+02 +2.868372423e+02 +2.9394e+00 -8.7343e-01 +4.3679e+00 -3.3174e+00 +3.5041e+00
3 +7.190730747e+01 +7.190730747e+01 +1.492173075e+02 +1.492173075e+02 -1.8281e+00 -2.0843e+00 +1.7370e+00 +3.1410e+00 -3.1429e+00
6 +4.437522984e+01 +4.437522984e+01 +1.216852298e+02 +1.216852298e+02 -1.9301e+00 +1.5066e+00 +3.0409e+00 +3.0086e+00 +4.5625e+00
7 +2.872604490e+01 +2.872604490e+01 +1.060360449e+02 +1.060360449e+02 +2.7379e+00 -4.5346e+00 -4.4865e-01 -4.0030e-02 +4.8840e+00
8 +1.307821404e+01 +1.307821404e+01 +9.038821404e+01 +9.038821404e+01 -1.0444e+00 +1.3914e+00 +1.0928e+00 -2.3427e+00 +1.0826e+00
54 +9.949090452e+00 +9.949090452e+00 +8.725909045e+01 +8.725909045e+01 -2.8911e+00 -4.2962e-01 -1.3025e+00 -2.8897e+00 -1.3990e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.981517272e+01 +1.981517272e+01 +5.973517272e+01 +5.973517272e+01 -1.3554e+00 -4.0078e+00 +9.2706e-01 -1.8460e+00 -6.9490e-01
7 +1.504525590e+01 +1.504525590e+01 +5.496525590e+01 +5.496525590e+01 +1.3591e+00 -1.8075e+00 -1.0504e+00 -4.5583e-01 -2.5259e+00
11 +8.063953398e+00 +8.063953398e+00 +4.798395340e+01 +4.798395340e+01 -9.7907e-01 -3.2121e-01 +1.4904e-01 -4.5087e+00 +2.2808e-01
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.871962731e+01 +3.871962731e+01 -1.789037269e+01 -1.789037269e+01 +4.8953e+00 -2.5579e+00 +9.2945e-01 +2.7291e+00 +3.5257e+00
2 +1.245219815e+01 +1.245219815e+01 -4.415780185e+01 -4.415780185e+01 +4.8204e+00 +4.1659e-02 +1.5700e+00 +8.1931e-01 -1.1484e+00
30 +4.354819467e+00 +4.354819467e+00 -5.225518053e+01 -5.225518053e+01 +5.5953e-01 +4.0496e+00 +3.0703e+00 -2.0512e+00 -1.5752e+00
49 +1.840508609e+00 +1.840508609e+00 -5.476949139e+01 -5.476949139e+01 +1.7977e+00 +3.8368e+00 +4.4941e+00 -2.3187e+00 -2.7455e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226236230e+02 +1.226236230e+02 +2.912836230e+02 +2.912836230e+02 -3.5178e+00 +3.7367e+00 -4.0074e+00 +1.3194e+00 -2.9630e+00
3 +4.378957811e+01 +4.378957811e+01 +2.124495781e+02 +2.124495781e+02 +4.9608e+00 -4.7979e-01 +3.6585e-01 -4.1055e+00 +2.3062e+00
4 +2.591015687e+01 +2.591015687e+01 +1.945701569e+02 +1.945701569e+02 +1.9981e+00 -4.2144e+00 +1.1751e+00 +1.0495e+00 +1.1013e+00
10 +1.841132562e+01 +1.841132562e+01 +1.870713256e+02 +1.870713256e+02 +1.7226e+00 +3.2616e+00 -1.9075e+00 +8.6630e-01 +3.8573e+00
13 +6.600719614e+00 +6.600719614e+00 +1.752607196e+02 +1.752607196e+02 -4.1593e+00 -4.3779e+00 +5.8093e-01 +4.7275e+00 +4.4997e+00
36 +5.006013652e+00 +5.006013652e+00 +1.736660137e+02 +1.736660137e+02 -3.1035e+00 -2.6098e+00 +1.2076e-01 +1.5022e+00 +1.8450e+00
49 +2.751674015e+00 +2.751674015e+00 +1.714116740e+02 +1.714116740e+02 -1.7193e+00 -1.3878e+00 -3.9479e+00 +1.0559e+00 +1.3246e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.394996275e+01 +5.394996275e+01 +4.616399628e+02 +4.616399628e+02 +2.4691e+00 +1.8526e+00 +3.4517e+00 -4.6533e+00 -9.6086e-01
3 +3.197842658e+01 +3.197842658e+01 +4.396684266e+02 +4.396684266e+02 +3.3768e+00 -5.0351e-01 +3.2142e+00 +6.5122e-02 +2.3454e+00
5 +2.391062245e+01 +2.391062245e+01 +4.316006225e+02 +4.316006225e+02 +5.6716e-01 +7.7670e-01 +4.5217e-01 -2.0117e+00 -1.1603e+00
7 +9.234862117e+00 +9.234862117e+00 +4.169248621e+02 +4.169248621e+02 +7.2239e-01 -2.1340e+00 +3.2251e+00 -1.2913e-01 -4.8897e+00
8 +4.141533369e+00 +4.141533369e+00 +4.118315334e+02 +4.118315334e+02 -3.1192e-01 +2.4022e+00 +5.5929e-01 +4.3985e+00 -4.8810e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.878462627e+01 +2.878462627e+01 +8.470462627e+01 +8.470462627e+01 -3.0119e+00 -1.1811e-01 -1.6019e+00 +2.4757e-01 -2.5630e+00
14 +1.080216918e+01 +1.080216918e+01 +6.672216918e+01 +6.672216918e+01 +2.1202e+00 +1.5943e-01 -1.9575e+00 +8.3002e-01 -2.7324e+00
40 +7.933884495e+00 +7.933884495e+00 +6.385388449e+01 +6.385388449e+01 -1.1705e-01 -7.7121e-01 -2.0395e+00 +1.3645e+00 +2.2904e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.132001023e+01 +2.132001023e+01 +6.751001023e+01 +6.751001023e+01 +1.0402e+00 +3.8930e+00 -3.9700e+00 +1.6552e+00 -4.6740e+00
2 +8.858935701e+00 +8.858935701e+00 +5.504893570e+01 +5.504893570e+01 +3.6925e+00 -1.7049e+00 +2.9565e+00 +8.9561e-01 -4.3399e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.614553194e+01 +1.614553194e+01 -2.379446806e+01 -2.379446806e+01 +1.6311e+00 +2.6222e+00 +4.5671e+00 +4.0411e-01 +2.4962e+00
4 +4.378381446e+00 +4.378381446e+00 -3.556161855e+01 -3.556161855e+01 -1.0983e+00 -1.4623e+00 +4.3778e-01 -2.8985e+00 -3.1359e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.046235953e+01 +2.046235953e+01 -9.795376405e+02 -9.795376405e+02 +3.4246e+00 -2.8008e+00 +1.1918e+00 -4.5718e+00 -3.3027e-02
11 +1.132978735e+01 +1.132978735e+01 -9.886702126e+02 -9.886702126e+02 +4.5095e+00 -3.9616e+00 +4.5036e-01 +3.6045e-01 +4.5952e+00
34 +8.410687988e+00 +8.410687988e+00 -9.915893120e+02 -9.915893120e+02 +4.5400e+00 -1.7552e-01 -2.3040e+00 -2.1505e+00 +4.2330e+00
41 +3.993949664e+00 +3.993949664e+00 -9.960060503e+02 -9.960060503e+02 +3.0356e+00 -4.9305e+00 -4.8719e-01 -3.1382e+00 +2.8475e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.896221344e+01 +1.896221344e+01 -3.142778656e+01 -3.142778656e+01 +3.5321e-01 +2.0039e+00 +2.9282e+00 -4.3247e+00 -3.2149e+00
6 +7.165996107e+00 +7.165996107e+00 -4.322400389e+01 -4.322400389e+01 -8.6249e-01 -1.0332e+00 +3.3471e-01 +1.4078e+00 -4.5819e-01
49 +2.444084436e+00 +2.444084436e+00 -4.794591556e+01 -4.794591556e+01 +1.6049e+00 -1.0447e-01 +1.0637e+00 +7.9822e-01 -1.3279e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.431256362e+01 +3.431256362e+01 -3.595743638e+01 -3.595743638e+01 -7.6227e-01 -1.3478e+00 -6.1931e-02 +2.2308e+00 -2.3415e+00
2 +1.864724425e+01 +1.864724425e+01 -5.162275575e+01 -5.162275575e+01 -1.2022e+00 -2.1994e+00 -3.9322e+00 +1.8468e+00 +5.8782e-01
28 +1.036051448e+01 +1.036051448e+01 -5.990948552e+01 -5.990948552e+01 +2.2120e-01 +1.8953e+00 -3.2851e+00 +3.4552e+00 +2.3104e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
