% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.171317470e+01 +1.171317470e+01 -4.063682530e+01 -4.063682530e+01 +3.2417e-02 -2.5875e-02 -2.7403e-01
5 +1.049013309e+00 +1.049013309e+00 -5.130098669e+01 -5.130098669e+01 -2.6537e-01 -2.2906e+00 +2.2059e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.032284067e+02 +1.032284067e+02 -7.631159327e+01 -7.631159327e+01 +4.5996e+00 -3.3754e+00 +2.1200e+00
2 +1.200036909e+01 +1.200036909e+01 -1.675396309e+02 -1.675396309e+02 +1.2646e+00 +3.5150e+00 +1.8699e-01
5 +1.324728399e+00 +1.324728399e+00 -1.782152716e+02 -1.782152716e+02 -1.5231e-01 +4.9488e-01 -4.4389e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.695720762e+01 +3.695720762e+01 +1.142672076e+02 +1.142672076e+02 +3.3353e+00 -2.2972e-01 +1.9413e+00
5 +9.645026527e+00 +9.645026527e+00 +8.695502653e+01 +8.695502653e+01 +2.2077e+00 +2.0898e+00 -3.5887e+00
11 +1.973536486e+00 +1.973536486e+00 +7.928353649e+01 +7.928353649e+01 -2.8249e-01 +1.0173e+00 -2.4722e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.596813706e+02 +1.596813706e+02 +1.996013706e+02 +1.996013706e+02 +4.9363e+00 +4.7839e+00 +2.6724e+00
2 +1.436811559e+01 +1.436811559e+01 +5.428811559e+01 +5.428811559e+01 -4.2643e+00 +1.7443e+00 -3.8452e+00
8 +3.174600066e+00 +3.174600066e+00 +4.309460007e+01 +4.309460007e+01 +4.3474e+00 +3.5478e-01 +1.0687e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.863430386e+00 +7.863430386e+00 -4.874656961e+01 -4.874656961e+01 +3.8210e+00 +4.9784e+00 +2.1211e+00
14 +1.556088206e+00 +1.556088206e+00 -5.505391179e+01 -5.505391179e+01 +4.1043e-01 +2.3599e+00 +3.6971e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.961367910e+00 +5.961367910e+00 +1.746213679e+02 +1.746213679e+02 -2.2717e+00 -3.6536e+00 -1.6312e+00
3 +2.329948077e+00 +2.329948077e+00 +1.709899481e+02 +1.709899481e+02 -2.2467e+00 -7.6199e-01 -3.8120e+00
7 +7.118354937e-01 +7.118354937e-01 +1.693718355e+02 +1.693718355e+02 -3.9669e+00 -2.4565e+00 -2.3893e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.833222532e+01 +1.833222532e+01 +4.260222253e+02 +4.260222253e+02 +3.5105e+00 -2.3674e+00 -3.3676e+00
