% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.603913307e+02 +1.603913307e+02 +1.080413307e+02 +1.080413307e+02 -3.2591e+00 +2.9286e+00 +4.9001e+00 -3.6339e+00 +1.2563e+00 -7.6478e-01 -3.3382e+00 -3.6142e+00 +4.0016e+00 -2.4259e+00 -2.2265e+00 +1.8774e+00 -2.6725e+00 -3.8497e+00 -2.5740e-02 +4.1875e+00 +1.0383e+00 -2.6442e+00 +1.4131e+00 -3.6006e+00
2 +9.726384459e+01 +9.726384459e+01 +4.491384459e+01 +4.491384459e+01 +1.5205e+00 +3.5315e+00 +2.5021e+00 +4.1310e+00 +2.1705e+00 -1.5405e+00 +1.5117e-01 -1.7205e+00 -3.5580e+00 -2.1623e+00 +1.5005e+00 +4.5249e+00 +4.7650e+00 -2.0889e+00 -1.7088e-02 +1.2596e+00 -1.0878e+00 +8.8647e-01 +1.8880e+00 -3.3115e+00
34 +5.512844357e+01 +5.512844357e+01 +2.778443570e+00 +2.778443570e+00 -1.3624e+00 -1.6906e+00 +2.6150e+00 -5.3950e-01 +4.3718e-01 +3.2822e+00 -2.6014e+00 -3.2456e-01 +2.2364e+00 -4.6003e+00 -3.2484e+00 +2.2647e+00 -1.4928e-02 -2.6564e-01 -4.8105e+00 -2.0567e+00 -8.1199e-01 +9.0156e-01 +4.7312e-01 +4.4654e+00
172 +3.955399266e+01 +3.955399266e+01 -1.279600734e+01 -1.279600734e+01 +6.3964e-01 -2.3161e+00 +3.0095e+00 +3.4954e+00 -3.9737e+00 -2.5584e+00 +4.7425e+00 -6.5779e-01 +6.1081e-01 -3.2001e+00 +1.8884e+00 -3.3412e+00 -1.3491e+00 -5.5035e-01 +2.5405e+00 -1.1134e-01 +3.5098e+00 +2.8901e+00 +3.1384e-01 -3.7820e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.596275975e+02 +1.596275975e+02 -1.991240251e+01 -1.991240251e+01 +1.2581e+00 -3.0479e+00 -4.6235e+00 -2.7121e+00 +3.0579e+00 -2.8718e+00 +4.8940e+00 +8.2635e-01 +4.8120e+00 +2.4126e+00 -7.4234e-01 -2.5283e+00 -5.0951e-01 +2.5617e+00 -2.6080e+00 +3.3777e+00 -5.3953e-01 +2.8149e+00 +1.3995e+00 +9.6251e-01
2 +1.157538947e+02 +1.157538947e+02 -6.378610534e+01 -6.378610534e+01 +5.8139e-02 +3.6002e+00 +1.5417e+00 +2.5202e+00 -3.6839e+00 +3.4274e+00 -4.5126e+00 +2.7251e+00 -2.6289e+00 -1.4727e+00 +2.9353e-01 +2.6969e+00 +2.4408e+00 +1.5418e+00 +2.4757e+00 +2.0542e+00 +1.4543e+00 -1.3890e+00 +1.1536e+00 +2.3231e+00
8 +7.597267402e+01 +7.597267402e+01 -1.035673260e+02 -1.035673260e+02 -3.3337e+00 -3.1300e+00 -2.8140e+00 +2.1295e+00 -2.6596e+00 +3.8677e+00 +2.8505e+00 +1.5862e-01 +2.7361e-01 -1.9869e+00 -2.4812e+00 -4.5488e-01 -9.8078e-02 +3.8467e+00 +4.4868e+00 -9.7223e-01 +3.8803e+00 -1.1030e+00 -4.3846e-01 +2.6463e+00
34 +5.002950116e+01 +5.002950116e+01 -1.295104988e+02 -1.295104988e+02 +4.8876e+00 +2.8765e-01 -4.7482e+00 +4.9295e+00 +2.8507e+00 +2.2141e+00 +2.8791e+00 +2.2875e+00 -2.9825e-01 -2.4525e-01 -4.6515e+00 +3.8079e+00 +1.2157e-01 +2.2103e-01 -2.1193e-01 -9.3978e-02 -9.8388e-01 -2.9749e-01 +2.2433e+00 -3.9541e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
