% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.626580992e+00 +2.626580992e+00 -4.972341901e+01 -4.972341901e+01 -1.3432e+00 +6.9437e-01 +2.9234e+00
27 +1.744448037e+00 +1.744448037e+00 -5.060555196e+01 -5.060555196e+01 -6.6984e-01 -2.5415e+00 +3.5704e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.475803835e+01 +4.475803835e+01 -1.347819617e+02 -1.347819617e+02 +2.7174e+00 -2.1736e+00 +2.9288e+00
2 +2.698179479e+01 +2.698179479e+01 -1.525582052e+02 -1.525582052e+02 +3.6396e+00 -7.5304e-01 -3.0171e+00
5 +2.250932375e+01 +2.250932375e+01 -1.570306762e+02 -1.570306762e+02 -1.2552e+00 -1.1787e+00 +1.0206e+00
14 +1.140962724e+01 +1.140962724e+01 -1.681303728e+02 -1.681303728e+02 +3.1584e+00 +1.1173e+00 -3.7621e+00
22 +2.506996819e-01 +2.506996819e-01 -1.792893003e+02 -1.792893003e+02 +5.0284e-01 +8.0032e-01 -3.4907e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.906000014e+01 +2.906000014e+01 +1.063700001e+02 +1.063700001e+02 -4.6662e+00 +3.8933e+00 -4.2043e-01
4 +1.759025800e+01 +1.759025800e+01 +9.490025800e+01 +9.490025800e+01 -1.4565e+00 +2.5863e+00 +5.5264e-01
9 +9.407414192e+00 +9.407414192e+00 +8.671741419e+01 +8.671741419e+01 -2.2678e+00 +1.5909e+00 -1.0920e+00
13 +5.394028043e+00 +5.394028043e+00 +8.270402804e+01 +8.270402804e+01 +3.7874e+00 -3.7564e+00 -1.7809e+00
35 +1.577699097e+00 +1.577699097e+00 +7.888769910e+01 +7.888769910e+01 +1.4733e+00 +7.5189e-01 -2.9163e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.888131455e+01 +7.888131455e+01 +1.188013146e+02 +1.188013146e+02 +4.2198e+00 +4.6883e+00 +5.8884e-01
3 +6.744980882e+00 +6.744980882e+00 +4.666498088e+01 +4.666498088e+01 +3.5212e+00 -2.7175e+00 +1.5633e+00
12 +1.540044931e+00 +1.540044931e+00 +4.146004493e+01 +4.146004493e+01 +2.6778e+00 -1.7899e+00 +1.9836e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
