% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.411550207e+01 +5.411550207e+01 +1.765502068e+00 +1.765502068e+00 +1.8037e+00 -4.4383e+00
3 +6.308859651e+00 +6.308859651e+00 -4.604114035e+01 -4.604114035e+01 +6.7116e-01 -2.7315e+00
7 +3.141464558e+00 +3.141464558e+00 -4.920853544e+01 -4.920853544e+01 -2.7001e+00 -3.0865e+00
14 +1.573419501e+00 +1.573419501e+00 -5.077658050e+01 -5.077658050e+01 +1.9222e-01 +5.6406e-03
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632030665e+02 +1.632030665e+02 -1.633693355e+01 -1.633693355e+01 -3.3746e+00 -3.4828e+00
2 +4.197310909e+00 +4.197310909e+00 -1.753426891e+02 -1.753426891e+02 -9.8344e-01 -3.5864e-01
12 +2.326011638e+00 +2.326011638e+00 -1.772139884e+02 -1.772139884e+02 +2.8940e+00 -4.8854e-01
24 +2.301064231e-01 +2.301064231e-01 -1.793098936e+02 -1.793098936e+02 +9.1701e-01 +2.5148e-01
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.254975865e+00 +3.254975865e+00 +8.056497587e+01 +8.056497587e+01 -2.1597e+00 -1.5222e+00
3 +2.444131228e+00 +2.444131228e+00 +7.975413123e+01 +7.975413123e+01 +1.7644e+00 +6.6807e-01
7 +3.279448396e-01 +3.279448396e-01 +7.763794484e+01 +7.763794484e+01 +1.1176e+00 +2.6469e-02
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.430101164e+02 +3.430101164e+02 +3.829301164e+02 +3.829301164e+02 -2.8163e+00 +4.3110e+00
2 +8.463438258e+01 +8.463438258e+01 +1.245543826e+02 +1.245543826e+02 -1.0979e+00 +2.0795e+00
4 +8.249687478e+00 +8.249687478e+00 +4.816968748e+01 +4.816968748e+01 +3.2279e+00 +8.2646e-01
8 +1.777102647e+00 +1.777102647e+00 +4.169710265e+01 +4.169710265e+01 +3.4370e+00 -2.4160e+00
15 +4.723218490e-01 +4.723218490e-01 +4.039232185e+01 +4.039232185e+01 +4.4367e+00 -1.6720e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.168995115e+00 +4.168995115e+00 -5.244100489e+01 -5.244100489e+01 +3.9517e+00 -7.8787e-01
13 +3.657011046e+00 +3.657011046e+00 -5.295298895e+01 -5.295298895e+01 +2.9460e+00 -6.0005e-01
25 +1.866523337e+00 +1.866523337e+00 -5.474347666e+01 -5.474347666e+01 +1.1451e+00 +4.6226e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.704557484e+02 +6.704557484e+02 +8.391157484e+02 +8.391157484e+02 +4.4235e+00 +2.8072e+00
2 +9.515239765e+00 +9.515239765e+00 +1.781752398e+02 +1.781752398e+02 -4.0864e+00 +3.6283e-01
3 +2.540721667e+00 +2.540721667e+00 +1.712007217e+02 +1.712007217e+02 -1.1731e+00 -2.9909e+00
6 +2.679695957e-01 +2.679695957e-01 +1.689279696e+02 +1.689279696e+02 -3.7646e+00 -2.9187e+00
8 +3.573770623e-02 +3.573770623e-02 +1.686957377e+02 +1.686957377e+02 -3.7539e+00 -2.3854e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.019640141e+00 +3.019640141e+00 +4.107096401e+02 +4.107096401e+02 +3.4509e+00 -4.7939e-01
12 +1.445084596e+00 +1.445084596e+00 +4.091350846e+02 +4.091350846e+02 -9.9212e-01 -2.1136e-01
30 +6.777566256e-01 +6.777566256e-01 +4.083677566e+02 +4.083677566e+02 -3.2110e-01 -6.2691e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.796333436e+02 +1.796333436e+02 +2.355533436e+02 +2.355533436e+02 +2.8738e+00 +2.8687e+00
5 +4.878621400e+00 +4.878621400e+00 +6.079862140e+01 +6.079862140e+01 +3.1520e+00 -1.1756e+00
20 +9.610797636e-01 +9.610797636e-01 +5.688107976e+01 +5.688107976e+01 +2.0187e+00 -3.8236e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.702637623e+00 +2.702637623e+00 +4.889263762e+01 +4.889263762e+01 +3.8567e+00 +8.7323e-01
11 +1.286817551e+00 +1.286817551e+00 +4.747681755e+01 +4.747681755e+01 +2.5633e+00 +4.8139e-02
14 +6.459785908e-01 +6.459785908e-01 +4.683597859e+01 +4.683597859e+01 +1.8705e+00 +2.9226e-01
30 +2.185076339e-01 +2.185076339e-01 +4.640850763e+01 +4.640850763e+01 +1.2868e+00 +7.2467e-01
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.289397643e+00 +8.289397643e+00 -3.165060236e+01 -3.165060236e+01 +2.6757e+00 -3.0858e-01
6 +1.554736731e+00 +1.554736731e+00 -3.838526327e+01 -3.838526327e+01 -3.7359e-01 +2.6784e-01
22 +2.626834305e-01 +2.626834305e-01 -3.967731657e+01 -3.967731657e+01 +1.6428e-01 -1.5266e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277843264e+00 +1.277843264e+00 -9.987221567e+02 -9.987221567e+02 +1.1702e+00 -2.9448e+00
24 +5.261754310e-01 +5.261754310e-01 -9.994738246e+02 -9.994738246e+02 +3.0278e+00 -2.8088e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.626844685e+00 +9.626844685e+00 -4.076315532e+01 -4.076315532e+01 +1.9602e+00 +3.7714e+00
2 +2.512753597e+00 +2.512753597e+00 -4.787724640e+01 -4.787724640e+01 +1.6557e+00 -2.3724e+00
9 +1.286671219e+00 +1.286671219e+00 -4.910332878e+01 -4.910332878e+01 -6.3393e-01 -7.7718e-01
27 +3.054684976e-01 +3.054684976e-01 -5.008453150e+01 -5.008453150e+01 +9.4938e-01 -1.8016e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.806535266e+01 +3.806535266e+01 -3.220464734e+01 -3.220464734e+01 -3.3352e+00 +4.7116e+00
2 +1.284881133e+01 +1.284881133e+01 -5.742118867e+01 -5.742118867e+01 -8.5099e-01 +1.0155e+00
3 +6.955121126e+00 +6.955121126e+00 -6.331487887e+01 -6.331487887e+01 +1.5860e-01 +3.3920e+00
13 +6.158201518e+00 +6.158201518e+00 -6.411179848e+01 -6.411179848e+01 +2.0156e-01 +2.5429e+00
24 +3.338101115e-01 +3.338101115e-01 -6.993618989e+01 -6.993618989e+01 +2.4441e+00 -3.3008e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.032667751e+01 +9.032667751e+01 +2.088667751e+01 +2.088667751e+01 -2.6327e+00 +1.2889e+00
3 +1.205214724e+01 +1.205214724e+01 -5.738785276e+01 -5.738785276e+01 -1.0836e+00 -4.4157e+00
6 +1.649670859e+00 +1.649670859e+00 -6.779032914e+01 -6.779032914e+01 +8.2904e-01 +1.7703e+00
20 +1.587355851e-01 +1.587355851e-01 -6.928126441e+01 -6.928126441e+01 +2.0928e+00 +5.5986e-01
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078945807e+01 +1.078945807e+01 +1.369794581e+02 +1.369794581e+02 -3.3737e-01 +1.1961e+00
3 +2.556852169e+00 +2.556852169e+00 +1.287468522e+02 +1.287468522e+02 +1.6385e+00 +2.6092e+00
16 +2.268223114e+00 +2.268223114e+00 +1.284582231e+02 +1.284582231e+02 +2.4738e+00 +2.4237e+00
25 +1.981435886e-01 +1.981435886e-01 +1.263881436e+02 +1.263881436e+02 +1.6274e+00 +1.7022e-01
