% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.045146102e+01 +4.045146102e+01 -1.189853898e+01 -1.189853898e+01 -1.3873e+00 -1.8645e+00 -5.9855e-01 -1.3833e+00 +2.6257e+00
13 +3.006880417e+01 +3.006880417e+01 -2.228119583e+01 -2.228119583e+01 -1.8352e+00 +2.5525e+00 -2.9021e-01 -3.2604e+00 -3.3878e-01
18 +2.374182742e+01 +2.374182742e+01 -2.860817258e+01 -2.860817258e+01 +1.1558e+00 -4.5100e+00 -1.2207e+00 -2.2508e+00 +1.5673e+00
30 +4.816478509e+00 +4.816478509e+00 -4.753352149e+01 -4.753352149e+01 -6.4830e-02 -3.3465e+00 +8.1949e-01 -1.5728e-01 -2.2861e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.034230988e+01 +3.034230988e+01 -1.491976901e+02 -1.491976901e+02 -2.7691e+00 +3.9903e-01 +4.1497e-01 -8.2992e-01 +4.4184e+00
6 +1.786235990e+01 +1.786235990e+01 -1.616776401e+02 -1.616776401e+02 -8.4112e-01 +4.8877e+00 -7.2731e-01 +3.5113e+00 -1.5669e+00
32 +1.466133654e+01 +1.466133654e+01 -1.648786635e+02 -1.648786635e+02 -7.4769e-01 +2.1376e+00 -3.9276e+00 -7.9022e-01 +2.7365e+00
65 +9.839295098e+00 +9.839295098e+00 -1.697007049e+02 -1.697007049e+02 +1.0069e+00 +2.2634e+00 -1.2817e+00 +1.1406e+00 +7.3295e-03
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.351456827e+01 +6.351456827e+01 +1.408245683e+02 +1.408245683e+02 +1.5777e+00 +4.6573e+00 +2.9999e+00 -6.9380e-01 +7.4627e-01
2 +5.262199355e+01 +5.262199355e+01 +1.299319936e+02 +1.299319936e+02 -5.2635e-02 -1.4955e+00 +1.5137e+00 -1.9083e+00 +3.3286e-01
6 +2.266764537e+01 +2.266764537e+01 +9.997764537e+01 +9.997764537e+01 -1.8771e+00 -6.9695e-01 -4.9156e+00 -2.2916e+00 +3.8773e+00
9 +1.328863693e+01 +1.328863693e+01 +9.059863693e+01 +9.059863693e+01 -4.1986e+00 +2.1823e+00 -3.3496e+00 +1.3460e+00 -1.9323e+00
16 +9.036736963e+00 +9.036736963e+00 +8.634673696e+01 +8.634673696e+01 -3.8530e+00 -1.4576e-01 -2.3912e+00 +3.3387e-01 -6.3352e-01
28 +9.452517304e-01 +9.452517304e-01 +7.825525173e+01 +7.825525173e+01 +1.7658e+00 -6.2803e-01 -1.7182e+00 -1.4563e+00 +1.3157e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.734477314e+01 +5.734477314e+01 +9.726477314e+01 +9.726477314e+01 -4.8991e+00 +1.6125e+00 +4.5197e+00 -2.9238e+00 -3.1521e-01
5 +1.859956955e+01 +1.859956955e+01 +5.851956955e+01 +5.851956955e+01 +2.7734e+00 -4.6613e+00 +3.4093e+00 -4.4011e+00 -4.2445e+00
6 +9.247880146e+00 +9.247880146e+00 +4.916788015e+01 +4.916788015e+01 +4.4792e+00 +2.1643e+00 +3.4675e+00 -2.7417e+00 -2.2518e+00
28 +4.508424880e+00 +4.508424880e+00 +4.442842488e+01 +4.442842488e+01 +8.7465e-01 +1.2212e+00 +2.9213e+00 -2.1849e+00 -1.6501e+00
