% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.858282689e+03 +3.858282689e+03 +3.396192689e+03 +3.396192689e+03 -2.8413e+00 -1.7306e+00 -5.2107e-01 -4.6149e+00 -3.4357e+00 -3.2910e+00 +3.3187e+00 +3.6853e+00 +2.9356e+00 -1.9658e+00 -2.2952e+00 +2.5767e+00 +2.8265e+00 +1.8886e+00 -2.1122e+00 +3.6542e+00 -2.3888e+00 -1.0483e+00 -1.4734e+00 -1.5239e+00
2 +1.613963070e+03 +1.613963070e+03 +1.151873070e+03 +1.151873070e+03 +2.7536e+00 +3.3528e+00 -4.4350e+00 +4.1187e+00 -1.0456e+00 +1.3278e+00 +1.3122e+00 +4.5871e-01 -3.8671e+00 +4.6908e+00 -2.7913e-01 -3.9164e+00 -1.7037e+00 +2.9007e+00 -2.1698e-01 +6.4569e-01 -4.4235e+00 -1.2426e-01 -2.5501e+00 +2.4629e+00
4 +1.018211549e+03 +1.018211549e+03 +5.561215494e+02 +5.561215494e+02 +3.7380e+00 +9.5943e-01 +1.7940e+00 +1.1760e+00 -1.2936e+00 +7.8229e-01 +3.1990e+00 -2.8830e+00 -6.1347e-01 +2.0882e+00 -1.5105e+00 +1.1700e-01 -1.9060e+00 +1.4099e+00 -2.9272e+00 -4.1278e+00 -2.9740e+00 -6.7167e-01 -1.3644e+00 -1.5467e+00
34 +8.306265887e+02 +8.306265887e+02 +3.685365887e+02 +3.685365887e+02 -2.6554e+00 +4.1965e+00 -3.5782e+00 +4.9445e+00 +3.1138e-01 +3.4700e+00 -3.8616e+00 -1.6441e+00 -2.0417e+00 -3.1734e+00 -2.5859e+00 -1.1873e+00 -1.0029e+00 -2.9804e+00 -4.9805e+00 -3.8881e+00 -2.1233e+00 +1.7158e+00 +3.1088e-01 +3.2638e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.822250515e+03 +4.822250515e+03 +4.899910515e+03 +4.899910515e+03 -2.1865e+00 +4.6520e+00 +1.0902e+00 -6.6063e-01 -3.7722e+00 +1.3770e+00 +7.7589e-01 -4.4364e+00 +1.6403e+00 +2.4186e+00 +4.8003e+00 +3.0230e+00 +8.4552e-02 +3.8182e+00 -6.5317e-01 +4.2561e+00 +1.5432e+00 +4.5420e+00 -1.7151e+00 -3.6424e+00
3 +3.650567169e+03 +3.650567169e+03 +3.728227169e+03 +3.728227169e+03 -1.7831e+00 -2.4377e+00 -4.6993e+00 -3.6477e+00 -7.7888e-01 +1.9949e+00 -1.5856e+00 -4.6152e+00 +1.2710e+00 +2.7536e+00 +9.8281e-01 +2.3915e+00 -1.7722e+00 +4.4436e+00 +2.1422e-01 -3.4115e+00 +1.5891e+00 +3.5396e+00 -2.7820e+00 -4.7573e+00
4 +1.281153458e+03 +1.281153458e+03 +1.358813458e+03 +1.358813458e+03 +4.3148e+00 -2.7760e+00 +2.7540e+00 -2.5057e+00 -3.4059e+00 -4.3877e+00 +1.1114e+00 +2.1685e+00 -3.1753e+00 +1.4501e+00 -3.9694e+00 +1.4016e+00 +4.0923e+00 +7.6823e-01 +2.3055e+00 +4.9467e-01 +1.4559e+00 -4.0327e+00 +4.6409e+00 -1.9607e+00
9 +7.280989560e+02 +7.280989560e+02 +8.057589560e+02 +8.057589560e+02 +3.6331e+00 -5.4790e-01 -8.1352e-01 -2.2238e+00 -9.0781e-02 +3.1415e+00 -2.2596e+00 -1.7993e+00 +4.7842e-01 -4.2406e+00 +1.8338e+00 -4.9482e+00 +4.8787e+00 -5.0498e-01 -4.1210e+00 +2.2984e+00 +9.4573e-01 -4.2546e+00 +3.6413e+00 -2.6776e+00
56 +6.292274368e+02 +6.292274368e+02 +7.068874368e+02 +7.068874368e+02 +1.8189e+00 +1.5849e+00 -2.8911e+00 +4.6942e-01 -4.8587e+00 -6.6156e-01 +1.6653e+00 -3.1871e+00 -4.3261e-01 -3.2165e+00 +4.2392e+00 +4.2942e+00 +3.3759e+00 +8.6389e-01 -1.2806e+00 -7.6250e-01 -3.5651e+00 -2.0315e+00 +3.9659e+00 -4.9570e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.648211330e+03 +2.648211330e+03 +2.763891330e+03 +2.763891330e+03 +2.0400e+00 -2.6310e+00 +4.0031e+00 -4.6421e+00 +2.5678e+00 -2.9170e+00 +2.4667e+00 +4.3177e+00 -2.1507e+00 -1.5623e+00 -2.5685e+00 -2.5613e-01 +2.9979e+00 -4.8382e+00 +2.8150e+00 +3.6557e+00 -2.6280e+00 +9.8294e-01 -4.2555e+00 -2.4476e+00
2 +1.562078014e+03 +1.562078014e+03 +1.677758014e+03 +1.677758014e+03 -2.2021e+00 -4.4668e+00 +1.1620e-01 +3.6612e-01 +2.2893e+00 -4.2793e-02 -4.7556e+00 +1.1560e+00 +6.3997e-01 +1.3058e+00 -4.3913e+00 +3.0936e+00 -3.6234e+00 -3.8447e+00 +7.4610e-01 -5.0865e-01 -2.5502e+00 -1.4462e+00 +7.0489e-01 -4.8796e+00
37 +7.681702951e+02 +7.681702951e+02 +8.838502951e+02 +8.838502951e+02 -2.4799e+00 +1.0131e+00 +8.3498e-01 +4.5564e+00 -6.1568e-01 +8.3465e-01 +6.4187e-01 -1.4737e+00 -3.4001e+00 -2.1736e+00 -8.8561e-01 -9.5625e-01 -2.6770e+00 -8.8374e-02 -2.7760e+00 +1.4508e+00 +2.2928e+00 +2.6868e+00 +1.0406e+00 -4.6370e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.228613345e+02 +9.228613345e+02 +9.191513345e+02 +9.191513345e+02 +1.3771e+00 +1.3840e+00 +4.5524e+00 +2.7440e+00 -3.4408e+00 +3.0089e+00 -1.0563e+00 +3.5652e+00 -9.5104e-01 +4.8778e-01 +4.4306e+00 +1.0248e+00 -7.5654e-01 +6.3026e-01 +3.6413e+00 -3.0572e+00 +1.6953e+00 +1.5569e+00 -2.2300e+00 -2.4922e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.336764312e+03 +1.336764312e+03 +1.468944312e+03 +1.468944312e+03 +3.9374e+00 -9.5511e-01 -5.5782e-01 +1.1911e+00 +1.9357e+00 -1.8658e+00 -1.1821e+00 +2.3486e+00 +2.1367e+00 +4.7745e+00 +1.8831e+00 +4.4628e+00 -2.9174e+00 +4.3278e-01 +1.8274e-01 +3.5293e+00 -2.8027e+00 -3.4626e+00 -1.2154e+00 -3.2683e+00
11 +9.640840617e+02 +9.640840617e+02 +1.096264062e+03 +1.096264062e+03 -1.1893e+00 -3.4439e+00 -4.1613e+00 -3.5319e-01 +1.1288e-02 +8.9679e-01 +1.3458e+00 +1.3631e+00 -3.5885e+00 +6.1412e-01 -2.5748e+00 +1.7043e+00 +1.4295e+00 -1.4822e+00 +4.4409e-01 -6.1921e-01 +2.0176e+00 +3.1399e+00 -3.6789e-01 -2.0251e+00
151 +5.038361910e+02 +5.038361910e+02 +6.360161910e+02 +6.360161910e+02 +1.5217e+00 -3.2107e+00 +4.1150e+00 +3.9744e+00 -4.0672e+00 -2.7789e+00 -3.2062e+00 +3.7764e+00 +7.3360e-01 -7.3947e-01 -1.4358e+00 +3.0824e+00 -1.0888e+00 +2.9258e-01 -3.5589e+00 +1.5363e+00 +1.3048e+00 +2.8257e+00 -4.7302e+00 +1.3846e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.523536436e+03 +1.523536436e+03 +1.481796436e+03 +1.481796436e+03 -5.5965e-01 -8.1746e-01 +1.5952e+00 -4.6119e+00 +1.0462e+00 +4.4939e+00 -4.8100e+00 -4.7220e+00 -1.7466e+00 -3.4490e+00 +1.4483e+00 -3.9370e+00 +3.6105e+00 -8.6089e-01 -8.1385e-01 -2.7374e+00 -3.3464e+00 -3.9483e+00 -2.0338e+00 +3.0054e+00
14 +9.640002909e+02 +9.640002909e+02 +9.222602909e+02 +9.222602909e+02 -4.6042e+00 -4.9878e+00 -1.1399e+00 -2.1874e+00 +9.9887e-01 +2.6416e-01 -2.7069e+00 -5.7638e-01 +1.6199e+00 -7.3497e-01 -3.8669e+00 -4.6054e+00 +7.3325e-01 -3.0253e+00 -2.2407e+00 -5.2953e-01 +9.0414e-01 +2.2173e+00 +8.7014e-01 +2.3114e+00
96 +4.972120373e+02 +4.972120373e+02 +4.554720373e+02 +4.554720373e+02 +2.0193e+00 -2.0612e+00 +8.0483e-01 -1.0221e+00 +3.3293e+00 +2.1762e+00 +4.4638e+00 +4.3444e-01 -1.9506e+00 +1.7673e-01 -3.9363e+00 +3.4950e+00 -3.9262e+00 -3.8073e+00 -4.6380e+00 +5.2521e-01 -2.9635e+00 +3.3693e+00 -2.5467e+00 +1.1603e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126914279e+03 +2.126914279e+03 +1.632054279e+03 +1.632054279e+03 -3.4621e+00 +4.5981e+00 -2.4031e+00 +8.5882e-01 -3.7246e+00 +1.4836e+00 +2.9141e+00 -2.4499e+00 +2.7736e+00 -2.2968e+00 +3.7255e+00 +1.1190e+00 +2.5411e+00 -3.2395e+00 +1.0122e+00 +2.7002e+00 -2.3024e+00 +3.9733e+00 -1.7872e+00 -2.8684e+00
2 +1.523139175e+03 +1.523139175e+03 +1.028279175e+03 +1.028279175e+03 -4.9318e+00 -3.8976e+00 -3.3821e+00 -8.3772e-01 +1.4403e+00 -1.0825e-01 +1.1480e-01 -2.1983e+00 +4.6214e+00 -1.2321e+00 +3.9065e+00 -4.5929e+00 -3.5703e+00 -4.2938e+00 +2.0252e+00 +8.4010e-01 +9.2678e-02 +8.3500e-01 -4.4760e+00 +3.3806e+00
18 +7.678233762e+02 +7.678233762e+02 +2.729633762e+02 +2.729633762e+02 +1.6366e+00 -2.7686e+00 +4.5738e+00 -4.6196e+00 +1.6695e+00 +1.9062e+00 -3.2780e+00 +2.3469e+00 +4.4712e+00 +4.2545e+00 -1.2644e+00 -3.5130e+00 +2.3457e+00 -3.5224e+00 -1.0435e+00 -3.3018e+00 -1.9053e+00 +5.9785e-02 +1.2203e-01 -1.7907e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.316326340e+03 +1.316326340e+03 +1.664726340e+03 +1.664726340e+03 +1.0591e+00 +4.8562e+00 +1.9108e+00 +4.4747e+00 -1.5204e+00 +1.3224e+00 -4.5799e+00 +2.9674e+00 -2.7890e+00 -3.1044e+00 +1.7065e+00 +1.5739e+00 -2.1538e+00 +1.2244e+00 -2.4989e+00 -2.5341e+00 -4.8618e+00 -4.8442e+00 -1.4806e+00 +1.5527e+00
2 +9.894380174e+02 +9.894380174e+02 +1.337838017e+03 +1.337838017e+03 -4.2272e+00 -1.6133e+00 -4.7119e+00 -9.8970e-01 -3.0172e-01 -3.1856e+00 -4.2545e+00 +8.0696e-01 -7.8299e-01 -2.5236e+00 -1.9404e+00 +3.0406e+00 -2.7552e+00 -3.4986e-01 -1.6014e+00 -3.4758e+00 -2.5899e+00 -5.8714e-01 -3.3189e+00 -2.6427e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.396906986e+03 +1.396906986e+03 +1.400676986e+03 +1.400676986e+03 +3.7318e+00 -4.1605e+00 -4.3825e+00 +4.7519e-01 -4.7015e+00 +4.1427e+00 -1.3549e-01 -3.5950e+00 +2.7868e+00 +3.1205e+00 +4.9410e+00 +2.8653e+00 +2.5733e+00 +4.6213e-01 +2.2219e-01 -8.4922e-01 +2.1379e+00 -3.1959e+00 -1.2185e+00 -3.3193e-01
8 +6.590406780e+02 +6.590406780e+02 +6.628106780e+02 +6.628106780e+02 +1.8825e+00 +1.9882e+00 +2.9513e+00 +4.6653e+00 -2.1432e+00 +6.9615e-01 -4.5437e+00 +3.9655e-01 -8.2669e-01 +4.7867e-01 +5.0096e-01 -6.1011e-01 +2.6622e+00 -2.3600e+00 -4.8558e+00 +1.9154e+00 -2.9104e+00 -2.7397e+00 +3.9430e-01 +4.7915e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067310806e+03 +1.067310806e+03 +1.105010806e+03 +1.105010806e+03 +4.0756e+00 +4.0365e+00 -1.5649e+00 +1.2085e+00 -3.3318e+00 -2.3547e+00 +1.8092e+00 +2.6962e+00 +3.8544e+00 -9.9616e-01 -2.9409e+00 -1.8479e+00 -3.5182e+00 -2.1951e+00 +4.1343e+00 -8.5214e-02 +8.2437e-02 +1.0064e+00 +7.6023e-01 -2.2463e+00
7 +9.380004652e+02 +9.380004652e+02 +9.757004652e+02 +9.757004652e+02 +4.5833e+00 +4.8738e+00 +3.2011e+00 +1.8914e+00 +4.9476e+00 -1.1797e-01 +3.5790e+00 +1.1757e+00 +1.9001e+00 -5.0526e-02 +6.0735e-01 -7.4528e-01 +1.6968e+00 -2.5090e-01 -2.2880e+00 -2.3013e+00 -3.9564e+00 -3.7929e+00 -1.2523e-01 +1.6111e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.747468623e+03 +9.747468623e+03 +1.044315862e+04 +1.044315862e+04 +2.7390e+00 +3.6531e+00 -1.1070e+00 +1.7617e+00 +3.5489e-01 +3.7968e+00 +4.8171e+00 +4.0851e+00 -7.7525e-01 +7.5541e-01 +4.4951e+00 -5.5709e-01 +2.9134e+00 +3.3214e+00 -3.0984e-01 +2.5044e+00 +1.6959e+00 +2.0091e-01 +4.3928e+00 +3.8193e+00
3 +2.872494953e+03 +2.872494953e+03 +3.568184953e+03 +3.568184953e+03 -4.4699e+00 -4.1287e+00 -1.7454e+00 -1.8219e+00 +1.0590e+00 +1.8659e+00 +8.1656e-01 +6.3178e-01 -3.3451e+00 +1.3023e+00 +5.6725e-01 +1.0501e+00 +3.5716e+00 +1.7077e+00 +4.9546e+00 +3.7611e+00 -7.6350e-01 +2.6951e-01 -2.5748e+00 +1.8600e+00
9 +1.208475785e+03 +1.208475785e+03 +1.904165785e+03 +1.904165785e+03 +4.2266e+00 -1.7820e+00 -3.1331e+00 -4.5437e+00 +3.7184e+00 +3.1075e+00 +4.7174e+00 +6.9717e-01 -2.1986e-01 +4.7709e-01 +4.7380e+00 +3.4755e+00 -2.8646e+00 -2.5038e-01 +1.1893e-02 -1.1263e+00 +8.3522e-01 +3.1338e+00 -9.4135e-01 -4.5648e+00
27 +8.955060881e+02 +8.955060881e+02 +1.591196088e+03 +1.591196088e+03 -1.5083e+00 -3.4104e-01 +1.3593e+00 -3.6749e+00 -2.9926e-03 +1.9704e+00 -4.1176e+00 -4.2602e+00 +9.6738e-01 -4.1986e+00 -2.7934e+00 -4.5617e+00 +3.2523e+00 +2.5270e+00 +2.3804e-03 +2.1951e-01 +3.8258e+00 +3.5696e+00 -4.4713e+00 -3.1030e+00
176 +6.010540614e+02 +6.010540614e+02 +1.296744061e+03 +1.296744061e+03 -3.0522e+00 -1.0785e+00 +3.8959e+00 +3.5969e+00 -5.4546e-01 +2.5504e+00 +3.9974e+00 +2.0106e-01 +1.8533e+00 +2.9396e-01 +4.8415e+00 -4.0019e+00 +3.3192e+00 +9.8069e-01 -4.6954e+00 -3.9370e+00 +7.5333e-01 +1.3878e+00 -3.1867e+00 -2.3181e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.800129611e+03 +1.800129611e+03 +1.682099611e+03 +1.682099611e+03 -3.8786e+00 +2.5211e+00 -3.0788e+00 +4.6885e+00 -8.3393e-01 +4.1068e+00 -2.9863e+00 -4.3964e+00 -4.1860e+00 +1.4251e+00 -4.1724e+00 +2.8173e+00 +1.8387e+00 +3.5024e+00 +3.4557e+00 +5.2423e-01 -4.4817e+00 +3.5339e+00 +3.3235e+00 -3.5719e+00
7 +1.178751370e+03 +1.178751370e+03 +1.060721370e+03 +1.060721370e+03 +1.6967e+00 +9.3119e-01 +2.7293e+00 -4.0324e+00 +1.1329e+00 +2.5716e+00 +3.8889e+00 +1.6224e+00 +1.0976e-01 +3.5087e+00 -1.1821e+00 -2.7212e+00 +4.0582e+00 -5.1159e-01 -2.0082e+00 -3.0457e+00 -2.7521e+00 -1.8467e+00 +5.1276e-01 -1.8929e+00
18 +9.142342171e+02 +9.142342171e+02 +7.962042171e+02 +7.962042171e+02 -7.5062e-01 -3.6775e+00 -4.8730e+00 -4.8331e+00 +1.6788e+00 -1.6982e+00 -7.9101e-01 -1.8438e+00 -6.5823e-01 -1.6452e+00 +1.0827e+00 +3.7802e+00 -1.1882e+00 -4.6839e+00 -4.4443e+00 +2.7904e+00 +8.7910e-01 -4.7725e-01 +4.4307e+00 -1.9477e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.447170881e+03 +1.447170881e+03 +1.495330881e+03 +1.495330881e+03 -7.9060e-01 -1.8959e+00 -3.2686e+00 -3.6939e+00 -2.5598e+00 -4.9925e+00 +3.6947e+00 -2.9662e+00 -2.2710e-01 +2.8631e+00 -3.4372e+00 +4.2585e+00 -1.0833e-01 -3.1662e+00 +3.5017e-02 -3.2677e+00 +3.1222e+00 -2.5070e+00 -1.9233e+00 -9.0311e-01
10 +7.472093266e+02 +7.472093266e+02 +7.953693266e+02 +7.953693266e+02 +1.1386e+00 +7.1694e-01 -2.2882e+00 -1.8640e+00 -4.7705e+00 +7.6040e-01 +4.5161e-01 +3.6207e+00 -8.2170e-01 +3.7258e+00 +1.3825e+00 -1.9986e+00 +1.2543e+00 +2.0911e+00 -1.3793e+00 +7.7685e-01 -8.8220e-01 -2.6062e+00 -8.3435e-01 +1.1309e+00
39 +4.870074900e+02 +4.870074900e+02 +5.351674900e+02 +5.351674900e+02 -3.8762e+00 -3.0312e+00 -2.1965e+00 +2.9860e+00 +1.9587e+00 -2.3659e+00 -4.6227e+00 +1.2407e+00 -3.0488e+00 +1.8497e+00 -2.8031e-01 +1.8406e-01 +1.8179e+00 +4.9517e+00 -4.3230e+00 -3.9677e+00 +4.0371e+00 +2.4674e+00 -1.9673e-01 -2.6786e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.410670944e+03 +1.410670944e+03 +1.494510944e+03 +1.494510944e+03 +4.2600e+00 -2.3665e+00 -1.1738e+00 +3.5797e+00 +1.0633e+00 -2.4000e+00 +4.9463e-01 +2.0740e+00 -7.8484e-01 +4.5800e+00 -4.3230e+00 -9.6526e-01 -1.7445e+00 -1.3436e+00 -4.9023e+00 +2.0712e+00 +3.4143e+00 -2.3516e+00 -3.5092e+00 -2.3315e+00
22 +9.522094828e+02 +9.522094828e+02 +1.036049483e+03 +1.036049483e+03 +2.2232e+00 -4.2806e+00 -4.7828e+00 +2.8007e-01 +1.7781e-02 -4.1256e+00 -8.9510e-01 +8.6207e-01 -3.9552e+00 +2.5983e+00 +1.4044e+00 +7.6633e-01 -4.2573e+00 -4.7813e+00 +2.6234e+00 -1.0054e+00 -3.6164e+00 -2.2438e+00 -4.4651e+00 -1.4979e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.182482013e+04 +1.182482013e+04 +1.184018013e+04 +1.184018013e+04 +2.3769e+00 -1.1859e+00 +4.6067e+00 +1.6240e+00 -1.1010e+00 -4.7766e+00 -6.5140e-01 +4.0241e+00 -4.6058e+00 -1.6297e+00 +4.2680e+00 +4.8447e+00 +4.2226e-02 +4.2345e+00 +2.9656e+00 +4.0157e+00 -3.1315e+00 -1.7771e+00 +4.8419e+00 +4.2922e+00
2 +3.163407195e+03 +3.163407195e+03 +3.178767195e+03 +3.178767195e+03 -1.9666e+00 -6.0807e-01 -9.9330e-01 +2.0053e+00 -3.2388e+00 -1.7549e+00 +7.4732e-01 -9.7018e-01 +2.8504e+00 -1.0891e+00 +9.1657e-02 +9.8368e-01 -2.5544e+00 -4.0456e+00 +3.3962e+00 +3.4520e+00 +7.6863e-01 +1.9634e+00 +9.3493e-01 +3.5065e+00
3 +1.106446792e+03 +1.106446792e+03 +1.121806792e+03 +1.121806792e+03 -7.9984e-01 -1.5601e+00 -4.6740e+00 -1.6440e+00 +1.6059e+00 -2.0429e-01 +6.8595e-01 -2.1661e+00 -9.1000e-01 -4.7388e+00 +1.5386e+00 +1.6295e+00 -4.9369e+00 +4.0378e-01 +2.1455e+00 -1.6623e-01 +4.9388e+00 -1.0820e+00 -2.9758e-01 -3.2533e+00
60 +6.921675712e+02 +6.921675712e+02 +7.075275712e+02 +7.075275712e+02 -3.9519e+00 +4.0444e+00 +4.8149e+00 +2.2887e+00 -4.4154e+00 -2.0257e+00 -1.5150e+00 -2.3045e+00 -3.3274e-01 -3.5694e+00 -1.1438e+00 -4.5770e+00 -3.9905e+00 -4.9278e+00 +1.1979e+00 -2.0191e+00 +6.8017e-01 +3.6822e+00 -3.7110e+00 -3.8919e-01
