% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.816695830e+02 +4.816695830e+02 +1.957958302e+01 +1.957958302e+01 +4.2874e+00 -1.0546e+00 -4.4969e+00 -4.3370e+00 +4.5288e+00
3 +2.207486443e+02 +2.207486443e+02 -2.413413557e+02 -2.413413557e+02 +3.2092e+00 +3.0807e+00 -2.3423e+00 +2.1486e+00 -2.1707e-01
11 +1.168263078e+02 +1.168263078e+02 -3.452636922e+02 -3.452636922e+02 -1.4632e+00 -4.2520e-01 +3.0269e+00 +1.3081e-01 +3.7635e-01
60 +8.863032222e+01 +8.863032222e+01 -3.734596778e+02 -3.734596778e+02 -2.4764e-01 -1.4568e+00 +2.8567e+00 +2.0958e+00 +3.4161e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.747562618e+02 +2.747562618e+02 +3.524162618e+02 +3.524162618e+02 -3.0027e+00 +9.2311e-01 +3.9669e-01 +9.1328e-01 +2.3056e-01
4 +1.710358670e+02 +1.710358670e+02 +2.486958670e+02 +2.486958670e+02 +1.7030e-01 -4.3264e+00 +2.1924e+00 +1.8634e+00 -2.9189e+00
7 +1.413571493e+02 +1.413571493e+02 +2.190171493e+02 +2.190171493e+02 -1.1598e+00 +9.6875e-01 -1.7614e+00 +4.1297e-01 -9.9528e-01
42 +7.197088154e+01 +7.197088154e+01 +1.496308815e+02 +1.496308815e+02 -2.6785e+00 -3.3013e+00 -1.8234e+00 +4.9092e+00 -3.1018e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.364128775e+03 +1.364128775e+03 +1.479808775e+03 +1.479808775e+03 +3.8862e+00 +1.3397e+00 -4.0332e-01 -2.0547e+00 +1.5499e+00
3 +3.939433557e+02 +3.939433557e+02 +5.096233557e+02 +5.096233557e+02 -1.8270e+00 +2.7777e-01 -1.8328e+00 -4.7508e+00 -4.0453e+00
5 +2.173309012e+02 +2.173309012e+02 +3.330109012e+02 +3.330109012e+02 -1.2636e+00 -2.3615e+00 -1.4316e+00 +2.6445e-01 -1.2545e+00
19 +1.487182332e+02 +1.487182332e+02 +2.643982332e+02 +2.643982332e+02 -4.9439e+00 -1.0561e-01 -3.6878e+00 -1.5487e-01 -3.6031e+00
53 +9.333805450e+01 +9.333805450e+01 +2.090180545e+02 +2.090180545e+02 +1.6650e+00 -4.6737e+00 -1.3562e+00 +1.3684e+00 -2.9637e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124926450e+02 +1.124926450e+02 +1.087826450e+02 +1.087826450e+02 +4.1468e+00 -6.8475e-01 -3.5972e+00 +2.9811e+00 +3.5710e+00
45 +8.639105652e+01 +8.639105652e+01 +8.268105652e+01 +8.268105652e+01 +2.2254e+00 -3.1732e+00 -1.0146e+00 +2.5879e+00 +4.2478e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
