% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.819713536e+01 +5.819713536e+01 -4.038928646e+02 -4.038928646e+02 -1.6943e+00 +2.1807e+00 +3.9983e+00
10 +3.212942068e+01 +3.212942068e+01 -4.299605793e+02 -4.299605793e+02 -2.4001e+00 +3.4143e+00 +2.0658e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989523824e+02 +1.989523824e+02 +2.766123824e+02 +2.766123824e+02 -6.5756e-01 +2.8334e+00 +9.4771e-01
2 +9.801538974e+01 +9.801538974e+01 +1.756753897e+02 +1.756753897e+02 -3.5702e+00 -1.3554e-01 -3.1581e+00
8 +4.131606264e+01 +4.131606264e+01 +1.189760626e+02 +1.189760626e+02 +2.1852e+00 +5.4692e-01 -4.9264e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.277331886e+02 +2.277331886e+02 +3.434131886e+02 +3.434131886e+02 +2.8623e+00 +4.0177e+00 -5.8937e-01
2 +7.710087334e+01 +7.710087334e+01 +1.927808733e+02 +1.927808733e+02 -1.7748e-01 -4.2932e+00 -1.1252e+00
5 +5.751379063e+01 +5.751379063e+01 +1.731937906e+02 +1.731937906e+02 +6.6822e-03 +1.1200e+00 +1.2152e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108164180e+02 +2.108164180e+02 +2.071064180e+02 +2.071064180e+02 +1.2688e+00 -4.9956e+00 -2.2911e+00
6 +1.573769422e+02 +1.573769422e+02 +1.536669422e+02 +1.536669422e+02 +3.3724e+00 +1.9421e+00 +3.0288e+00
11 +5.768616089e+01 +5.768616089e+01 +5.397616089e+01 +5.397616089e+01 +3.0545e+00 -3.8697e-01 +3.4075e-01
21 +1.275637315e+01 +1.275637315e+01 +9.046373146e+00 +9.046373146e+00 +1.0650e-01 -2.9549e+00 +1.4674e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.228913968e+02 +1.228913968e+02 +2.550713968e+02 +2.550713968e+02 -2.8692e+00 -3.4531e+00 +4.9428e+00
4 +8.914039432e+01 +8.914039432e+01 +2.213203943e+02 +2.213203943e+02 -4.1877e+00 +2.5256e+00 +8.9149e-01
6 +5.447893877e+01 +5.447893877e+01 +1.866589388e+02 +1.866589388e+02 +3.1563e-02 +3.0434e+00 +3.0783e+00
31 +2.754913109e+01 +2.754913109e+01 +1.597291311e+02 +1.597291311e+02 -6.2587e-01 +3.3519e-01 +3.5457e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.582784927e+01 +9.582784927e+01 +5.408784927e+01 +5.408784927e+01 -9.2525e-01 -4.7322e+00 -2.0998e+00
10 +6.215999056e+01 +6.215999056e+01 +2.041999056e+01 +2.041999056e+01 +1.7710e+00 +9.3393e-01 +4.8314e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.650899664e+01 +8.650899664e+01 -4.083510034e+02 -4.083510034e+02 -2.0860e+00 -2.3560e-01 +1.6372e+00
11 +3.878121001e+01 +3.878121001e+01 -4.560787900e+02 -4.560787900e+02 +1.3546e-01 -9.7440e-01 +3.6465e+00
