% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.275406411e+01 +2.275406411e+01 -4.393359359e+02 -4.393359359e+02 -3.4102e+00 +1.7713e+00
9 +1.156039491e+01 +1.156039491e+01 -4.505296051e+02 -4.505296051e+02 -2.5704e+00 +2.7113e+00
32 +8.763115543e+00 +8.763115543e+00 -4.533268845e+02 -4.533268845e+02 -4.1144e+00 +2.3365e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267992697e+03 +1.267992697e+03 +1.345652697e+03 +1.345652697e+03 +1.0097e+00 +4.4355e+00
2 +1.861580935e+02 +1.861580935e+02 +2.638180935e+02 +2.638180935e+02 -4.1029e+00 +1.7855e+00
6 +6.813268273e+01 +6.813268273e+01 +1.457926827e+02 +1.457926827e+02 -2.2256e-01 -2.7481e+00
18 +2.812425642e+01 +2.812425642e+01 +1.057842564e+02 +1.057842564e+02 +3.9436e+00 -1.5827e+00
30 +1.798862002e+01 +1.798862002e+01 +9.564862002e+01 +9.564862002e+01 +2.4295e+00 -1.8666e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.773906488e+01 +1.773906488e+01 +1.334190649e+02 +1.334190649e+02 +6.6177e-01 -3.0657e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.046559992e+02 +2.046559992e+02 +2.009459992e+02 +2.009459992e+02 +1.3045e+00 +7.4597e-01
2 +3.504479512e+01 +3.504479512e+01 +3.133479512e+01 +3.133479512e+01 -1.0946e+00 -2.0199e+00
31 +1.453315218e+01 +1.453315218e+01 +1.082315218e+01 +1.082315218e+01 +2.2958e+00 -2.9534e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.436117434e+02 +3.436117434e+02 +4.757917434e+02 +4.757917434e+02 -3.2024e+00 -4.4201e+00
2 +7.747525907e+01 +7.747525907e+01 +2.096552591e+02 +2.096552591e+02 +1.1279e+00 +3.1676e+00
7 +4.441942491e+01 +4.441942491e+01 +1.765994249e+02 +1.765994249e+02 +1.3476e+00 +1.6361e+00
35 +3.665376639e+01 +3.665376639e+01 +1.688337664e+02 +1.688337664e+02 -4.4901e+00 +2.4093e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.688269621e+02 +2.688269621e+02 +2.270869621e+02 +2.270869621e+02 +3.5223e+00 +1.4616e+00
2 +5.982605791e+01 +5.982605791e+01 +1.808605791e+01 +1.808605791e+01 -1.6358e+00 -3.0693e+00
22 +3.914456728e+01 +3.914456728e+01 -2.595432715e+00 -2.595432715e+00 +4.4229e+00 -1.9686e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.952155541e+01 +7.952155541e+01 -4.153384446e+02 -4.153384446e+02 +4.7860e+00 -8.6683e-01
2 +3.463463973e+01 +3.463463973e+01 -4.602253603e+02 -4.602253603e+02 -4.1524e+00 -2.1134e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.734048322e+02 +1.734048322e+02 +5.218048322e+02 +5.218048322e+02 +2.3849e+00 +3.0640e+00
2 +3.393570416e+01 +3.393570416e+01 +3.823357042e+02 +3.823357042e+02 +7.6816e-01 +1.0882e+00
12 +2.390163792e+01 +2.390163792e+01 +3.723016379e+02 +3.723016379e+02 -5.4353e-01 +2.6027e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.320564707e+01 +2.320564707e+01 +2.697564707e+01 +2.697564707e+01 +1.5994e+00 -1.7001e+00
2 +1.335051419e+01 +1.335051419e+01 +1.712051419e+01 +1.712051419e+01 -2.1765e-01 -2.3656e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.780235670e+02 +4.780235670e+02 +5.157235670e+02 +5.157235670e+02 -3.3185e+00 +1.5459e+00
2 +6.489685469e+01 +6.489685469e+01 +1.025968547e+02 +1.025968547e+02 -4.9990e+00 -1.4747e+00
3 +3.553320095e+01 +3.553320095e+01 +7.323320095e+01 +7.323320095e+01 -1.6090e-01 -2.2055e+00
4 +1.694073850e+01 +1.694073850e+01 +5.464073850e+01 +5.464073850e+01 -7.5448e-01 -2.4361e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.911805796e+01 +2.911805796e+01 +7.248080580e+02 +7.248080580e+02 -1.6871e+00 -2.5279e+00
33 +1.763185310e+01 +1.763185310e+01 +7.133218531e+02 +7.133218531e+02 -3.3996e+00 -2.7069e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357400444e+02 +1.357400444e+02 +1.771004437e+01 +1.771004437e+01 +4.1442e+00 +3.2081e-01
4 +9.689755995e+01 +9.689755995e+01 -2.113244005e+01 -2.113244005e+01 +1.7771e+00 +8.4052e-01
8 +3.084176330e+01 +3.084176330e+01 -8.718823670e+01 -8.718823670e+01 -4.4683e+00 +3.2858e+00
32 +2.267178764e+01 +2.267178764e+01 -9.535821236e+01 -9.535821236e+01 +4.0243e-01 +3.9555e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.379887608e+01 +3.379887608e+01 +8.195887608e+01 +8.195887608e+01 -2.6499e+00 -9.3934e-01
15 +2.252671984e+01 +2.252671984e+01 +7.068671984e+01 +7.068671984e+01 +1.4690e+00 -8.6856e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.564397491e+01 +5.564397491e+01 +1.394839749e+02 +1.394839749e+02 -1.2281e-01 +4.7886e+00
2 +3.956412192e+01 +3.956412192e+01 +1.234041219e+02 +1.234041219e+02 +6.7466e-01 +3.7571e+00
7 +2.131153652e+01 +2.131153652e+01 +1.051515365e+02 +1.051515365e+02 -6.5615e-01 +3.3512e+00
21 +1.417558724e+01 +1.417558724e+01 +9.801558724e+01 +9.801558724e+01 -2.4780e+00 +2.8193e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.624783385e+01 +3.624783385e+01 +5.160783385e+01 +5.160783385e+01 +1.5203e+00 +2.5379e+00
12 +1.160574439e+01 +1.160574439e+01 +2.696574439e+01 +2.696574439e+01 +2.6953e+00 +2.3927e+00
