% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.474759678e+01 +8.474759678e+01 +1.255275968e+02 +1.255275968e+02 -4.0451e+00 -4.2614e+00 +3.3403e+00 +9.9393e-01 +1.6591e+00 -3.9264e+00 +3.0574e+00 -4.3191e+00 +3.3339e+00 -4.8555e+00 +1.1357e+00 -3.4983e+00 -2.7698e+00 -1.0768e+00 -2.5902e+00 +3.0150e-02 -3.0116e+00 +4.3165e+00 -2.2248e+00 +2.7749e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.467912398e+01 +8.467912398e+01 +8.307912398e+01 +8.307912398e+01 +7.5749e-01 -2.4305e+00 +4.7834e+00 +4.4437e+00 -3.5507e+00 -3.1826e+00 +2.4556e+00 +1.8256e+00 +1.5882e-01 +1.0130e-01 -4.7919e+00 -2.4088e+00 +4.6388e+00 -2.4369e+00 -4.9402e+00 -3.5832e+00 +1.2909e+00 -4.2344e+00 +3.1444e+00 +1.7116e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.502398644e+01 +8.502398644e+01 -2.858160136e+02 -2.858160136e+02 -2.6131e-01 +3.9055e+00 -1.2918e+00 -2.3924e+00 -1.5096e+00 +4.3279e+00 +1.5427e+00 +4.4929e+00 +2.0727e+00 +4.1969e+00 -4.9202e+00 +4.5894e+00 +8.2443e-01 -9.0342e-01 +6.9819e-01 +1.0320e+00 -8.4464e-01 -4.8606e+00 -3.3815e+00 +1.5235e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.319469013e+01 +8.319469013e+01 +5.063469013e+01 +5.063469013e+01 +6.5086e-01 -7.4815e-01 -2.2714e+00 -1.2469e+00 +4.8777e+00 +1.4074e+00 +3.1545e+00 -2.5847e-01 -3.2265e+00 +4.7754e+00 +1.2787e+00 -1.0690e+00 +2.4738e-01 +3.5326e+00 -1.7742e+00 +3.7421e+00 -4.4820e+00 +6.5591e-01 +4.8826e+00 +1.8065e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.494255193e+01 +8.494255193e+01 +6.003425519e+02 +6.003425519e+02 -3.3796e+00 +1.2279e+00 +2.0789e+00 +4.0803e+00 +1.5338e+00 +4.1201e+00 +1.5747e+00 +3.6411e+00 -4.8125e+00 -6.9766e-01 +2.2412e+00 +1.1054e+00 +2.7375e+00 -7.7924e-01 +1.5635e+00 -2.4505e+00 +2.8703e+00 +2.0575e+00 -4.4286e+00 -2.5186e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
