% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.284712135e+01 +5.284712135e+01 +9.362712135e+01 +9.362712135e+01 -3.3424e+00 +1.4239e+00 -4.8645e+00 +3.3101e+00 +2.0252e+00
6 +3.656935959e+01 +3.656935959e+01 +7.734935959e+01 +7.734935959e+01 -2.8355e+00 +3.9365e+00 -2.3774e+00 -4.2809e+00 +2.1908e+00
8 +1.943846329e+01 +1.943846329e+01 +6.021846329e+01 +6.021846329e+01 +3.8201e+00 +3.0673e+00 -2.5746e+00 +4.8078e+00 -3.7946e+00
14 +2.338010083e+00 +2.338010083e+00 +4.311801008e+01 +4.311801008e+01 -2.3158e-02 +4.4470e+00 +2.1315e+00 -3.7501e+00 +4.8361e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.087517299e+01 +7.087517299e+01 +6.927517299e+01 +6.927517299e+01 -2.3056e-01 -1.4456e+00 -3.1052e+00 -4.3898e+00 +3.8593e+00
2 +2.185549476e+01 +2.185549476e+01 +2.025549476e+01 +2.025549476e+01 +9.8932e-01 -2.8041e-01 -2.3787e-01 -4.5771e+00 -3.9099e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.058377867e+01 +4.058377867e+01 -3.302562213e+02 -3.302562213e+02 +9.8672e-01 -4.6124e+00 -1.1033e+00 +4.5505e-02 +3.5991e+00
2 +2.596061453e+01 +2.596061453e+01 -3.448793855e+02 -3.448793855e+02 +3.7896e+00 +1.0309e+00 -4.6047e+00 -1.0576e+00 +3.5539e+00
34 +2.093896520e+01 +2.093896520e+01 -3.499010348e+02 -3.499010348e+02 +2.9142e+00 +3.2793e+00 -2.2855e+00 +3.0637e+00 -4.8373e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.392117480e+01 +6.392117480e+01 +3.136117480e+01 +3.136117480e+01 -3.1794e+00 +5.7324e-01 -1.3132e+00 -4.2885e+00 +2.1803e+00
4 +6.257909261e+01 +6.257909261e+01 +3.001909261e+01 +3.001909261e+01 +4.1789e+00 +2.2834e-01 +2.8550e+00 -3.4280e+00 +4.6654e+00
9 +3.895750606e+01 +3.895750606e+01 +6.397506056e+00 +6.397506056e+00 -1.2323e+00 +1.0484e+00 -1.4292e+00 -5.8671e-02 -1.3486e+00
29 +2.979707948e+00 +2.979707948e+00 -2.958029205e+01 -2.958029205e+01 +3.8169e+00 -1.0792e+00 -4.3765e+00 -4.0464e+00 +1.9373e-03
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.892291148e+01 +7.892291148e+01 +5.943229115e+02 +5.943229115e+02 -2.1813e+00 -3.4541e+00 -4.8406e+00 -1.1417e+00 +4.7363e-01
4 +2.066920753e+01 +2.066920753e+01 +5.360692075e+02 +5.360692075e+02 -4.7566e+00 +2.6300e+00 +1.0497e+00 +1.1077e+00 -1.1524e+00
