% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.932318069e+01 +6.932318069e+01 +1.101031807e+02 +1.101031807e+02 +8.4807e-01 -4.0773e+00 -3.8853e+00
2 +3.472736378e+01 +3.472736378e+01 +7.550736378e+01 +7.550736378e+01 +1.5857e+00 -7.9018e-01 +4.4535e+00
3 +1.734104564e+01 +1.734104564e+01 +5.812104564e+01 +5.812104564e+01 -4.0445e-01 -1.8814e+00 +2.8625e+00
4 +1.291879764e+01 +1.291879764e+01 +5.369879764e+01 +5.369879764e+01 -2.3086e-01 +4.5933e+00 -2.5836e+00
16 +3.298150332e+00 +3.298150332e+00 +4.407815033e+01 +4.407815033e+01 -9.1072e-01 +2.5589e+00 +1.9418e+00
40 +1.515145936e+00 +1.515145936e+00 +4.229514594e+01 +4.229514594e+01 +2.0605e+00 -9.2589e-01 +6.2088e-01
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.211484916e+01 +2.211484916e+01 +2.051484916e+01 +2.051484916e+01 +1.1077e+00 +4.4176e+00 +3.5341e+00
2 +1.331074761e+01 +1.331074761e+01 +1.171074761e+01 +1.171074761e+01 +1.4623e-02 +4.0927e-02 +6.4732e-01
11 +6.612636988e+00 +6.612636988e+00 +5.012636988e+00 +5.012636988e+00 +2.3412e+00 +3.0147e+00 -1.6616e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.295504683e+01 +4.295504683e+01 -3.278849532e+02 -3.278849532e+02 -4.7522e+00 -4.2471e+00 -1.3151e+00
4 +8.606009831e+00 +8.606009831e+00 -3.622339902e+02 -3.622339902e+02 -2.8934e+00 +2.8208e+00 +2.7667e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.665344432e+01 +2.665344432e+01 -5.906555681e+00 -5.906555681e+00 +1.3398e+00 +2.4808e+00 -1.4029e+00
11 +1.218881657e+01 +1.218881657e+01 -2.037118343e+01 -2.037118343e+01 +1.9648e-01 +3.3056e+00 -4.9503e+00
17 +4.905349411e-02 +4.905349411e-02 -3.251094651e+01 -3.251094651e+01 +1.1372e+00 -3.6775e+00 -1.4091e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.608330071e+01 +6.608330071e+01 +5.814833007e+02 +5.814833007e+02 -1.6402e+00 -4.9483e+00 -2.6108e+00
2 +1.334808198e+01 +1.334808198e+01 +5.287480820e+02 +5.287480820e+02 -3.8447e+00 +3.6872e+00 +1.2178e+00
3 +2.530542289e+00 +2.530542289e+00 +5.179305423e+02 +5.179305423e+02 -6.3777e-01 +2.3669e-01 +1.2478e+00
28 +2.441494453e+00 +2.441494453e+00 +5.178414945e+02 +5.178414945e+02 -3.4998e+00 +5.5080e-01 -2.1123e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.957150878e+01 +1.957150878e+01 -9.804284912e+02 -9.804284912e+02 +4.5042e+00 -2.8363e-01 +2.6220e+00
6 +9.078738554e+00 +9.078738554e+00 -9.909212614e+02 -9.909212614e+02 -9.8635e-01 -7.1903e-01 -4.3306e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.031148837e+01 +4.031148837e+01 +1.720614884e+02 +1.720614884e+02 -1.3906e+00 -1.7897e+00 +2.8399e+00
4 +1.851446971e+01 +1.851446971e+01 +1.502644697e+02 +1.502644697e+02 +3.2827e+00 -3.3760e+00 -2.7693e+00
12 +1.041985247e+01 +1.041985247e+01 +1.421698525e+02 +1.421698525e+02 -4.2433e+00 -4.5299e-01 +2.9685e+00
13 +7.120239954e+00 +7.120239954e+00 +1.388702400e+02 +1.388702400e+02 +2.5902e+00 -1.2419e+00 +2.0212e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.367240231e+01 +1.367240231e+01 +1.281624023e+02 +1.281624023e+02 -7.2164e-02 +8.1341e-01 +1.8619e+00
8 +6.969263847e+00 +6.969263847e+00 +1.214592638e+02 +1.214592638e+02 +3.9375e+00 -1.9539e+00 +1.2632e+00
20 +2.003838391e+00 +2.003838391e+00 +1.164938384e+02 +1.164938384e+02 -3.3852e+00 -1.7751e+00 +4.7799e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.320933972e+01 +1.320933972e+01 -1.275066028e+01 -1.275066028e+01 -4.3664e+00 -2.0024e+00 +1.2817e+00
41 +2.122839389e+00 +2.122839389e+00 -2.383716061e+01 -2.383716061e+01 +2.1377e+00 -1.0913e+00 +1.3722e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.118074096e+01 +2.118074096e+01 +1.136907410e+02 +1.136907410e+02 -3.0754e-01 +4.7752e+00 +8.3474e-01
2 +2.573427221e+00 +2.573427221e+00 +9.508342722e+01 +9.508342722e+01 -1.3953e+00 +4.4137e+00 -3.6234e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.950095585e+01 +6.950095585e+01 +2.355109559e+02 +2.355109559e+02 +4.7626e+00 +2.6516e+00 -2.3304e-01
2 +6.263415707e+01 +6.263415707e+01 +2.286441571e+02 +2.286441571e+02 +2.5961e+00 +1.2529e+00 -1.2126e+00
4 +2.667253755e+01 +2.667253755e+01 +1.926825375e+02 +1.926825375e+02 -3.5670e+00 -8.5988e-01 +2.7942e+00
5 +2.206804539e+01 +2.206804539e+01 +1.880780454e+02 +1.880780454e+02 +4.7350e+00 +1.3267e+00 -2.4211e+00
9 +8.003418941e+00 +8.003418941e+00 +1.740134189e+02 +1.740134189e+02 +3.4773e+00 -3.5941e+00 +7.4855e-01
11 +2.104902304e+00 +2.104902304e+00 +1.681149023e+02 +1.681149023e+02 -1.2817e+00 -1.6754e+00 +1.0788e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.831462086e+01 +2.831462086e+01 +2.430746209e+02 +2.430746209e+02 +1.3009e+00 -3.5704e+00 -1.8264e+00
3 +8.260133648e+00 +8.260133648e+00 +2.230201336e+02 +2.230201336e+02 +1.5443e-01 +2.3503e+00 -1.7007e+00
38 +1.909227880e+00 +1.909227880e+00 +2.166692279e+02 +2.166692279e+02 -2.5186e+00 +3.8250e+00 -1.3052e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.710159451e+01 +2.710159451e+01 +2.100159451e+01 +2.100159451e+01 -1.5265e+00 -3.1780e+00 +4.4497e+00
3 +9.372033078e+00 +9.372033078e+00 +3.272033078e+00 +3.272033078e+00 +3.8988e+00 +4.5122e+00 -2.4626e+00
44 +6.174320611e+00 +6.174320611e+00 +7.432061135e-02 +7.432061135e-02 +8.0236e-01 -8.1026e-01 -3.9452e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.884453245e+00 +1.884453245e+00 -5.464554675e+01 -5.464554675e+01 +3.5768e+00 +9.7341e-01 -2.4998e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.812347010e+01 +1.812347010e+01 -8.522365299e+02 -8.522365299e+02 -3.4479e+00 -3.8509e-01 -4.1075e+00
3 +7.775448170e+00 +7.775448170e+00 -8.625845518e+02 -8.625845518e+02 -1.2234e+00 +3.5131e+00 +3.7125e+00
