% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644812746e+01 +1.644812746e+01 +5.722812746e+01 +5.722812746e+01 +2.6767e+00 +4.8757e+00
2 +3.816967537e+00 +3.816967537e+00 +4.459696754e+01 +4.459696754e+01 +1.1997e+00 +2.9620e+00
4 +2.045698451e+00 +2.045698451e+00 +4.282569845e+01 +4.282569845e+01 +4.6597e+00 -3.4614e-01
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.160103533e+00 +8.160103533e+00 +6.560103533e+00 +6.560103533e+00 -4.6307e+00 -2.0305e+00
8 +1.987350046e+00 +1.987350046e+00 +3.873500459e-01 +3.873500459e-01 -3.5511e+00 +1.3098e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.110363945e+01 +3.110363945e+01 -3.397363605e+02 -3.397363605e+02 -3.9330e+00 +4.4705e+00
2 +1.204257567e+01 +1.204257567e+01 -3.587974243e+02 -3.587974243e+02 +3.6372e+00 -2.7363e+00
3 +8.326837545e+00 +8.326837545e+00 -3.625131625e+02 -3.625131625e+02 -1.6501e-02 -3.6246e+00
9 +3.170382632e+00 +3.170382632e+00 -3.676696174e+02 -3.676696174e+02 -4.2117e+00 +1.2595e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.548506507e+01 +2.548506507e+01 -7.074934929e+00 -7.074934929e+00 -5.4717e-01 -2.2310e+00
3 +1.439253203e+01 +1.439253203e+01 -1.816746797e+01 -1.816746797e+01 +2.8117e-01 +5.1005e-01
15 +6.486696520e+00 +6.486696520e+00 -2.607330348e+01 -2.607330348e+01 -1.5154e-01 +2.5523e+00
