% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.126754470e+08 +1.126754470e+08 +1.126748258e+08 +1.126748258e+08 +3.2237e+00 -1.3938e+00 +1.0888e-01 +3.0939e+00 +1.6678e+00
2 +4.331249310e+07 +4.331249310e+07 +4.331187199e+07 +4.331187199e+07 +3.3372e+00 +1.3339e+00 -2.8712e+00 -4.6202e+00 +2.4590e+00
5 +1.348953607e+07 +1.348953607e+07 +1.348891496e+07 +1.348891496e+07 +9.5511e-01 +3.8615e+00 -1.3100e+00 -2.8518e+00 +2.1729e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.716334724e+08 +1.716334724e+08 +1.716332176e+08 +1.716332176e+08 -2.7101e+00 +4.2836e+00 +3.1715e+00 +2.5243e+00 -1.4844e+00
2 +5.265067510e+07 +5.265067510e+07 +5.265042028e+07 +5.265042028e+07 -3.6352e+00 +1.2872e+00 -2.8890e+00 +1.0478e+00 -3.8887e+00
6 +3.405780662e+07 +3.405780662e+07 +3.405755180e+07 +3.405755180e+07 +1.7878e+00 -1.5706e+00 -1.0204e+00 -2.7797e+00 -3.0225e+00
16 +9.199053793e+06 +9.199053793e+06 +9.198798973e+06 +9.198798973e+06 +4.7021e+00 +4.4628e+00 +7.4542e-01 -3.9153e+00 -2.0795e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313190982e+10 +1.313190982e+10 +1.313190987e+10 +1.313190987e+10 +1.1360e-01 +3.8060e+00 -1.2828e+00 -4.5435e+00 +1.3192e+00
2 +3.689968566e+09 +3.689968566e+09 +3.689968622e+09 +3.689968622e+09 -2.3513e+00 +4.7945e+00 +4.2732e+00 +1.2347e+00 +2.8333e+00
3 +2.949940680e+08 +2.949940680e+08 +2.949941246e+08 +2.949941246e+08 -4.1466e+00 +1.8737e+00 -4.7947e+00 +1.8397e+00 +1.7888e+00
4 +9.398266783e+07 +9.398266783e+07 +9.398272444e+07 +9.398272444e+07 -3.5589e+00 -1.2006e+00 -4.8873e+00 -3.0285e+00 +1.2274e-03
6 +3.130243422e+07 +3.130243422e+07 +3.130249083e+07 +3.130249083e+07 +3.0114e+00 -4.4630e+00 -1.5820e+00 +2.2696e+00 +2.7840e-01
10 +2.021382815e+07 +2.021382815e+07 +2.021388476e+07 +2.021388476e+07 -1.1442e+00 -3.9074e+00 -1.1276e+00 -1.2341e+00 -4.0142e+00
22 +9.343698500e+06 +9.343698500e+06 +9.343755110e+06 +9.343755110e+06 -5.4543e-01 -3.5983e+00 -2.1886e+00 +1.6090e+00 +5.6561e-01
23 +3.934102347e+06 +3.934102347e+06 +3.934158957e+06 +3.934158957e+06 -3.3724e+00 -9.3224e-01 -2.3585e+00 +4.3631e-01 -3.9975e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.697109529e+09 +2.697109529e+09 +2.697109511e+09 +2.697109511e+09 +4.4869e+00 +4.6352e+00 -4.5378e+00 +4.2439e+00 -4.2294e+00
2 +6.091210779e+07 +6.091210779e+07 +6.091208969e+07 +6.091208969e+07 +3.6180e+00 +3.1426e+00 +2.9375e+00 -2.2764e+00 +2.5814e+00
3 +1.048556501e+07 +1.048556501e+07 +1.048554691e+07 +1.048554691e+07 -2.2575e+00 +2.3868e+00 +3.5443e+00 +2.0034e+00 -1.2082e+00
33 +5.515326721e+06 +5.515326721e+06 +5.515308621e+06 +5.515308621e+06 -6.6502e-02 +4.1261e-01 +4.0106e+00 +2.1888e+00 -2.5530e-01
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.864595745e+07 +9.864595745e+07 +9.864599522e+07 +9.864599522e+07 +2.8808e+00 -1.8987e+00 -4.4794e+00 -3.5651e-01 +9.4080e-01
2 +3.582211769e+07 +3.582211769e+07 +3.582215546e+07 +3.582215546e+07 -2.8966e+00 +1.0966e+00 -3.5490e+00 -3.2843e+00 -3.3363e-02
3 +1.126586634e+07 +1.126586634e+07 +1.126590411e+07 +1.126590411e+07 -1.7878e+00 +1.4537e+00 -1.2310e-01 -8.4007e-01 -1.8158e+00
