% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.424147628e+06 +6.424147628e+06 +6.423526518e+06 +6.423526518e+06 +3.1330e+00 +3.2329e+00 -1.3439e+00
3 +4.061443155e+06 +4.061443155e+06 +4.060822045e+06 +4.060822045e+06 -1.7985e+00 +3.5718e+00 +2.1404e+00
9 +4.662731792e+04 +4.662731792e+04 +4.600620792e+04 +4.600620792e+04 -4.5423e-02 +3.0844e+00 -3.0599e-02
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335216596e+07 +1.335216596e+07 +1.335191114e+07 +1.335191114e+07 +5.5081e-01 +4.0956e+00 -2.3135e+00
2 +1.227837133e+05 +1.227837133e+05 +1.225288933e+05 +1.225288933e+05 +2.2401e+00 +6.3457e-01 -1.1490e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163588398e+08 +1.163588398e+08 +1.163588964e+08 +1.163588964e+08 -4.8821e+00 +1.7380e+00 -2.3635e+00
2 +3.992680178e+07 +3.992680178e+07 +3.992685839e+07 +3.992685839e+07 -2.3215e+00 +2.4340e-02 -1.9889e+00
4 +1.814504832e+07 +1.814504832e+07 +1.814510493e+07 +1.814510493e+07 -2.2469e+00 +7.2248e-01 -4.5922e+00
9 +1.218737755e+07 +1.218737755e+07 +1.218743416e+07 +1.218743416e+07 -2.9778e+00 -1.0011e+00 -1.9988e+00
34 +2.447902212e+06 +2.447902212e+06 +2.447958822e+06 +2.447958822e+06 -4.6836e+00 -3.5252e+00 -3.3412e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.599250408e+06 +2.599250408e+06 +2.599232308e+06 +2.599232308e+06 +1.5323e+00 +2.8996e+00 +3.1787e+00
3 +1.440698967e+06 +1.440698967e+06 +1.440680867e+06 +1.440680867e+06 -3.8069e+00 +3.5547e-01 +4.3494e+00
41 +5.835385594e+04 +5.835385594e+04 +5.833575594e+04 +5.833575594e+04 -7.7424e-01 +9.0426e-01 +2.9611e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.373313016e+07 +5.373313016e+07 +5.373316793e+07 +5.373316793e+07 -4.8422e+00 -3.4660e+00 +3.4982e+00
2 +2.452181888e+07 +2.452181888e+07 +2.452185665e+07 +2.452185665e+07 +4.2325e-01 +2.6601e-01 +3.0212e+00
6 +1.417645985e+07 +1.417645985e+07 +1.417649762e+07 +1.417649762e+07 +2.4158e+00 +6.1263e-01 -2.1854e+00
22 +8.599983268e+06 +8.599983268e+06 +8.600021038e+06 +8.600021038e+06 -1.4691e+00 +1.6399e+00 -2.4365e+00
31 +9.184288863e+05 +9.184288863e+05 +9.184666563e+05 +9.184666563e+05 -1.4279e-01 +1.4624e+00 +5.3497e-01
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.334052083e+06 +2.334052083e+06 +2.333984883e+06 +2.333984883e+06 +9.1036e-01 -1.7252e+00 -1.6919e+00
23 +9.014526182e+05 +9.014526182e+05 +9.013854182e+05 +9.013854182e+05 -3.7330e-01 -3.6545e+00 +1.2411e+00
27 +2.613899414e+05 +2.613899414e+05 +2.613227414e+05 +2.613227414e+05 -2.7385e-01 -4.4788e+00 +1.9147e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.801401569e+09 +6.801401569e+09 +6.801401562e+09 +6.801401562e+09 -9.9651e-02 -4.8183e+00 +4.7355e+00
2 +9.984354060e+08 +9.984354060e+08 +9.984353990e+08 +9.984353990e+08 +3.4440e+00 -4.4477e+00 -2.9169e+00
3 +3.889612676e+08 +3.889612676e+08 +3.889612605e+08 +3.889612605e+08 -3.8942e+00 -3.5415e+00 -3.3375e+00
4 +1.240966324e+08 +1.240966324e+08 +1.240966254e+08 +1.240966254e+08 -2.9413e+00 +2.6764e+00 +2.1352e+00
7 +6.139001106e+06 +6.139001106e+06 +6.138994096e+06 +6.138994096e+06 -1.0367e+00 +1.8859e+00 -4.4140e+00
11 +7.069339542e+05 +7.069339542e+05 +7.069269442e+05 +7.069269442e+05 -8.6858e-01 +3.3414e+00 +1.4339e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.162599337e+07 +2.162599337e+07 +2.162586364e+07 +2.162586364e+07 +7.8715e-02 +6.9385e-01 +3.6084e+00
2 +3.525839825e+06 +3.525839825e+06 +3.525710095e+06 +3.525710095e+06 +3.4481e+00 -2.9069e+00 +3.0279e+00
38 +3.560982873e+05 +3.560982873e+05 +3.559685573e+05 +3.559685573e+05 +3.2917e+00 -3.2359e+00 +1.2674e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.682028868e+07 +1.682028868e+07 +1.682128868e+07 +1.682128868e+07 +1.9315e+00 +5.3639e-01 +2.1417e+00
4 +8.088047178e+06 +8.088047178e+06 +8.089047178e+06 +8.089047178e+06 +8.7923e-02 -2.7250e+00 +2.4781e+00
7 +3.770983945e+06 +3.770983945e+06 +3.771983945e+06 +3.771983945e+06 -2.8366e+00 -1.0140e-02 +7.3984e-01
15 +5.627586753e+05 +5.627586753e+05 +5.637586753e+05 +5.637586753e+05 -1.1525e+00 -2.6395e-01 +3.4372e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827488344e+07 +1.827488344e+07 +1.827476824e+07 +1.827476824e+07 -1.7454e+00 +1.8832e-01 +1.4343e+00
4 +5.533347941e+06 +5.533347941e+06 +5.533232741e+06 +5.533232741e+06 +1.4777e-01 -4.6688e+00 +8.5727e-01
18 +3.053328249e+05 +3.053328249e+05 +3.052176249e+05 +3.052176249e+05 -2.0894e+00 -3.4655e+00 -5.4452e-01
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.745932592e+06 +7.745932592e+06 +7.746194232e+06 +7.746194232e+06 +3.1555e+00 -6.9514e-01 +2.8298e+00
26 +1.231689463e+06 +1.231689463e+06 +1.231951103e+06 +1.231951103e+06 +2.8235e+00 -6.0356e-01 -1.1719e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061711574e+09 +1.061711574e+09 +1.061712574e+09 +1.061712574e+09 +3.9154e+00 +2.7786e+00 -2.7744e+00
2 +4.102105954e+08 +4.102105954e+08 +4.102115954e+08 +4.102115954e+08 -4.4038e+00 -2.2250e+00 +1.5480e+00
3 +1.747612403e+08 +1.747612403e+08 +1.747622403e+08 +1.747622403e+08 +9.5379e-01 -2.9360e+00 +1.1814e-01
4 +2.647000023e+07 +2.647000023e+07 +2.647100023e+07 +2.647100023e+07 -4.8422e-01 +4.7290e-01 -5.0825e-01
15 +7.506831586e+04 +7.506831586e+04 +7.606831586e+04 +7.606831586e+04 -2.5008e+00 +1.7759e+00 -4.3642e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.991389444e+08 +5.991389444e+08 +5.991389618e+08 +5.991389618e+08 +2.3057e+00 +4.8931e+00 -2.1561e+00
2 +2.407630015e+07 +2.407630015e+07 +2.407631752e+07 +2.407631752e+07 +2.4406e+00 +8.2034e-02 +5.9854e-01
4 +2.717505487e+06 +2.717505487e+06 +2.717522857e+06 +2.717522857e+06 -3.6256e+00 -2.1042e+00 +1.0592e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.611780076e+07 +8.611780076e+07 +8.611795493e+07 +8.611795493e+07 +9.8474e-01 -4.9138e+00 +2.7632e+00
3 +3.821834430e+07 +3.821834430e+07 +3.821849847e+07 +3.821849847e+07 -2.8663e+00 -2.2458e+00 +3.7749e+00
6 +2.866231183e+06 +2.866231183e+06 +2.866385353e+06 +2.866385353e+06 +4.8491e+00 +1.7308e+00 +6.3646e-01
16 +7.635702883e+05 +7.635702883e+05 +7.637244583e+05 +7.637244583e+05 +1.3799e+00 +3.3409e+00 +1.1960e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.782838035e+06 +3.782838035e+06 +3.782887865e+06 +3.782887865e+06 -2.4144e+00 -4.0482e+00 +3.9105e+00
17 +7.231984715e+05 +7.231984715e+05 +7.232483015e+05 +7.232483015e+05 -3.2266e+00 +1.6084e+00 -5.6737e-01
