% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.832747021e+10 +1.832747021e+10 +1.832746959e+10 +1.832746959e+10 -2.6043e+00 -3.7837e+00
2 +3.721442107e+07 +3.721442107e+07 +3.721379996e+07 +3.721379996e+07 -2.9803e+00 +1.2861e+00
3 +1.945154796e+05 +1.945154796e+05 +1.938943696e+05 +1.938943696e+05 +2.7886e+00 +4.4505e+00
19 +1.461503107e+05 +1.461503107e+05 +1.455292007e+05 +1.455292007e+05 +3.2979e-01 +3.5068e+00
20 +1.825260856e+04 +1.825260856e+04 +1.763149856e+04 +1.763149856e+04 -2.7465e+00 +3.7864e+00
22 +7.529111124e+03 +7.529111124e+03 +6.908001124e+03 +6.908001124e+03 -4.7390e+00 +4.0588e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.779168941e+07 +4.779168941e+07 +4.779143459e+07 +4.779143459e+07 +3.2125e+00 -1.1490e+00
2 +1.989413503e+07 +1.989413503e+07 +1.989388021e+07 +1.989388021e+07 +2.6970e+00 +5.5939e-01
10 +1.324288181e+07 +1.324288181e+07 +1.324262699e+07 +1.324262699e+07 +4.4956e+00 +1.5114e-01
13 +2.883129035e+06 +2.883129035e+06 +2.882874215e+06 +2.882874215e+06 +1.7932e+00 +2.8481e+00
16 +1.386879858e+05 +1.386879858e+05 +1.384331658e+05 +1.384331658e+05 +5.2441e-01 +4.5546e+00
20 +4.320343077e+04 +4.320343077e+04 +4.294861077e+04 +4.294861077e+04 +4.8161e+00 +3.9687e+00
33 +1.118961234e+04 +1.118961234e+04 +1.093479234e+04 +1.093479234e+04 +3.8808e+00 +3.6550e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.024851669e+07 +4.024851669e+07 +4.024857330e+07 +4.024857330e+07 +4.8988e+00 -2.9379e+00
3 +1.891306872e+07 +1.891306872e+07 +1.891312533e+07 +1.891312533e+07 +2.2107e+00 -2.4335e+00
5 +4.518870951e+05 +4.518870951e+05 +4.519437051e+05 +4.519437051e+05 -3.7138e+00 -3.2290e+00
25 +8.218712146e+04 +8.218712146e+04 +8.224373146e+04 +8.224373146e+04 -3.5444e+00 -2.0495e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.807597270e+07 +1.807597270e+07 +1.807595460e+07 +1.807595460e+07 +3.1222e+00 -4.4496e+00
