% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.077026879e+05 +7.077026879e+05 +7.078265179e+05 +7.078265179e+05
4 +5.220781346e+05 +5.220781346e+05 +5.222019646e+05 +5.222019646e+05
6 +3.544553828e+05 +3.544553828e+05 +3.545792128e+05 +3.545792128e+05
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.410210185e+05 +6.410210185e+05 +6.410685285e+05 +6.410685285e+05
2 +6.250786203e+05 +6.250786203e+05 +6.251261303e+05 +6.251261303e+05
8 +3.237842532e+05 +3.237842532e+05 +3.238317632e+05 +3.238317632e+05
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.738703525e+05 +7.738703525e+05 +7.739256925e+05 +7.739256925e+05
2 +5.136106163e+05 +5.136106163e+05 +5.136659563e+05 +5.136659563e+05
31 +2.870025307e+05 +2.870025307e+05 +2.870578707e+05 +2.870578707e+05
308 +2.255855191e+05 +2.255855191e+05 +2.256408591e+05 +2.256408591e+05
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.877249464e+05 +7.877249464e+05 +7.876346164e+05 +7.876346164e+05
3 +4.259731743e+05 +4.259731743e+05 +4.258828443e+05 +4.258828443e+05
49 +3.289945893e+05 +3.289945893e+05 +3.289042593e+05 +3.289042593e+05
237 +2.286806701e+05 +2.286806701e+05 +2.285903401e+05 +2.285903401e+05
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.133294158e+06 +1.133294158e+06 +1.133359768e+06 +1.133359768e+06
2 +6.798409328e+05 +6.798409328e+05 +6.799065428e+05 +6.799065428e+05
4 +5.833244772e+05 +5.833244772e+05 +5.833900872e+05 +5.833900872e+05
73 +3.423440856e+05 +3.423440856e+05 +3.424096956e+05 +3.424096956e+05
186 +2.194978463e+05 +2.194978463e+05 +2.195634563e+05 +2.195634563e+05
