% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239625402e+05 +1.239625402e+05 +1.240863702e+05 +1.240863702e+05 -2.0297e+00 -3.7985e+00 +1.8935e+00 -2.8176e+00 -2.9996e+00
2 +8.844978346e+03 +8.844978346e+03 +8.968808346e+03 +8.968808346e+03 -6.4824e-01 +3.1061e+00 +1.8607e+00 +3.1353e+00 -1.9768e-01
3 +3.668872577e+03 +3.668872577e+03 +3.792702577e+03 +3.792702577e+03 +7.3439e-01 -1.7092e+00 -1.6151e+00 -1.5077e+00 +4.1542e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.776366848e+04 +4.776366848e+04 +4.781117848e+04 +4.781117848e+04 -3.3344e+00 +4.4482e-01 +4.9296e+00 +2.3423e+00 -9.4161e-01
4 +2.085502779e+04 +2.085502779e+04 +2.090253779e+04 +2.090253779e+04 -7.5775e-01 +4.8856e+00 +9.8647e-01 +1.1423e+00 -5.3647e-01
7 +8.684611077e+03 +8.684611077e+03 +8.732121077e+03 +8.732121077e+03 +1.0238e+00 +2.3358e+00 +1.9569e+00 +5.6458e-01 +2.2790e+00
13 +2.508143645e+03 +2.508143645e+03 +2.555653645e+03 +2.555653645e+03 -3.4576e-01 -2.9688e-01 -1.5424e+00 +7.7868e-02 -1.0531e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.959569894e+04 +3.959569894e+04 +3.965103894e+04 +3.965103894e+04 -3.1954e+00 +3.7260e+00 +2.9181e+00 +8.2743e-02 +7.2729e-02
3 +4.900856258e+03 +4.900856258e+03 +4.956196258e+03 +4.956196258e+03 +3.0206e+00 +7.1916e-01 -3.7192e+00 -4.2903e+00 +3.8440e+00
9 +1.836261498e+03 +1.836261498e+03 +1.891601498e+03 +1.891601498e+03 +3.0266e+00 +4.1528e-01 -3.7271e+00 -2.6108e+00 +2.0080e+00
37 +9.154828516e+02 +9.154828516e+02 +9.708228516e+02 +9.708228516e+02 +1.4305e-01 -1.7030e+00 +1.5572e+00 -1.0825e+00 -5.8925e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.790685319e+04 +8.790685319e+04 +8.781652319e+04 +8.781652319e+04 -2.0967e+00 -4.6004e+00 -2.4825e+00 -3.5899e+00 -2.7028e+00
2 +4.279127154e+04 +4.279127154e+04 +4.270094154e+04 +4.270094154e+04 +3.7923e+00 -3.9553e+00 -3.5887e-01 +3.5859e+00 -4.6634e-01
3 +3.905472553e+04 +3.905472553e+04 +3.896439553e+04 +3.896439553e+04 -1.5125e+00 -4.4393e+00 -3.1876e+00 +3.3027e+00 -1.9042e+00
6 +1.261793348e+04 +1.261793348e+04 +1.252760348e+04 +1.252760348e+04 +2.3122e+00 +4.8350e+00 -2.2493e+00 -4.4119e+00 -3.0199e+00
8 +9.389316562e+03 +9.389316562e+03 +9.298986562e+03 +9.298986562e+03 -1.7162e+00 -2.4174e+00 -1.7891e+00 -1.0576e+00 -2.5035e+00
14 +5.390082198e+03 +5.390082198e+03 +5.299752198e+03 +5.299752198e+03 +1.0711e+00 -1.6384e+00 +1.3575e+00 -2.0144e+00 -3.5143e-01
28 +3.417459389e+03 +3.417459389e+03 +3.327129389e+03 +3.327129389e+03 -2.1957e+00 +9.1132e-01 +1.3425e+00 -3.3520e+00 -4.4370e-01
