% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.038883244e+04 +3.038883244e+04 +3.051266244e+04 +3.051266244e+04 -4.9254e+00 -5.2966e-01
2 +1.427561658e+04 +1.427561658e+04 +1.439944658e+04 +1.439944658e+04 -1.5752e+00 +2.9947e+00
3 +2.340964742e+03 +2.340964742e+03 +2.464794742e+03 +2.464794742e+03 +3.7243e+00 +2.7017e+00
8 +5.429717669e+02 +5.429717669e+02 +6.668017669e+02 +6.668017669e+02 +1.5564e+00 +1.0597e+00
10 +1.421061677e+02 +1.421061677e+02 +2.659361677e+02 +2.659361677e+02 +1.9417e-01 +2.2205e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.048477390e+02 +5.048477390e+02 +5.523577390e+02 +5.523577390e+02 +1.0515e+00 -4.4344e+00
8 +9.526339294e+01 +9.526339294e+01 +1.427733929e+02 +1.427733929e+02 -2.4473e-01 -3.6354e+00
13 +6.147574325e+01 +6.147574325e+01 +1.089857433e+02 +1.089857433e+02 +4.4197e-01 -4.2185e-01
14 +2.837719641e+01 +2.837719641e+01 +7.588719641e+01 +7.588719641e+01 +2.0680e+00 -1.0135e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.441743838e+04 +4.441743838e+04 +4.447277838e+04 +4.447277838e+04 +9.7661e-01 -4.8477e+00
2 +2.165836729e+04 +2.165836729e+04 +2.171370729e+04 +2.171370729e+04 -4.5018e+00 -1.8463e+00
3 +1.917511815e+03 +1.917511815e+03 +1.972851815e+03 +1.972851815e+03 -3.1897e+00 +2.2553e+00
6 +2.431105103e+02 +2.431105103e+02 +2.984505103e+02 +2.984505103e+02 +2.0690e+00 -1.3009e-02
11 +1.171403362e+01 +1.171403362e+01 +6.705403362e+01 +6.705403362e+01 -3.4001e-02 +5.5706e-02
19 +8.658352147e+00 +8.658352147e+00 +6.399835215e+01 +6.399835215e+01 -1.2692e+00 +3.2565e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.705762447e+03 +2.705762447e+03 +2.615432447e+03 +2.615432447e+03 +2.4381e+00 +1.0712e+00
4 +1.079435563e+02 +1.079435563e+02 +1.761355629e+01 +1.761355629e+01 +9.8846e-01 +1.4449e-01
9 +3.868389467e+01 +3.868389467e+01 -5.164610533e+01 -5.164610533e+01 -3.0144e+00 -2.1163e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.144045897e+04 +3.144045897e+04 +3.150606897e+04 +3.150606897e+04 +4.6919e+00 +8.5928e-01
2 +1.057511338e+02 +1.057511338e+02 +1.713611338e+02 +1.713611338e+02 +2.6381e+00 -1.4236e+00
6 +4.760095785e+01 +4.760095785e+01 +1.132109579e+02 +1.132109579e+02 -6.9198e-01 -4.0567e+00
20 +1.684763607e+00 +1.684763607e+00 +6.729476361e+01 +6.729476361e+01 -8.9632e-01 -4.7171e+00
31 +6.905479895e-01 +6.905479895e-01 +6.630054799e+01 +6.630054799e+01 -7.8395e-01 -2.9059e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485723577e+03 +1.485723577e+03 +1.470363577e+03 +1.470363577e+03 -4.5674e+00 +2.0194e+00
3 +9.336866223e+02 +9.336866223e+02 +9.183266223e+02 +9.183266223e+02 +3.5815e+00 +2.2463e-01
8 +4.916601448e+02 +4.916601448e+02 +4.763001448e+02 +4.763001448e+02 -1.6721e+00 +7.1056e-01
9 +3.164573463e+02 +3.164573463e+02 +3.010973463e+02 +3.010973463e+02 +1.5038e+00 +1.3219e+00
14 +1.815658375e+02 +1.815658375e+02 +1.662058375e+02 +1.662058375e+02 -1.2736e+00 +1.3323e+00
18 +6.008286434e+01 +6.008286434e+01 +4.472286434e+01 +4.472286434e+01 -6.9724e-01 +1.2902e+00
34 +8.680258479e+00 +8.680258479e+00 -6.679741521e+00 -6.679741521e+00 -1.4892e-01 +1.5058e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.885080012e+04 +2.885080012e+04 +2.883762012e+04 +2.883762012e+04 +4.1788e+00 +2.8833e-01
3 +1.161274412e+02 +1.161274412e+02 +1.029474412e+02 +1.029474412e+02 +3.3875e+00 -2.6743e+00
16 +9.027691416e+01 +9.027691416e+01 +7.709691416e+01 +7.709691416e+01 +9.6295e-01 -9.7944e-01
23 +6.048461924e+01 +6.048461924e+01 +4.730461924e+01 +4.730461924e+01 +4.8390e-01 +3.4669e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.091526161e+03 +4.091526161e+03 +4.031006161e+03 +4.031006161e+03 -2.0869e+00 +4.4328e+00
4 +1.903681641e+03 +1.903681641e+03 +1.843161641e+03 +1.843161641e+03 +1.6113e+00 -4.1189e+00
6 +1.288092048e+03 +1.288092048e+03 +1.227572048e+03 +1.227572048e+03 -2.1496e+00 +3.0681e+00
9 +7.042524962e+02 +7.042524962e+02 +6.437324962e+02 +6.437324962e+02 +9.6412e-01 +8.0508e-01
12 +2.734127689e-01 +2.734127689e-01 -6.024658723e+01 -6.024658723e+01 -1.0205e-01 +1.7856e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.750336768e+03 +3.750336768e+03 +3.934736768e+03 +3.934736768e+03 -2.7041e+00 +6.7020e-01
2 +9.554032477e+02 +9.554032477e+02 +1.139803248e+03 +1.139803248e+03 -1.5494e+00 +6.7924e-01
4 +3.028753018e+02 +3.028753018e+02 +4.872753018e+02 +4.872753018e+02 -4.1601e-01 +8.4566e-01
