% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.944329527e+04 +4.944329527e+04 +4.956712527e+04 +4.956712527e+04 +4.2289e+00 -3.9540e+00 +1.2053e+00
3 +2.309893072e+04 +2.309893072e+04 +2.322276072e+04 +2.322276072e+04 +4.9747e+00 -2.4252e+00 +1.5279e+00
4 +4.391036127e+03 +4.391036127e+03 +4.514866127e+03 +4.514866127e+03 +3.2360e-01 +1.2960e+00 +1.9328e+00
7 +2.880835643e+03 +2.880835643e+03 +3.004665643e+03 +3.004665643e+03 -2.3985e+00 -1.8473e-01 +2.6744e+00
11 +1.683241563e+03 +1.683241563e+03 +1.807071563e+03 +1.807071563e+03 -1.2204e+00 -2.1286e+00 -1.2609e+00
31 +9.902102073e+02 +9.902102073e+02 +1.114040207e+03 +1.114040207e+03 +1.8909e+00 +5.5585e-01 -2.6324e+00
38 +2.295682928e+02 +2.295682928e+02 +3.533982928e+02 +3.533982928e+02 -1.3581e+00 +3.5428e-02 +8.8874e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.106784556e+03 +3.106784556e+03 +3.154294556e+03 +3.154294556e+03 +2.1512e+00 +1.2845e+00 -7.2418e-01
3 +6.810417683e+01 +6.810417683e+01 +1.156141768e+02 +1.156141768e+02 -1.1901e+00 +5.5779e-01 -6.0694e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.162339646e+05 +2.162339646e+05 +2.162893046e+05 +2.162893046e+05 -1.1075e+00 -4.8453e+00 +4.3025e+00
2 +8.297257217e+04 +8.297257217e+04 +8.302791217e+04 +8.302791217e+04 -2.2604e+00 -4.5807e+00 +2.6568e+00
3 +3.435009068e+03 +3.435009068e+03 +3.490349068e+03 +3.490349068e+03 -3.5863e+00 +4.5542e-01 +2.4606e+00
5 +7.266410335e+02 +7.266410335e+02 +7.819810335e+02 +7.819810335e+02 +2.6995e+00 +1.1877e+00 +1.4379e+00
22 +4.216957539e+02 +4.216957539e+02 +4.770357539e+02 +4.770357539e+02 +3.5246e+00 +1.2190e+00 +6.4129e-01
23 +3.511751388e+01 +3.511751388e+01 +9.045751388e+01 +9.045751388e+01 +4.7570e+00 -7.7372e-01 -3.7724e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.280040739e+04 +3.280040739e+04 +3.271007739e+04 +3.271007739e+04 +4.5485e+00 -9.8634e-02 -1.7834e+00
2 +1.916630790e+03 +1.916630790e+03 +1.826300790e+03 +1.826300790e+03 +4.0315e-01 -7.1944e-01 +2.2895e+00
3 +1.010233907e+03 +1.010233907e+03 +9.199039067e+02 +9.199039067e+02 +1.4588e+00 -3.8257e+00 +1.3677e+00
10 +1.761306920e+02 +1.761306920e+02 +8.580069198e+01 +8.580069198e+01 +1.0529e-01 -6.5611e-01 +7.2276e-01
22 +7.730366450e+01 +7.730366450e+01 -1.302633550e+01 -1.302633550e+01 -4.8890e-03 -7.7067e-01 -2.7110e-01
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.506327131e+04 +4.506327131e+04 +4.512888131e+04 +4.512888131e+04 -1.0116e+00 -2.4519e+00 +3.8017e+00
2 +3.066589138e+03 +3.066589138e+03 +3.132199138e+03 +3.132199138e+03 -1.2833e+00 +3.1757e+00 +1.5086e+00
6 +4.711157011e+02 +4.711157011e+02 +5.367257011e+02 +5.367257011e+02 -4.5594e-02 +2.0929e+00 -8.1791e-01
9 +7.589959699e+01 +7.589959699e+01 +1.415095970e+02 +1.415095970e+02 -1.0510e+00 -3.0059e+00 -3.3481e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.533237436e+04 +1.533237436e+04 +1.531701436e+04 +1.531701436e+04 +3.8697e+00 +3.3781e+00 +1.0621e+00
2 +5.185269264e+02 +5.185269264e+02 +5.031669264e+02 +5.031669264e+02 +2.1344e-01 -1.6323e+00 +2.0367e+00
21 +5.331661132e+01 +5.331661132e+01 +3.795661132e+01 +3.795661132e+01 -9.8898e-02 -9.6917e-01 +2.1836e-02
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.067850861e+03 +6.067850861e+03 +6.054670861e+03 +6.054670861e+03 -3.5149e+00 +4.8949e+00 -1.7969e-01
3 +1.910450901e+02 +1.910450901e+02 +1.778650901e+02 +1.778650901e+02 -3.9720e-01 +1.0370e+00 +1.1000e-01
44 +7.687667786e+00 +7.687667786e+00 -5.492332214e+00 -5.492332214e+00 +1.5788e+00 +3.2003e+00 -2.9093e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.909719761e+03 +6.909719761e+03 +6.849199761e+03 +6.849199761e+03 +1.5699e+00 +8.1867e-01 +3.3895e+00
2 +3.824351812e+03 +3.824351812e+03 +3.763831812e+03 +3.763831812e+03 +2.3810e+00 -2.6128e+00 -3.6666e+00
17 +1.932585488e+03 +1.932585488e+03 +1.872065488e+03 +1.872065488e+03 +4.3203e+00 +1.0363e+00 -2.4946e+00
