% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.120866592e+05 +3.120866592e+05 +3.122104892e+05 +3.122104892e+05 +3.5295e+00 -7.8371e-02 -9.3817e-01 +2.9369e+00 -9.5709e-01 -1.5646e-01 -1.1984e+00 +4.4318e+00 -1.1563e+00 -5.5816e-01 -3.4289e+00 -1.0273e+00 +4.1990e+00 +1.2171e+00 +4.2447e+00 -3.5462e-01 +4.6971e+00 +8.5051e-01 +3.9975e+00 +3.1828e+00
3 +1.972818910e+05 +1.972818910e+05 +1.974057210e+05 +1.974057210e+05 +6.7924e-01 +4.1103e+00 +3.9883e+00 -1.2044e+00 +1.1341e-01 +9.3220e-01 -1.0141e+00 +3.2095e+00 +3.0615e+00 -2.4992e+00 -6.3499e-01 +8.1601e-01 -1.0825e+00 +3.2264e+00 +1.7240e+00 -4.0868e+00 -3.2089e+00 +1.1700e+00 -7.4551e-01 -2.6578e+00
5 +1.019810402e+05 +1.019810402e+05 +1.021048702e+05 +1.021048702e+05 +5.7106e-01 -1.6504e+00 +1.3044e-01 -2.4328e+00 +2.9115e-01 -6.6657e-02 +4.7412e+00 +1.7670e+00 +3.5817e+00 +1.5299e+00 -1.6096e+00 +8.9506e-01 +4.2727e+00 -1.5708e+00 +2.7736e+00 +1.3895e+00 -8.2028e-01 -1.2001e+00 -1.6046e+00 +2.6106e+00
25 +4.273511975e+04 +4.273511975e+04 +4.285894975e+04 +4.285894975e+04 +1.3177e+00 -4.5651e+00 -3.4458e+00 +6.3935e-01 +9.8263e-01 +1.5520e+00 +6.5557e-01 +2.6644e+00 +4.8523e-01 -2.5139e+00 -7.8846e-01 +2.7045e+00 -6.6830e-01 +1.1697e+00 -1.7049e+00 +2.8397e+00 +1.1470e+00 -9.1719e-01 -2.1861e+00 -3.5213e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.989316859e+05 +2.989316859e+05 +2.989791959e+05 +2.989791959e+05 -3.2802e+00 -2.3911e+00 +6.2357e-02 -2.2248e+00 +1.5015e+00 -1.0201e+00 +2.7531e+00 +1.3218e+00 -2.9135e+00 +3.7344e+00 +3.4538e+00 +4.0205e+00 +2.0549e-01 +2.6788e+00 -4.7876e+00 -2.9983e+00 -6.5201e-01 +3.2998e+00 +4.4867e+00 -1.1989e+00
6 +1.989722780e+05 +1.989722780e+05 +1.990197880e+05 +1.990197880e+05 +1.6639e+00 +8.4506e-03 +1.8937e+00 +7.3241e-01 +3.8060e+00 +1.2399e+00 -1.8684e+00 -2.0121e+00 -3.4620e+00 +1.0205e+00 -1.6596e+00 +3.7338e-02 -3.0429e+00 -3.8957e+00 -2.0639e+00 -1.0722e-02 -2.5879e+00 +4.6344e+00 +1.8331e+00 +4.9447e+00
17 +6.537512839e+04 +6.537512839e+04 +6.542263839e+04 +6.542263839e+04 -2.3734e+00 +6.1199e-01 -3.3331e+00 +1.1509e+00 -4.2259e-01 +4.1269e+00 +3.2276e-01 +1.0228e-02 +2.1705e+00 +1.3101e+00 -1.2950e+00 -1.6235e+00 -9.1696e-01 +1.6486e+00 -1.8047e+00 -3.5762e+00 -4.1506e-02 -1.1749e-01 -1.0590e+00 -3.2811e-01
89 +5.862034260e+04 +5.862034260e+04 +5.866785260e+04 +5.866785260e+04 +4.7632e+00 -4.9767e-01 -1.8379e+00 +1.2124e+00 -4.6211e-01 +3.7053e-01 +3.0236e+00 +3.0480e-01 -1.8953e+00 -1.2811e+00 -2.9997e-01 +3.0618e-01 +1.2838e+00 -3.1851e+00 +1.0330e+00 -9.2995e-01 +1.7511e+00 -1.5774e+00 +2.5983e+00 -1.4236e-01
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.300410836e+05 +5.300410836e+05 +5.300964236e+05 +5.300964236e+05 +4.9078e+00 +3.0938e+00 -1.3288e+00 -6.9917e-01 +4.3503e+00 +4.2457e+00 -3.6879e+00 -6.0764e-01 -2.4639e+00 -4.7396e-01 +7.9865e-01 +2.9208e+00 +3.4593e+00 +4.8341e+00 -2.4259e+00 -2.8857e+00 -5.4818e-01 +1.8108e+00 +1.3529e+00 +3.3861e+00
3 +1.722051594e+05 +1.722051594e+05 +1.722604994e+05 +1.722604994e+05 +2.1264e-02 +3.7229e-01 -3.3926e-01 -2.6233e+00 +3.2188e+00 +1.9815e+00 -1.5712e+00 +2.3944e+00 +4.1030e-01 -3.8683e-01 -2.2967e+00 +2.6163e+00 -2.7981e+00 -1.7942e+00 +4.1950e+00 +1.2454e+00 -4.4650e-01 -2.3130e+00 +3.3771e+00 +2.9814e+00
11 +1.316010113e+05 +1.316010113e+05 +1.316563513e+05 +1.316563513e+05 -9.8120e-01 +2.7924e-01 -4.8207e-01 -2.5857e+00 -3.4640e+00 +1.3859e+00 +4.7760e+00 +3.0869e+00 -3.0099e+00 -7.7163e-01 +3.7144e+00 -1.8585e+00 -2.8681e+00 +4.0057e+00 +1.0353e+00 -5.0369e-02 +3.5572e-01 +9.2266e-01 +3.3689e+00 +6.8532e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.429362278e+05 +2.429362278e+05 +2.428458978e+05 +2.428458978e+05 +1.4589e+00 +9.2071e-01 +2.1920e+00 +2.4477e+00 +2.5033e+00 -3.7276e+00 -3.3505e+00 +3.3070e+00 -4.1550e+00 -3.6337e+00 -2.8992e+00 +3.0467e+00 +1.0701e+00 +5.0045e-02 -4.8189e+00 +1.1847e+00 +1.7026e+00 -2.1339e+00 -1.4534e-01 -3.2771e+00
10 +1.340428592e+05 +1.340428592e+05 +1.339525292e+05 +1.339525292e+05 +3.0525e+00 -4.9609e+00 +4.8501e-01 +1.7312e+00 -2.3538e+00 +2.9802e+00 -3.6112e+00 -2.9389e+00 -2.0618e+00 -8.0251e-01 -3.4033e+00 +9.2369e-01 -1.6639e+00 +1.0892e+00 -1.6693e-01 -1.5377e+00 -2.1896e-02 -1.0603e+00 +2.8470e+00 +1.4741e+00
32 +9.666965425e+04 +9.666965425e+04 +9.657932425e+04 +9.657932425e+04 -2.2017e+00 +2.1123e+00 +8.5142e-01 +3.9999e-01 +4.1389e+00 +5.6196e-01 -2.8454e-01 +1.3068e-01 -1.1063e+00 -1.6455e+00 -3.4515e-01 -1.6369e+00 +1.5998e+00 +3.4715e+00 +2.8867e+00 +3.6943e+00 -3.4298e+00 +4.9334e+00 +3.4337e+00 +4.1465e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.333085427e+05 +6.333085427e+05 +6.333741527e+05 +6.333741527e+05 -3.7262e+00 -4.9909e+00 -4.5323e+00 -4.2166e+00 +1.8900e+00 +4.7129e+00 +2.5631e-01 +5.0958e-01 -4.9075e+00 +1.6250e+00 -3.9719e+00 -1.4277e+00 -1.4501e+00 -4.2928e+00 +4.8202e+00 -3.6404e+00 -4.2314e+00 +1.2025e+00 +3.9087e+00 -1.8945e+00
2 +3.333136197e+05 +3.333136197e+05 +3.333792297e+05 +3.333792297e+05 -8.8854e-01 -3.6201e+00 +2.9491e+00 -1.7892e+00 -3.6478e+00 -1.8229e+00 +3.8727e+00 -4.8775e+00 -4.3540e+00 +5.6159e-02 -1.1491e+00 +3.7015e+00 +9.7383e-01 +2.3539e+00 -4.9016e-01 -5.3672e-01 +3.8426e+00 -1.2572e+00 -2.6987e+00 +2.5431e-01
3 +2.373020898e+05 +2.373020898e+05 +2.373676998e+05 +2.373676998e+05 -4.3804e+00 +2.5654e+00 -3.9422e-02 +4.9938e+00 -3.8896e+00 +4.2531e-01 +4.7086e-01 +2.0520e-01 +2.7806e+00 -3.0271e-01 +4.6314e-01 -1.0465e+00 +4.5954e+00 +7.5859e-01 -1.4493e+00 +9.4074e-02 +2.2978e+00 +4.1924e-01 -4.1718e+00 -3.1658e+00
16 +7.595379587e+04 +7.595379587e+04 +7.601940587e+04 +7.601940587e+04 -1.5111e+00 -3.6361e+00 +1.6665e+00 -3.1315e+00 +1.4942e+00 +2.7189e+00 -8.9963e-01 -4.0180e-01 +3.3329e+00 +1.4419e+00 +2.2312e+00 +1.0316e-01 -2.0903e+00 +1.7325e+00 +1.0023e+00 -4.5388e-02 +7.4897e-01 -2.7277e+00 -2.7961e+00 +3.8916e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.132786937e+05 +3.132786937e+05 +3.132633337e+05 +3.132633337e+05 +2.7157e+00 -2.8902e+00 +3.6411e+00 -4.6664e+00 +6.0684e-01 -2.5441e+00 -1.9961e+00 +2.0866e+00 -1.9438e-01 +4.8935e+00 +2.2930e+00 -2.0082e+00 -1.4825e+00 -4.9875e+00 -7.3425e-01 -1.5518e+00 -4.5905e+00 -1.1773e+00 +6.1085e-01 +2.5338e+00
2 +2.380287369e+05 +2.380287369e+05 +2.380133769e+05 +2.380133769e+05 -3.9703e+00 +3.0057e+00 -9.8158e-01 +2.7259e+00 +4.6088e+00 -1.6157e+00 -1.1733e+00 +2.7203e+00 +3.8481e+00 +3.5624e-02 +1.0772e+00 +4.6723e+00 +1.8522e+00 +1.9915e+00 +4.3090e+00 -1.0481e+00 +1.8350e+00 +4.1640e+00 -2.5266e+00 +1.9984e+00
16 +1.397559875e+05 +1.397559875e+05 +1.397406275e+05 +1.397406275e+05 +1.6577e+00 +1.0521e+00 -3.6422e-01 +4.2069e+00 +4.0533e-01 +2.9288e+00 +3.0872e-01 -2.9125e-01 -3.0519e+00 -6.6423e-02 +1.0083e+00 +2.6037e+00 -2.2988e+00 +3.4711e+00 +1.0453e-01 -2.1177e+00 +7.3159e-01 +2.4545e+00 +1.8199e+00 +1.5428e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.160086730e+05 +7.160086730e+05 +7.159954930e+05 +7.159954930e+05 +2.8935e+00 -4.3026e+00 +1.3331e+00 -4.7082e-01 -1.2036e-01 +4.0415e+00 +2.2133e+00 +1.3253e+00 -3.5185e+00 +2.9671e+00 -2.2958e+00 +4.7564e+00 +1.7461e-01 +4.0322e+00 +2.5710e+00 -4.2937e+00 +1.5952e+00 +4.5560e+00 -2.0677e+00 -4.5619e+00
2 +2.494287472e+05 +2.494287472e+05 +2.494155672e+05 +2.494155672e+05 +2.0695e+00 -1.3306e+00 +4.6074e+00 -7.6925e-01 -3.7018e+00 +7.2250e-01 +8.7834e-01 -8.4067e-02 +2.6572e+00 +4.9424e+00 +8.2850e-01 +3.7453e+00 +2.3429e+00 +2.6050e+00 -4.7077e+00 -2.9850e+00 -2.0795e+00 -2.2293e+00 -2.4046e+00 +2.7494e-01
15 +7.591703111e+04 +7.591703111e+04 +7.590385111e+04 +7.590385111e+04 +4.8088e+00 -3.3389e-02 +1.0885e+00 -1.4014e-01 +3.8568e+00 -1.3829e+00 -2.3333e-01 +3.7874e-01 -1.4684e+00 -1.6997e+00 -2.6482e+00 +2.4325e+00 +8.2516e-01 +1.7612e+00 +2.3109e+00 +1.6961e-01 +4.2670e-01 -1.0995e+00 -4.1117e+00 +3.6267e-01
