% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.441502846e+02 +4.441502846e+02 +5.370902846e+02 +5.370902846e+02 +3.9904e+00 -4.1319e+00 -4.5545e+00
3 +3.206871481e+02 +3.206871481e+02 +4.136271481e+02 +4.136271481e+02 -5.5186e-01 +2.5215e+00 -4.1316e+00
7 +1.085177661e+02 +1.085177661e+02 +2.014577661e+02 +2.014577661e+02 -3.6993e+00 +1.8656e+00 +4.3460e+00
10 +7.762520683e+01 +7.762520683e+01 +1.705652068e+02 +1.705652068e+02 -1.4312e+00 -8.7931e-01 -2.3062e-01
15 +4.746159453e+01 +4.746159453e+01 +1.404015945e+02 +1.404015945e+02 +2.0971e+00 +1.7198e+00 +3.9267e+00
39 +1.127534701e+01 +1.127534701e+01 +1.042153470e+02 +1.042153470e+02 +7.5255e-01 +1.3524e+00 +1.9015e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199891265e+02 +1.199891265e+02 +1.553391265e+02 +1.553391265e+02 -1.0893e+00 +2.5376e+00 +1.4195e+00
3 +1.795996168e+01 +1.795996168e+01 +5.330996168e+01 +5.330996168e+01 +3.1877e+00 +1.1675e+00 +3.0662e+00
13 +1.415685542e+01 +1.415685542e+01 +4.950685542e+01 +4.950685542e+01 +3.6439e+00 +1.4480e-01 +2.4075e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.645004567e+02 +3.645004567e+02 +3.683204567e+02 +3.683204567e+02 +1.8686e+00 +8.0967e-01 -4.6342e-01
3 +1.165710697e+02 +1.165710697e+02 +1.203910697e+02 +1.203910697e+02 +1.1119e-01 +4.5260e+00 +1.9337e+00
5 +8.778615597e+01 +8.778615597e+01 +9.160615597e+01 +9.160615597e+01 +2.6591e+00 -9.9469e-01 +6.2203e-01
13 +4.731330446e+00 +4.731330446e+00 +8.551330446e+00 +8.551330446e+00 +4.6278e+00 +2.8032e+00 +2.1500e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.261116058e+02 +1.261116058e+02 +1.478616058e+02 +1.478616058e+02 +1.7207e+00 -4.9728e+00 -1.7581e-01
5 +1.640938564e+01 +1.640938564e+01 +3.815938564e+01 +3.815938564e+01 +2.5865e+00 -2.2158e+00 -2.0083e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.615451880e+01 +7.615451880e+01 +1.409445188e+02 +1.409445188e+02 -3.4990e-01 +1.2071e+00 -3.1879e+00
10 +2.565020085e+01 +2.565020085e+01 +9.044020085e+01 +9.044020085e+01 -2.2152e+00 -2.6319e+00 -4.4586e+00
15 +2.306544186e+01 +2.306544186e+01 +8.785544186e+01 +8.785544186e+01 -2.0921e+00 -2.5425e+00 -3.6780e+00
40 +7.490117286e+00 +7.490117286e+00 +7.228011729e+01 +7.228011729e+01 -2.0748e+00 -2.1496e+00 +1.7872e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.274503240e+02 +1.274503240e+02 -8.725496760e+02 -8.725496760e+02 -2.2972e+00 +4.8770e+00 -3.2775e+00
3 +6.190347854e+00 +6.190347854e+00 -9.938096521e+02 -9.938096521e+02 -1.3450e+00 +3.5288e-01 -4.4384e-01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.304854977e+03 +1.304854977e+03 +1.979864977e+03 +1.979864977e+03 +2.1686e+00 +2.9286e+00 -1.2398e-01
2 +1.232806338e+02 +1.232806338e+02 +7.982906338e+02 +7.982906338e+02 -1.7872e+00 -4.2349e+00 +1.0833e+00
4 +8.386751437e+01 +8.386751437e+01 +7.588775144e+02 +7.588775144e+02 -2.5153e+00 +3.5869e+00 +2.4157e+00
