% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543067560e+03 +1.543067560e+03 +1.636007560e+03 +1.636007560e+03 +3.2286e+00 -4.1911e-01 +3.3116e+00 -6.1058e-01 -2.7096e+00 +4.9977e+00 +4.3693e+00 -1.4200e+00 -2.6573e+00 +2.3438e+00 -1.0582e+00 -2.2823e+00 -3.1785e+00 -1.7947e+00 +1.3958e+00 +4.1291e+00 -1.4291e+00 -1.9572e+00 -3.1555e+00 +2.8851e+00
134 +8.105948436e+02 +8.105948436e+02 +9.035348436e+02 +9.035348436e+02 -4.3506e+00 +2.4920e-01 -1.1300e+00 +2.8035e+00 +4.7919e+00 +4.4011e+00 +3.9915e+00 -4.5539e+00 -2.2423e+00 +1.0110e+00 -9.6525e-01 -3.6752e+00 +4.1114e+00 +1.0477e+00 -6.4014e-01 +7.5321e-01 +2.9973e+00 -3.7099e+00 -4.9206e-01 +1.8759e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.953420625e+03 +3.953420625e+03 +3.988770625e+03 +3.988770625e+03 +3.6576e+00 -4.7759e+00 +7.7466e-01 +5.5450e-01 -1.8278e+00 +1.9364e+00 -1.7220e+00 -4.6029e+00 -5.5242e-01 -1.7695e+00 +3.3849e+00 -2.1184e-01 -1.2170e+00 +2.7924e-01 +3.1153e+00 -2.2321e+00 +4.9167e+00 +2.1356e+00 -3.1014e+00 +3.5336e-01
8 +1.290011762e+03 +1.290011762e+03 +1.325361762e+03 +1.325361762e+03 -2.0117e+00 +1.3746e+00 +4.0388e+00 +3.7772e+00 -2.1745e+00 -2.5299e-01 +3.5906e+00 -2.3586e+00 +1.5701e+00 +1.0749e-01 +2.8160e+00 -4.2187e+00 +3.6965e+00 -4.0256e+00 +4.4020e+00 +4.0862e+00 +4.9616e+00 +5.1038e-01 +4.8851e+00 +1.7150e+00
93 +7.980633732e+02 +7.980633732e+02 +8.334133732e+02 +8.334133732e+02 -3.4261e+00 -2.4751e+00 +4.6778e+00 +4.7423e+00 +2.8365e+00 -9.3035e-01 -1.6100e+00 +4.5104e+00 -3.7985e+00 -3.5244e+00 -1.6377e+00 -4.8869e+00 +3.2693e+00 +4.9223e+00 -4.7782e+00 +3.5593e+00 -4.3177e-01 -2.1218e+00 +4.9779e+00 +4.3369e-01
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.016827822e+03 +2.016827822e+03 +2.020647822e+03 +2.020647822e+03 +3.5087e+00 -4.6103e+00 -2.3451e+00 +3.2564e+00 +1.0717e+00 -4.1835e+00 -5.8344e-01 -2.2235e+00 +3.4178e+00 +1.7519e+00 +2.2349e+00 -1.4475e+00 -5.4386e-01 -2.2975e+00 +1.4719e+00 -7.5819e-01 -1.0759e-01 +1.9259e+00 -3.0872e+00 -3.8613e+00
3 +1.072219813e+03 +1.072219813e+03 +1.076039813e+03 +1.076039813e+03 +4.1825e+00 -2.0664e+00 -4.1022e+00 -3.5852e+00 +2.9499e+00 +2.3737e+00 +4.3853e+00 -2.6591e+00 -3.4151e+00 -4.7717e+00 +3.6215e+00 -1.8160e-01 -2.4921e+00 +1.6645e+00 -1.4123e+00 +7.8603e-01 -8.1322e-01 -2.1193e-03 +3.9569e+00 +3.5557e+00
19 +7.548966047e+02 +7.548966047e+02 +7.587166047e+02 +7.587166047e+02 +4.2430e-01 +2.6123e+00 +4.3276e+00 -4.2241e+00 -4.3169e-02 -2.9903e-01 -1.9347e+00 +4.5894e+00 -9.3712e-01 +2.1173e+00 -1.6905e+00 +1.5589e+00 +1.7273e+00 -1.5989e+00 +4.1079e+00 +2.2797e+00 +1.5766e+00 +3.3102e+00 -1.4989e+00 -1.6366e+00
149 +2.382667424e+02 +2.382667424e+02 +2.420867424e+02 +2.420867424e+02 +1.2322e+00 +1.6816e+00 +2.2089e+00 -3.6062e+00 +1.0943e+00 +1.5950e+00 +7.8835e-01 +2.9995e+00 -1.8168e+00 -3.6047e+00 -1.0976e+00 +4.8497e+00 -3.7692e+00 -1.1942e+00 -2.6682e+00 -3.0502e+00 +2.5193e+00 +3.6457e+00 +3.2702e+00 +3.4455e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
